id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
270,522803334,azul,verde,modelo_proposto,vermelho,0,-3,11,60,120,0.5000,0.0000,238,53,135,50
270,522803334,azul,vermelho,modelo_proposto,vermelho,1,3,11,90,30,3.0000,0.0000,288,72,152,64
270,522803334,azul,azul,modelo_proposto,vermelho,0,-3,11,120,120,1.0000,0.1000,297,106,120,71
271,1159399617,verde,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,199,66,72,61
271,1159399617,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,30,1.0000,0.0769,120,26,69,25
271,1159399617,verde,azul,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0000,504,137,235,132
272,1955071387,vermelho,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,237,80,82,75
272,1955071387,vermelho,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1363,105,1163,95
272,1955071387,vermelho,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,675,1,674,0
273,2082054462,azul,verde,modelo_proposto,vermelho,0,-3,18,60,120,0.5000,0.5000,417,109,208,100
273,2082054462,azul,vermelho,modelo_proposto,vermelho,1,3,18,60,90,0.6667,0.0588,308,66,183,59
273,2082054462,azul,azul,modelo_proposto,vermelho,0,-3,18,210,120,1.7500,0.2353,619,177,279,163
274,616255602,verde,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,177,30,122,25
274,616255602,verde,vermelho,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0000,302,79,151,72
274,616255602,verde,azul,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.0000,243,79,90,74
275,330685898,vermelho,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,267,81,111,75
275,330685898,vermelho,vermelho,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.0000,329,108,121,100
275,330685898,vermelho,azul,modelo_proposto,azul,1,3,9,60,30,2.0000,0.0000,229,84,95,50
276,293034207,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,138,29,85,24
276,293034207,azul,vermelho,modelo_proposto,verde,0,-3,13,120,120,1.0000,0.0909,325,85,165,75
276,293034207,azul,azul,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,240,82,83,75
277,1726906955,verde,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0000,191,31,135,25
277,1726906955,verde,vermelho,modelo_proposto,verde,0,-3,15,120,120,1.0000,0.0000,374,103,175,96
277,1726906955,verde,azul,modelo_proposto,verde,0,-3,15,90,120,0.7500,0.0000,276,80,122,74
278,652899206,vermelho,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,308,80,154,74
278,652899206,vermelho,vermelho,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,244,77,95,72
278,652899206,vermelho,azul,modelo_proposto,azul,1,3,10,60,0,60.0000,0.0000,275,83,143,49
279,1775053101,azul,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,241,80,86,75
279,1775053101,azul,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4343,1841,43,1798,0
279,1775053101,azul,azul,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2184,124,1985,75
280,1138206718,verde,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,244,80,89,75
280,1138206718,verde,vermelho,modelo_proposto,vermelho,1,3,11,30,30,1.0000,0.1818,115,26,64,25
280,1138206718,verde,azul,modelo_proposto,vermelho,0,-3,11,150,120,1.2500,0.0000,373,108,165,100
281,1154859730,vermelho,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.0000,176,27,125,24
281,1154859730,vermelho,vermelho,modelo_proposto,verde,0,-3,17,90,110,0.8182,0.2857,250,74,106,70
281,1154859730,vermelho,azul,modelo_proposto,verde,0,-3,17,110,120,0.9167,0.1250,532,121,291,120
282,1853518004,azul,verde,modelo_proposto,azul,0,-3,15,90,110,0.8182,0.2000,211,71,74,66
282,1853518004,azul,vermelho,modelo_proposto,azul,0,-3,15,110,120,0.9167,0.2143,493,121,254,118
282,1853518004,azul,azul,modelo_proposto,azul,1,3,15,30,0,30.0000,0.2000,214,52,116,46
283,556386123,verde,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.0000,244,80,89,75
283,556386123,verde,vermelho,modelo_proposto,vermelho,1,3,10,30,30,1.0000,0.0000,179,30,124,25
283,556386123,verde,azul,modelo_proposto,vermelho,0,-3,10,150,120,1.2500,0.0000,373,110,163,100
284,884053951,vermelho,verde,modelo_proposto,vermelho,0,-3,22,80,110,0.7273,0.2308,340,108,132,100
284,884053951,vermelho,vermelho,modelo_proposto,vermelho,1,3,22,30,30,1.0000,0.1364,143,26,93,24
284,884053951,vermelho,azul,modelo_proposto,vermelho,0,-3,22,140,110,1.2727,0.2857,557,163,245,149
285,1520719184,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,199,30,144,25
285,1520719184,azul,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,241,80,86,75
285,1520719184,azul,azul,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,304,82,147,75
286,1349709110,verde,verde,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,250,80,95,75
286,1349709110,verde,vermelho,modelo_proposto,vermelho,1,3,13,30,30,1.0000,0.0000,143,27,91,25
286,1349709110,verde,azul,modelo_proposto,vermelho,0,-3,13,150,120,1.2500,0.0000,545,158,237,150
287,1449566124,vermelho,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0909,154,28,102,24
287,1449566124,vermelho,vermelho,modelo_proposto,verde,0,-3,12,120,120,1.0000,0.0000,324,83,166,75
287,1449566124,vermelho,azul,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,240,80,85,75
288,546701403,azul,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,437,164,173,100
288,546701403,azul,vermelho,modelo_proposto,vermelho,1,3,14,120,60,2.0000,0.0000,407,163,147,97
288,546701403,azul,azul,modelo_proposto,vermelho,0,-3,14,60,120,0.5000,0.0909,183,57,101,25
289,1544369877,verde,verde,modelo_proposto,azul,0,-3,12,70,120,0.5833,0.2857,243,81,88,74
289,1544369877,verde,vermelho,modelo_proposto,azul,0,-3,12,130,100,1.3000,0.4167,376,110,168,98
289,1544369877,verde,azul,modelo_proposto,azul,1,3,12,30,10,3.0000,0.1667,246,55,141,50
290,531010709,vermelho,verde,modelo_proposto,azul,0,-3,16,150,120,1.2500,0.0000,448,135,195,118
290,531010709,vermelho,vermelho,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,246,82,89,75
290,531010709,vermelho,azul,modelo_proposto,azul,1,3,16,30,30,1.0000,0.0000,222,31,167,24
291,53123547,azul,verde,modelo_proposto,vermelho,0,-3,9,80,120,0.6667,0.2500,231,79,78,74
291,53123547,azul,vermelho,modelo_proposto,vermelho,1,3,9,30,30,1.0000,0.2500,101,28,48,25
291,53123547,azul,azul,modelo_proposto,vermelho,0,-3,9,150,110,1.3636,0.1250,342,104,143,95
292,231262719,verde,verde,modelo_proposto,verde,1,3,36,30,30,1.0000,0.0278,347,42,267,38
292,231262719,verde,vermelho,modelo_proposto,verde,0,-3,36,90,100,0.9000,0.3043,457,119,227,111
292,231262719,verde,azul,modelo_proposto,verde,0,-3,36,130,120,1.0833,0.2000,767,203,377,187
293,662711743,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.1429,282,80,128,74
293,662711743,vermelho,vermelho,modelo_proposto,vermelho,1,3,22,30,60,0.5000,0.0909,284,54,180,50
293,662711743,vermelho,azul,modelo_proposto,vermelho,0,-3,22,180,120,1.5000,0.0000,565,163,253,149
294,842140641,azul,verde,modelo_proposto,azul,0,-3,12,150,120,1.2500,0.0000,440,130,192,118
294,842140641,azul,vermelho,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,217,73,76,68
294,842140641,azul,azul,modelo_proposto,azul,1,3,12,30,30,1.0000,0.0833,170,28,117,25
295,1252927648,verde,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.1250,198,56,92,50
295,1252927648,verde,vermelho,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.0000,345,108,137,100
295,1252927648,verde,azul,modelo_proposto,azul,1,3,9,60,30,2.0000,0.0000,205,81,75,49
296,488546147,vermelho,verde,modelo_proposto,azul,0,-3,9,120,120,1.0000,0.0000,355,104,154,97
296,488546147,vermelho,vermelho,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,241,77,90,74
296,488546147,vermelho,azul,modelo_proposto,azul,1,3,9,30,0,30.0000,0.0000,220,33,162,25
297,1093134130,azul,verde,modelo_proposto,azul,0,-3,12,20,100,0.2000,0.4286,222,106,68,48
297,1093134130,azul,vermelho,modelo_proposto,azul,0,-3,12,180,120,1.5000,0.3636,485,153,193,139
297,1093134130,azul,azul,modelo_proposto,azul,1,3,12,110,90,1.2222,0.1667,411,108,207,96
298,856898793,verde,verde,modelo_proposto,verde,1,3,11,30,20,1.5000,0.1818,133,29,79,25
298,856898793,verde,vermelho,modelo_proposto,verde,0,-3,11,140,120,1.1667,0.0000,446,135,186,125
298,856898793,verde,azul,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,239,79,86,74
299,679112036,vermelho,verde,modelo_proposto,azul,0,-3,17,150,120,1.2500,0.0000,665,177,314,174
299,679112036,vermelho,vermelho,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.1111,249,79,96,74
299,679112036,vermelho,azul,modelo_proposto,azul,1,3,17,30,30,1.0000,0.0000,204,27,152,25
300,79218301,azul,verde,modelo_proposto,azul,0,-3,25,90,120,0.7500,0.0000,469,154,246,69
300,79218301,azul,vermelho,modelo_proposto,azul,0,-3,25,150,120,1.2500,0.0000,807,250,405,152
300,79218301,azul,azul,modelo_proposto,azul,1,3,25,30,30,1.0000,0.0400,390,35,330,25
301,1425715911,verde,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.0588,557,153,254,150
301,1425715911,verde,vermelho,modelo_proposto,vermelho,1,3,17,30,30,1.0000,0.0000,136,26,85,25
301,1425715911,verde,azul,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,256,80,101,75
302,324304472,vermelho,verde,modelo_proposto,azul,0,-3,15,60,120,0.5000,0.0000,227,70,92,65
302,324304472,vermelho,vermelho,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,381,104,186,91
302,324304472,vermelho,azul,modelo_proposto,azul,1,3,15,60,30,2.0000,0.0000,145,29,92,24
303,1492864929,azul,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.0625,284,30,229,25
303,1492864929,azul,vermelho,modelo_proposto,verde,0,-3,17,120,120,1.0000,0.0000,499,108,291,100
303,1492864929,azul,azul,modelo_proposto,verde,0,-3,17,90,120,0.7500,0.0000,237,80,82,75
304,1121729027,verde,verde,modelo_proposto,vermelho,0,-3,19,90,120,0.7500,0.6429,488,142,221,125
304,1121729027,verde,vermelho,modelo_proposto,vermelho,1,3,19,30,10,3.0000,0.1579,255,54,151,50
304,1121729027,verde,azul,modelo_proposto,vermelho,0,-3,19,130,120,1.0833,0.5556,571,163,258,150
305,329186859,vermelho,verde,modelo_proposto,vermelho,0,-3,16,50,100,0.5000,0.3750,251,77,102,72
305,329186859,vermelho,vermelho,modelo_proposto,vermelho,1,3,16,60,50,1.2000,0.1250,349,100,156,93
305,329186859,vermelho,azul,modelo_proposto,vermelho,0,-3,16,150,110,1.3636,0.5333,455,122,224,109
306,947366636,azul,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.0909,257,80,102,75
306,947366636,azul,vermelho,modelo_proposto,vermelho,1,3,26,30,10,3.0000,0.1600,246,29,192,25
306,947366636,azul,azul,modelo_proposto,vermelho,0,-3,26,130,120,1.0833,0.3600,612,160,302,150
307,1818107138,verde,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,264,81,108,75
307,1818107138,verde,vermelho,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.0500,606,151,306,149
307,1818107138,verde,azul,modelo_proposto,azul,1,3,20,30,0,30.0000,0.2000,187,29,133,25
308,635456449,vermelho,verde,modelo_proposto,verde,1,3,18,60,40,1.5000,0.2353,331,58,223,50
308,635456449,vermelho,vermelho,modelo_proposto,verde,0,-3,18,60,110,0.5455,0.5455,401,110,191,100
308,635456449,vermelho,azul,modelo_proposto,verde,0,-3,18,150,120,1.2500,0.4118,650,163,362,125
309,1609319578,azul,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,311,106,130,75
309,1609319578,azul,vermelho,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0833,348,83,191,74
309,1609319578,azul,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,230,31,174,25
310,391903060,verde,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,209,31,153,25
310,391903060,verde,vermelho,modelo_proposto,verde,0,-3,12,110,120,0.9167,0.0909,367,103,168,96
310,391903060,verde,azul,modelo_proposto,verde,0,-3,12,90,110,0.8182,0.2500,255,78,106,71
311,369162837,vermelho,verde,modelo_proposto,verde,1,3,9,30,0,30.0000,0.1250,135,27,85,23
311,369162837,vermelho,vermelho,modelo_proposto,verde,0,-3,9,100,120,0.8333,0.1250,294,82,137,75
311,369162837,vermelho,azul,modelo_proposto,verde,0,-3,9,90,100,0.9000,0.5000,234,80,79,75
312,40002021,azul,verde,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.1000,292,77,142,73
312,40002021,azul,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2014,209,1638,167
312,40002021,azul,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0500,1777,38,1739,0
313,349757038,verde,verde,modelo_proposto,azul,0,-3,19,80,110,0.7273,0.3333,241,80,86,75
313,349757038,verde,vermelho,modelo_proposto,azul,0,-3,19,140,110,1.2727,0.2105,669,140,384,145
313,349757038,verde,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.1053,343,51,246,46
314,1753032231,vermelho,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,241,76,94,71
314,1753032231,vermelho,vermelho,modelo_proposto,azul,0,-3,20,120,120,1.0000,0.1000,404,107,199,98
314,1753032231,vermelho,azul,modelo_proposto,azul,1,3,20,30,0,30.0000,0.0000,219,29,166,24
315,1173196213,azul,verde,modelo_proposto,vermelho,0,-3,22,120,120,1.0000,0.0000,557,117,328,112
315,1173196213,azul,vermelho,modelo_proposto,vermelho,1,3,22,30,0,30.0000,0.1429,243,27,194,22
315,1173196213,azul,azul,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,229,70,94,65
316,63142686,verde,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0833,136,29,82,25
316,63142686,verde,vermelho,modelo_proposto,verde,0,-3,12,90,120,0.7500,0.0000,249,80,94,75
316,63142686,verde,azul,modelo_proposto,verde,0,-3,12,150,120,1.2500,0.0909,450,135,190,125
317,681300813,vermelho,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.1429,246,80,91,75
317,681300813,vermelho,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,373,107,166,100
317,681300813,vermelho,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.0000,57,2,55,0
318,506974165,azul,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2012,154,1762,96
318,506974165,azul,vermelho,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,311,89,142,80
318,506974165,azul,azul,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2001,47,1954,0
319,1573761150,verde,verde,modelo_proposto,azul,0,-3,19,150,120,1.2500,0.0000,722,179,368,175
319,1573761150,verde,vermelho,modelo_proposto,azul,0,-3,19,90,120,0.7500,0.0000,265,79,111,75
319,1573761150,verde,azul,modelo_proposto,azul,1,3,19,30,30,1.0000,0.0526,275,28,222,25
320,1937942672,vermelho,verde,modelo_proposto,vermelho,0,-3,9,150,120,1.2500,0.0000,358,107,154,97
320,1937942672,vermelho,vermelho,modelo_proposto,vermelho,1,3,9,30,30,1.0000,0.0000,126,27,74,25
320,1937942672,vermelho,azul,modelo_proposto,vermelho,0,-3,9,90,120,0.7500,0.0000,235,79,82,74
321,2043056792,azul,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0101,1046,178,706,162
321,2043056792,azul,vermelho,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,3638,984,1752,902
321,2043056792,azul,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.2308,328,93,148,87
322,1502885451,verde,verde,modelo_proposto,azul,0,-3,8,70,120,0.5833,0.2000,210,72,73,65
322,1502885451,verde,vermelho,modelo_proposto,azul,0,-3,8,120,100,1.2000,0.5000,342,108,151,83
322,1502885451,verde,azul,modelo_proposto,azul,1,3,8,30,0,30.0000,0.1250,135,27,87,21
323,1638525914,vermelho,verde,modelo_proposto,azul,0,-3,15,150,120,1.2500,0.0000,377,106,177,94
323,1638525914,vermelho,vermelho,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.0000,238,80,83,75
323,1638525914,vermelho,azul,modelo_proposto,azul,1,3,15,30,30,1.0000,0.0667,169,26,120,23
324,1461675684,azul,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,108,28,57,23
324,1461675684,azul,vermelho,modelo_proposto,verde,0,-3,11,120,120,1.0000,0.0000,305,81,151,73
324,1461675684,azul,azul,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,229,77,80,72
325,971720179,verde,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0000,189,33,131,25
325,971720179,verde,vermelho,modelo_proposto,verde,0,-3,13,150,120,1.2500,0.0000,478,163,214,101
325,971720179,verde,azul,modelo_proposto,verde,0,-3,13,90,120,0.7500,0.0000,336,94,155,87
326,566942735,vermelho,verde,modelo_proposto,azul,0,-3,14,80,110,0.7273,0.3333,263,70,128,65
326,566942735,vermelho,vermelho,modelo_proposto,azul,0,-3,14,140,110,1.2727,0.2857,497,144,221,132
326,566942735,vermelho,azul,modelo_proposto,azul,1,3,14,30,30,1.0000,0.0000,126,28,73,25
327,1508647464,azul,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,471,133,213,125
327,1508647464,azul,vermelho,modelo_proposto,vermelho,1,3,13,30,0,30.0000,0.0000,130,4,126,0
327,1508647464,azul,azul,modelo_proposto,vermelho,0,-3,13,90,120,0.7500,0.0000,248,77,97,74
328,603781327,verde,verde,modelo_proposto,azul,0,-3,10,110,100,1.1000,0.4000,296,91,125,80
328,603781327,verde,vermelho,modelo_proposto,azul,0,-3,10,70,110,0.6364,0.5000,311,106,108,97
328,603781327,verde,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.0000,105,3,102,0
329,1627862180,vermelho,verde,modelo_proposto,azul,0,-3,10,50,120,0.4167,0.1429,184,51,87,46
329,1627862180,vermelho,vermelho,modelo_proposto,azul,0,-3,10,150,110,1.3636,0.1000,437,133,182,122
329,1627862180,vermelho,azul,modelo_proposto,azul,1,3,10,90,60,1.5000,0.0000,361,105,184,72
330,2108647050,azul,verde,modelo_proposto,verde,1,3,22,90,30,3.0000,0.0476,467,82,312,73
330,2108647050,azul,vermelho,modelo_proposto,verde,0,-3,22,30,120,0.2500,0.2000,286,75,142,69
330,2108647050,azul,azul,modelo_proposto,verde,0,-3,22,150,120,1.2500,0.1905,636,145,350,141
331,71850044,verde,verde,modelo_proposto,azul,0,-3,10,90,110,0.8182,0.2857,245,80,90,75
331,71850044,verde,vermelho,modelo_proposto,azul,0,-3,10,140,110,1.2727,0.3000,446,136,185,125
331,71850044,verde,azul,modelo_proposto,azul,1,3,10,20,30,0.6667,0.4000,177,28,124,25
332,87384019,vermelho,verde,modelo_proposto,azul,0,-3,10,90,120,0.7500,0.0000,231,79,78,74
332,87384019,vermelho,vermelho,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,300,82,143,75
332,87384019,vermelho,azul,modelo_proposto,azul,1,3,10,30,0,30.0000,0.1000,54,2,52,0
333,456098441,azul,verde,modelo_proposto,verde,1,3,17,20,0,20.0000,0.1875,126,2,124,0
333,456098441,azul,vermelho,modelo_proposto,verde,0,-3,17,90,100,0.9000,0.3077,332,83,174,75
333,456098441,azul,azul,modelo_proposto,verde,0,-3,17,100,110,0.9091,0.1875,449,108,242,99
334,325496467,verde,verde,modelo_proposto,azul,0,-3,14,150,120,1.2500,0.0000,379,96,195,88
334,325496467,verde,vermelho,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,227,75,82,70
334,325496467,verde,azul,modelo_proposto,azul,1,3,14,30,30,1.0000,0.0000,162,30,110,22
335,1049597105,vermelho,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0769,146,29,93,24
335,1049597105,vermelho,vermelho,modelo_proposto,verde,0,-3,14,90,120,0.7500,0.1111,239,75,94,70
335,1049597105,vermelho,azul,modelo_proposto,verde,0,-3,14,120,120,1.0000,0.0769,330,83,172,75
336,1667655431,azul,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,238,80,83,75
336,1667655431,azul,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.1176,273,30,218,25
336,1667655431,azul,azul,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.1765,514,99,315,100
337,970802006,verde,verde,modelo_proposto,azul,0,-3,8,110,120,0.9167,0.2500,348,112,136,100
337,970802006,verde,vermelho,modelo_proposto,azul,0,-3,8,120,110,1.0909,0.4286,347,135,112,100
337,970802006,verde,azul,modelo_proposto,azul,1,3,8,60,60,1.0000,0.1250,226,84,92,50
338,1342970439,vermelho,verde,modelo_proposto,verde,1,3,24,30,0,30.0000,0.0000,171,28,118,25
338,1342970439,vermelho,vermelho,modelo_proposto,verde,0,-3,24,120,120,1.0000,0.0870,456,110,236,110
338,1342970439,vermelho,azul,modelo_proposto,verde,0,-3,24,90,120,0.7500,0.0000,207,67,78,62
339,437208980,azul,verde,modelo_proposto,vermelho,0,-3,18,120,110,1.0909,0.2353,369,101,178,90
339,437208980,azul,vermelho,modelo_proposto,vermelho,1,3,18,30,0,30.0000,0.0588,79,2,77,0
339,437208980,azul,azul,modelo_proposto,vermelho,0,-3,18,80,120,0.6667,0.3750,238,76,91,71
340,1192874511,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2030,48,1982,0
340,1192874511,verde,vermelho,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,2133,124,1938,71
340,1192874511,verde,azul,modelo_proposto,empate,0,-1,100,90,120,0.7500,0.0000,404,80,254,70
341,766493470,vermelho,verde,modelo_proposto,verde,1,3,14,60,30,2.0000,0.1538,199,57,92,50
341,766493470,vermelho,vermelho,modelo_proposto,verde,0,-3,14,60,120,0.5000,0.1111,298,79,144,75
341,766493470,vermelho,azul,modelo_proposto,verde,0,-3,14,150,120,1.2500,0.1538,528,147,239,142
342,410536207,azul,verde,modelo_proposto,verde,1,3,11,30,0,30.0000,0.0000,156,29,102,25
342,410536207,azul,vermelho,modelo_proposto,verde,0,-3,11,120,120,1.0000,0.0000,297,82,140,75
342,410536207,azul,azul,modelo_proposto,verde,0,-3,11,90,120,0.7500,0.0000,240,80,85,75
343,14153581,verde,verde,modelo_proposto,vermelho,0,-3,13,30,120,0.2500,0.0000,203,54,99,50
343,14153581,verde,vermelho,modelo_proposto,vermelho,1,3,13,120,50,2.4000,0.0769,413,138,175,100
343,14153581,verde,azul,modelo_proposto,vermelho,0,-3,13,140,120,1.1667,0.1667,476,176,176,124
344,307708705,vermelho,verde,modelo_proposto,verde,1,3,21,30,30,1.0000,0.0000,168,27,116,25
344,307708705,vermelho,vermelho,modelo_proposto,verde,0,-3,21,150,120,1.2500,0.0000,728,231,347,150
344,307708705,vermelho,azul,modelo_proposto,verde,0,-3,21,90,120,0.7500,0.0000,380,81,224,75
345,1409996403,azul,verde,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,429,163,167,99
345,1409996403,azul,vermelho,modelo_proposto,vermelho,1,3,12,90,90,1.0000,0.0000,425,130,198,97
345,1409996403,azul,azul,modelo_proposto,vermelho,0,-3,12,120,120,1.0000,0.0000,362,140,147,75
346,1737144842,verde,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.1000,213,65,87,61
346,1737144842,verde,vermelho,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.1538,327,89,156,82
346,1737144842,verde,azul,modelo_proposto,azul,1,3,13,30,0,30.0000,0.0769,64,2,62,0
347,924703773,vermelho,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.2000,614,153,311,150
347,924703773,vermelho,vermelho,modelo_proposto,vermelho,1,3,16,30,30,1.0000,0.0625,138,26,87,25
347,924703773,vermelho,azul,modelo_proposto,vermelho,0,-3,16,90,120,0.7500,0.1000,340,81,184,75
348,928223588,azul,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.0000,127,2,125,0
348,928223588,azul,vermelho,modelo_proposto,verde,0,-3,18,90,120,0.7500,0.0000,235,79,82,74
348,928223588,azul,azul,modelo_proposto,verde,0,-3,18,120,120,1.0000,0.1176,479,114,250,115
349,1182005340,verde,verde,modelo_proposto,verde,1,3,20,30,30,1.0000,0.0000,229,30,174,25
349,1182005340,verde,vermelho,modelo_proposto,verde,0,-3,20,130,100,1.3000,0.1579,443,114,216,113
349,1182005340,verde,azul,modelo_proposto,verde,0,-3,20,70,100,0.7000,0.1429,207,67,78,62
350,86749997,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.0000,326,78,177,71
350,86749997,vermelho,vermelho,modelo_proposto,vermelho,1,3,22,30,30,1.0000,0.0909,260,29,206,25
350,86749997,vermelho,azul,modelo_proposto,vermelho,0,-3,22,150,120,1.2500,0.0476,635,167,305,163
351,2063477184,azul,verde,modelo_proposto,verde,1,3,16,20,0,20.0000,0.0667,220,30,165,25
351,2063477184,azul,vermelho,modelo_proposto,verde,0,-3,16,120,110,1.0909,0.0714,304,87,138,79
351,2063477184,azul,azul,modelo_proposto,verde,0,-3,16,90,120,0.7500,0.0000,228,70,96,62
352,1520633710,verde,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.4600,4421,1191,2058,1172
352,1520633710,verde,vermelho,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.0909,296,92,115,89
352,1520633710,verde,azul,modelo_proposto,empate,0,-1,100,30,0,30.0000,0.0200,631,24,590,17
353,1518760950,vermelho,verde,modelo_proposto,vermelho,0,-3,17,150,120,1.2500,0.1250,470,125,233,112
353,1518760950,vermelho,vermelho,modelo_proposto,vermelho,1,3,17,30,30,1.0000,0.0000,331,30,276,25
353,1518760950,vermelho,azul,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,241,80,86,75
354,1313076164,azul,verde,modelo_proposto,verde,1,3,18,30,20,1.5000,0.1765,332,54,229,49
354,1313076164,azul,vermelho,modelo_proposto,verde,0,-3,18,90,100,0.9000,0.4545,218,64,95,59
354,1313076164,azul,azul,modelo_proposto,verde,0,-3,18,120,120,1.0000,0.2941,460,135,203,122
355,519671239,verde,verde,modelo_proposto,verde,1,3,17,90,60,1.5000,0.0000,410,105,236,69
