id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
237,829102571,azul,azul,reativa,empate,0,100,120,90,1.3333,0.0000,1394,91,1303,0
238,1104959249,verde,verde,reativa,azul,0,9,120,120,1.0000,0.0000,129,4,125,0
238,1104959249,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,53,3,50,0
238,1104959249,verde,azul,reativa,azul,1,9,30,0,30.0000,0.0000,195,1,194,0
239,436567940,vermelho,verde,reativa,verde,1,8,60,0,60.0000,0.0000,127,2,125,0
239,436567940,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.1429,94,3,91,0
239,436567940,vermelho,azul,reativa,verde,0,8,90,120,0.7500,0.0000,29,4,25,0
240,314003729,azul,verde,reativa,verde,1,10,30,30,1.0000,0.0000,197,1,196,0
240,314003729,azul,vermelho,reativa,verde,0,10,150,120,1.2500,0.0000,76,5,71,0
240,314003729,azul,azul,reativa,verde,0,10,90,120,0.7500,0.0000,52,3,49,0
241,334422033,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,52,3,49,0
241,334422033,verde,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,176,1,175,0
241,334422033,verde,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,52,5,47,0
242,251380444,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,55,5,50,0
242,251380444,vermelho,vermelho,reativa,azul,0,8,150,120,1.2500,0.2500,80,5,75,0
242,251380444,vermelho,azul,reativa,azul,1,8,30,30,1.0000,0.0000,173,2,171,0
243,1102806774,azul,verde,reativa,verde,1,13,30,30,1.0000,0.0833,256,1,255,0
243,1102806774,azul,vermelho,reativa,verde,0,13,150,120,1.2500,0.0909,156,6,150,0
243,1102806774,azul,azul,reativa,verde,0,13,90,120,0.7500,0.0000,120,5,115,0
244,1761145918,verde,verde,reativa,azul,0,9,140,120,1.1667,0.0000,105,5,100,0
244,1761145918,verde,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,100,3,97,0
244,1761145918,verde,azul,reativa,azul,1,9,30,20,1.5000,0.2222,199,1,198,0
245,1986957636,vermelho,verde,reativa,vermelho,0,12,150,120,1.2500,0.0909,155,6,149,0
245,1986957636,vermelho,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0000,248,3,245,0
245,1986957636,vermelho,azul,reativa,vermelho,0,12,90,120,0.7500,0.0000,77,3,74,0
246,1517405042,azul,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1095,94,1001,0
246,1517405042,azul,vermelho,reativa,empate,0,100,90,120,0.7500,0.0000,53,3,50,0
246,1517405042,azul,azul,reativa,empate,0,100,0,0,0.0000,0.9300,1554,91,1463,0
247,286550506,verde,verde,reativa,vermelho,0,9,90,120,0.7500,0.1667,78,4,74,0
247,286550506,verde,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.1111,194,1,193,0
247,286550506,verde,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,77,5,72,0
248,137304799,vermelho,verde,reativa,azul,0,6,120,120,1.0000,0.0000,30,6,24,0
248,137304799,vermelho,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,53,3,50,0
248,137304799,vermelho,azul,reativa,azul,1,6,30,0,30.0000,0.0000,127,2,125,0
249,705417887,azul,verde,reativa,verde,1,9,30,0,30.0000,0.0000,168,1,167,0
249,705417887,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
249,705417887,azul,azul,reativa,verde,0,9,120,120,1.0000,0.0000,104,4,100,0
250,726116545,verde,verde,reativa,verde,1,11,30,30,1.0000,0.0000,215,2,213,0
250,726116545,verde,vermelho,reativa,verde,0,11,150,120,1.2500,0.0000,131,6,125,0
250,726116545,verde,azul,reativa,verde,0,11,90,120,0.7500,0.0000,90,5,85,0
251,1291141008,vermelho,verde,reativa,azul,0,10,150,120,1.2500,0.1111,105,5,100,0
251,1291141008,vermelho,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,66,3,63,0
251,1291141008,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.0000,213,1,212,0
252,397193934,azul,verde,reativa,verde,1,8,30,0,30.0000,0.0000,151,1,150,0
252,397193934,azul,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,53,4,49,0
252,397193934,azul,azul,reativa,verde,0,8,90,120,0.7500,0.0000,53,3,50,0
253,214387698,verde,verde,reativa,empate,0,100,120,80,1.5000,0.0500,1266,99,1167,0
253,214387698,verde,vermelho,reativa,empate,0,100,80,120,0.6667,0.0000,28,4,24,0
253,214387698,verde,azul,reativa,empate,0,100,0,0,0.0000,0.0000,1172,95,1077,0
254,2132358912,vermelho,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1602,102,1500,0
254,2132358912,vermelho,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1938,102,1836,0
254,2132358912,vermelho,azul,reativa,empate,0,100,90,120,0.7500,0.0000,194,6,188,0
255,58356795,azul,verde,reativa,empate,0,100,0,0,0.0000,0.0101,1989,97,1892,0
255,58356795,azul,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1670,0,1670,0
255,58356795,azul,azul,reativa,empate,0,100,0,0,0.0000,0.0000,2012,97,1915,0
256,1589790228,verde,verde,reativa,verde,1,11,30,30,1.0000,0.3636,191,3,188,0
256,1589790228,verde,vermelho,reativa,verde,0,11,150,120,1.2500,0.0000,127,6,121,0
256,1589790228,verde,azul,reativa,verde,0,11,90,120,0.7500,0.0000,28,3,25,0
257,435970243,vermelho,verde,reativa,azul,0,8,150,120,1.2500,0.0000,55,5,50,0
257,435970243,vermelho,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,52,3,49,0
257,435970243,vermelho,azul,reativa,azul,1,8,30,30,1.0000,0.0000,165,1,164,0
258,1527342900,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,27,3,24,0
258,1527342900,azul,vermelho,reativa,vermelho,1,8,30,30,1.0000,0.0000,138,1,137,0
258,1527342900,azul,azul,reativa,vermelho,0,8,150,120,1.2500,0.0000,55,5,50,0
259,1108040743,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,98,4,94,0
259,1108040743,verde,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,101,5,96,0
259,1108040743,verde,azul,reativa,azul,1,9,30,30,1.0000,0.1111,195,1,194,0
260,1006993171,vermelho,verde,reativa,verde,1,7,30,0,30.0000,0.0000,100,1,99,0
260,1006993171,vermelho,vermelho,reativa,verde,0,7,90,120,0.7500,0.0000,78,3,75,0
260,1006993171,vermelho,azul,reativa,verde,0,7,120,120,1.0000,0.0000,53,5,48,0
261,275007496,azul,verde,reativa,verde,1,11,30,30,1.0000,0.0000,226,1,225,0
261,275007496,azul,vermelho,reativa,verde,0,11,150,120,1.2500,0.0000,100,5,95,0
261,275007496,azul,azul,reativa,verde,0,11,90,120,0.7500,0.0000,52,3,49,0
262,1290417309,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,78,3,75,0
262,1290417309,verde,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,79,4,75,0
262,1290417309,verde,azul,reativa,azul,1,7,30,0,30.0000,0.0000,149,1,148,0
263,1970741504,vermelho,verde,reativa,azul,0,9,150,120,1.2500,0.0000,80,5,75,0
263,1970741504,vermelho,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,78,3,75,0
263,1970741504,vermelho,azul,reativa,azul,1,9,30,30,1.0000,0.0000,193,1,192,0
264,432544778,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,78,3,75,0
264,432544778,azul,vermelho,reativa,vermelho,1,10,30,30,1.0000,0.0000,178,1,177,0
264,432544778,azul,azul,reativa,vermelho,0,10,150,120,1.2500,0.0000,104,5,99,0
265,1532962704,verde,verde,reativa,azul,0,7,90,120,0.7500,0.0000,52,3,49,0
265,1532962704,verde,vermelho,reativa,azul,0,7,120,120,1.0000,0.0000,79,4,75,0
265,1532962704,verde,azul,reativa,azul,1,7,30,0,30.0000,0.0000,130,1,129,0
266,1798660105,vermelho,verde,reativa,verde,1,10,40,30,1.3333,0.1111,177,2,175,0
266,1798660105,vermelho,vermelho,reativa,verde,0,10,120,100,1.2000,0.2222,123,4,119,0
266,1798660105,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,79,4,75,0
267,358080245,azul,verde,reativa,verde,1,9,30,0,30.0000,0.1250,168,1,167,0
267,358080245,azul,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,81,6,75,0
267,358080245,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,94,4,90,0
268,1943115339,verde,verde,reativa,azul,0,7,120,120,1.0000,0.0000,75,7,68,0
268,1943115339,verde,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,63,4,59,0
268,1943115339,verde,azul,reativa,azul,1,7,30,0,30.0000,0.0000,141,3,138,0
269,477278850,vermelho,verde,reativa,verde,1,9,30,0,30.0000,0.1250,156,1,155,0
269,477278850,vermelho,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,104,4,100,0
269,477278850,vermelho,azul,reativa,verde,0,9,90,120,0.7500,0.0000,47,3,44,0
270,522803334,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,29,4,25,0
270,522803334,azul,vermelho,reativa,vermelho,1,8,60,0,60.0000,0.0000,124,2,122,0
270,522803334,azul,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,103,3,100,0
271,1159399617,verde,verde,reativa,azul,0,19,90,120,0.7500,0.0000,222,15,207,0
271,1159399617,verde,vermelho,reativa,azul,0,19,150,120,1.2500,0.0000,333,13,320,0
271,1159399617,verde,azul,reativa,azul,1,19,30,30,1.0000,0.0000,281,21,260,0
272,1955071387,vermelho,verde,reativa,azul,0,10,150,120,1.2500,0.2222,104,5,99,0
272,1955071387,vermelho,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,53,3,50,0
272,1955071387,vermelho,azul,reativa,azul,1,10,30,30,1.0000,0.0000,177,1,176,0
273,2082054462,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,28,3,25,0
273,2082054462,azul,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.2500,165,1,164,0
273,2082054462,azul,azul,reativa,vermelho,0,9,120,120,1.0000,0.1250,103,4,99,0
274,616255602,verde,verde,reativa,verde,1,10,30,30,1.0000,0.0000,217,1,216,0
274,616255602,verde,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,98,5,93,0
274,616255602,verde,azul,reativa,verde,0,10,150,120,1.2500,0.0000,95,7,88,0
275,330685898,vermelho,verde,reativa,azul,0,12,150,120,1.2500,0.0000,153,6,147,0
275,330685898,vermelho,vermelho,reativa,azul,0,12,90,120,0.7500,0.0000,52,3,49,0
275,330685898,vermelho,azul,reativa,azul,1,12,30,30,1.0000,0.0000,231,3,228,0
276,293034207,azul,verde,reativa,verde,1,11,30,30,1.0000,0.0000,162,1,161,0
276,293034207,azul,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,27,3,24,0
276,293034207,azul,azul,reativa,verde,0,11,150,120,1.2500,0.0000,127,5,122,0
277,1726906955,verde,verde,reativa,verde,1,9,30,0,30.0000,0.1111,189,1,188,0
277,1726906955,verde,vermelho,reativa,verde,0,9,120,120,1.0000,0.0000,94,4,90,0
277,1726906955,verde,azul,reativa,verde,0,9,90,120,0.7500,0.0000,53,3,50,0
278,652899206,vermelho,verde,reativa,verde,1,10,30,30,1.0000,0.2222,199,1,198,0
278,652899206,vermelho,vermelho,reativa,verde,0,10,90,120,0.7500,0.0000,78,3,75,0
278,652899206,vermelho,azul,reativa,verde,0,10,150,120,1.2500,0.0000,101,5,96,0
279,1775053101,azul,verde,reativa,vermelho,0,10,90,120,0.7500,0.0000,78,3,75,0
279,1775053101,azul,vermelho,reativa,vermelho,1,10,30,0,30.0000,0.0000,171,1,170,0
279,1775053101,azul,azul,reativa,vermelho,0,10,120,120,1.0000,0.0000,129,4,125,0
280,1138206718,verde,verde,reativa,vermelho,0,11,150,120,1.2500,0.5455,155,5,150,0
280,1138206718,verde,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.1818,220,1,219,0
280,1138206718,verde,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,78,3,75,0
281,1154859730,vermelho,verde,reativa,verde,1,10,30,0,30.0000,0.0000,201,1,200,0
281,1154859730,vermelho,vermelho,reativa,verde,0,10,120,120,1.0000,0.1111,129,4,125,0
281,1154859730,vermelho,azul,reativa,verde,0,10,90,120,0.7500,0.0000,49,3,46,0
282,1853518004,azul,verde,reativa,azul,0,8,90,120,0.7500,0.0000,50,3,47,0
282,1853518004,azul,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,50,6,44,0
282,1853518004,azul,azul,reativa,azul,1,8,30,30,1.0000,0.0000,165,2,163,0
283,556386123,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,74,3,71,0
283,556386123,verde,vermelho,reativa,azul,0,9,120,120,1.0000,0.0000,127,4,123,0
283,556386123,verde,azul,reativa,azul,1,9,30,0,30.0000,0.0000,197,1,196,0
284,884053951,vermelho,verde,reativa,vermelho,0,11,90,120,0.7500,0.0000,93,4,89,0
284,884053951,vermelho,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.0000,234,1,233,0
284,884053951,vermelho,azul,reativa,vermelho,0,11,150,120,1.2500,0.0000,130,5,125,0
285,1520719184,azul,verde,reativa,verde,1,11,30,0,30.0000,0.0000,187,1,186,0
285,1520719184,azul,vermelho,reativa,verde,0,11,120,120,1.0000,0.0000,126,4,122,0
285,1520719184,azul,azul,reativa,verde,0,11,90,120,0.7500,0.0000,53,3,50,0
286,1349709110,verde,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,129,4,125,0
286,1349709110,verde,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,195,1,194,0
286,1349709110,verde,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,52,3,49,0
287,1449566124,vermelho,verde,reativa,verde,1,12,30,30,1.0000,0.0000,200,1,199,0
287,1449566124,vermelho,vermelho,reativa,verde,0,12,150,120,1.2500,0.0000,126,5,121,0
287,1449566124,vermelho,azul,reativa,verde,0,12,90,120,0.7500,0.0000,78,3,75,0
288,546701403,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,78,3,75,0
288,546701403,azul,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.1250,164,2,162,0
288,546701403,azul,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,76,6,70,0
289,1544369877,verde,verde,reativa,vermelho,0,7,120,120,1.0000,0.0000,73,6,67,0
289,1544369877,verde,vermelho,reativa,vermelho,1,7,30,0,30.0000,0.0000,143,2,141,0
289,1544369877,verde,azul,reativa,vermelho,0,7,90,120,0.7500,0.0000,51,3,48,0
290,531010709,vermelho,verde,reativa,vermelho,0,7,90,120,0.7500,0.0000,54,4,50,0
290,531010709,vermelho,vermelho,reativa,vermelho,1,7,60,30,2.0000,0.0000,126,3,123,0
290,531010709,vermelho,azul,reativa,vermelho,0,7,120,120,1.0000,0.0000,55,5,50,0
291,53123547,azul,verde,reativa,vermelho,0,9,90,120,0.7500,0.0000,27,3,24,0
291,53123547,azul,vermelho,reativa,vermelho,1,9,30,30,1.0000,0.3750,174,1,173,0
291,53123547,azul,azul,reativa,vermelho,0,9,150,120,1.2500,0.0000,72,5,67,0
292,231262719,verde,verde,reativa,empate,0,100,0,0,0.0000,0.0000,1971,92,1879,0
292,231262719,verde,vermelho,reativa,empate,0,100,120,90,1.3333,0.0000,1674,96,1578,0
292,231262719,verde,azul,reativa,empate,0,100,90,120,0.7500,0.0000,53,3,50,0
293,662711743,vermelho,verde,reativa,vermelho,0,13,150,120,1.2500,0.1667,148,6,142,0
293,662711743,vermelho,vermelho,reativa,vermelho,1,13,30,30,1.0000,0.0000,247,3,244,0
293,662711743,vermelho,azul,reativa,vermelho,0,13,90,120,0.7500,0.0000,53,3,50,0
294,842140641,azul,verde,reativa,vermelho,0,11,180,120,1.5000,0.0000,100,12,88,0
294,842140641,azul,vermelho,reativa,vermelho,1,11,60,60,1.0000,0.0000,176,10,166,0
294,842140641,azul,azul,reativa,vermelho,0,11,60,120,0.5000,0.0000,126,6,120,0
295,1252927648,verde,verde,reativa,verde,1,11,120,60,2.0000,0.1818,170,8,162,0
295,1252927648,verde,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,125,11,114,0
295,1252927648,verde,azul,reativa,verde,0,11,90,120,0.7500,0.1000,177,9,168,0
296,488546147,vermelho,verde,reativa,verde,1,7,30,0,30.0000,0.0000,126,1,125,0
296,488546147,vermelho,vermelho,reativa,verde,0,7,120,120,1.0000,0.0000,52,5,47,0
296,488546147,vermelho,azul,reativa,verde,0,7,90,120,0.7500,0.0000,28,3,25,0
297,1093134130,azul,verde,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
297,1093134130,azul,vermelho,reativa,azul,0,7,150,120,1.2500,0.0000,30,5,25,0
297,1093134130,azul,azul,reativa,azul,1,7,30,30,1.0000,0.0000,151,1,150,0
298,856898793,verde,verde,reativa,verde,1,7,60,0,60.0000,0.0000,124,3,121,0
298,856898793,verde,vermelho,reativa,verde,0,7,90,120,0.7500,0.0000,56,6,50,0
298,856898793,verde,azul,reativa,verde,0,7,90,120,0.7500,0.0000,70,4,66,0
299,679112036,vermelho,verde,reativa,verde,1,11,30,30,1.0000,0.0000,224,1,223,0
299,679112036,vermelho,vermelho,reativa,verde,0,11,90,120,0.7500,0.0000,52,3,49,0
299,679112036,vermelho,azul,reativa,verde,0,11,150,120,1.2500,0.0000,124,5,119,0
300,79218301,azul,verde,reativa,azul,0,9,90,120,0.7500,0.1429,96,5,91,0
300,79218301,azul,vermelho,reativa,azul,0,9,120,110,1.0909,0.2500,91,5,86,0
300,79218301,azul,azul,reativa,azul,1,9,20,0,20.0000,0.2222,192,1,191,0
301,1425715911,verde,verde,reativa,verde,1,11,30,0,30.0000,0.0000,252,2,250,0
301,1425715911,verde,vermelho,reativa,verde,0,11,120,120,1.0000,0.0000,124,6,118,0
301,1425715911,verde,azul,reativa,verde,0,11,90,120,0.7500,0.0000,52,3,49,0
302,324304472,vermelho,verde,reativa,azul,0,9,90,120,0.7500,0.0000,75,3,72,0
302,324304472,vermelho,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,105,5,100,0
302,324304472,vermelho,azul,reativa,azul,1,9,30,30,1.0000,0.0000,201,1,200,0
303,1492864929,azul,verde,reativa,verde,1,9,30,30,1.0000,0.0000,176,1,175,0
303,1492864929,azul,vermelho,reativa,verde,0,9,150,120,1.2500,0.0000,55,5,50,0
303,1492864929,azul,azul,reativa,verde,0,9,90,120,0.7500,0.0000,52,3,49,0
304,1121729027,verde,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,104,4,100,0
304,1121729027,verde,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,176,1,175,0
304,1121729027,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,42,4,38,0
305,329186859,vermelho,verde,reativa,vermelho,0,9,120,120,1.0000,0.0000,104,4,100,0
305,329186859,vermelho,vermelho,reativa,vermelho,1,9,30,0,30.0000,0.0000,176,1,175,0
305,329186859,vermelho,azul,reativa,vermelho,0,9,90,120,0.7500,0.0000,52,3,49,0
306,947366636,azul,verde,reativa,verde,1,11,30,30,1.0000,0.2000,187,1,186,0
306,947366636,azul,vermelho,reativa,verde,0,11,90,120,0.7500,0.6667,73,4,69,0
306,947366636,azul,azul,reativa,verde,0,11,150,120,1.2500,0.0000,126,5,121,0
307,1818107138,verde,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,54,4,50,0
307,1818107138,verde,vermelho,reativa,vermelho,1,8,60,0,60.0000,0.0000,141,2,139,0
307,1818107138,verde,azul,reativa,vermelho,0,8,90,120,0.7500,0.0000,103,3,100,0
308,635456449,vermelho,verde,reativa,verde,1,8,30,0,30.0000,0.0000,135,2,133,0
308,635456449,vermelho,vermelho,reativa,verde,0,8,90,120,0.7500,0.8000,55,5,50,0
308,635456449,vermelho,azul,reativa,verde,0,8,120,120,1.0000,0.0000,77,4,73,0
309,1609319578,azul,verde,reativa,azul,0,13,120,120,1.0000,0.0000,194,11,183,0
309,1609319578,azul,vermelho,reativa,azul,0,13,90,120,0.7500,0.0000,143,8,135,0
309,1609319578,azul,azul,reativa,azul,1,13,30,0,30.0000,0.0769,270,5,265,0
310,391903060,verde,verde,reativa,verde,1,10,60,60,1.0000,0.0000,184,3,181,0
310,391903060,verde,vermelho,reativa,verde,0,10,60,120,0.5000,0.0000,78,4,74,0
310,391903060,verde,azul,reativa,verde,0,10,180,120,1.5000,0.5556,82,7,75,0
311,369162837,vermelho,verde,reativa,verde,1,8,30,30,1.0000,0.0000,136,1,135,0
311,369162837,vermelho,vermelho,reativa,verde,0,8,80,120,0.6667,0.0000,29,4,25,0
311,369162837,vermelho,azul,reativa,verde,0,8,150,110,1.3636,0.7143,54,5,49,0
312,40002021,azul,verde,reativa,azul,0,10,150,120,1.2500,0.2222,104,5,99,0
312,40002021,azul,vermelho,reativa,azul,0,10,90,120,0.7500,0.0000,78,4,74,0
312,40002021,azul,azul,reativa,azul,1,10,30,30,1.0000,0.0000,219,2,217,0
313,349757038,verde,verde,reativa,azul,0,8,90,120,0.7500,0.0000,77,3,74,0
313,349757038,verde,vermelho,reativa,azul,0,8,150,120,1.2500,0.0000,80,5,75,0
313,349757038,verde,azul,reativa,azul,1,8,30,30,1.0000,0.0000,168,1,167,0
314,1753032231,vermelho,verde,reativa,azul,0,11,90,120,0.7500,0.1111,134,7,127,0
314,1753032231,vermelho,vermelho,reativa,azul,0,11,120,120,1.0000,0.0000,163,8,155,0
314,1753032231,vermelho,azul,reativa,azul,1,11,30,0,30.0000,0.2727,221,1,220,0
315,1173196213,azul,verde,reativa,vermelho,0,11,150,120,1.2500,0.0000,122,5,117,0
315,1173196213,azul,vermelho,reativa,vermelho,1,11,30,30,1.0000,0.0000,221,1,220,0
315,1173196213,azul,azul,reativa,vermelho,0,11,90,120,0.7500,0.0000,75,3,72,0
316,63142686,verde,verde,reativa,azul,0,10,90,120,0.7500,0.0000,102,4,98,0
316,63142686,verde,vermelho,reativa,azul,0,10,150,120,1.2500,0.0000,130,5,125,0
316,63142686,verde,azul,reativa,azul,1,10,30,30,1.0000,0.0000,225,1,224,0
317,681300813,vermelho,verde,reativa,azul,0,9,120,120,1.0000,0.0000,104,4,100,0
317,681300813,vermelho,vermelho,reativa,azul,0,9,90,120,0.7500,0.0000,91,4,87,0
317,681300813,vermelho,azul,reativa,azul,1,9,30,0,30.0000,0.0000,201,1,200,0
318,506974165,azul,verde,reativa,azul,0,8,120,120,1.0000,0.0000,77,4,73,0
318,506974165,azul,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,28,3,25,0
318,506974165,azul,azul,reativa,azul,1,8,30,0,30.0000,0.0000,172,1,171,0
319,1573761150,verde,verde,reativa,vermelho,0,12,150,120,1.2500,0.0000,168,12,156,0
319,1573761150,verde,vermelho,reativa,vermelho,1,12,30,30,1.0000,0.0000,264,9,255,0
319,1573761150,verde,azul,reativa,vermelho,0,12,90,120,0.7500,0.0000,144,9,135,0
320,1937942672,vermelho,verde,reativa,vermelho,0,8,120,120,1.0000,0.0000,31,6,25,0
320,1937942672,vermelho,vermelho,reativa,vermelho,1,8,60,60,1.0000,0.0000,132,3,129,0
320,1937942672,vermelho,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,79,4,75,0
321,2043056792,azul,verde,reativa,vermelho,0,14,30,120,0.2500,0.0000,53,3,50,0
321,2043056792,azul,vermelho,reativa,vermelho,1,14,90,90,1.0000,0.0000,222,8,214,0
321,2043056792,azul,azul,reativa,vermelho,0,14,210,120,1.7500,0.3846,118,12,106,0
322,1502885451,verde,verde,reativa,azul,0,6,90,120,0.7500,0.0000,55,7,48,0
322,1502885451,verde,vermelho,reativa,azul,0,6,120,120,1.0000,0.0000,54,4,50,0
322,1502885451,verde,azul,reativa,azul,1,6,30,0,30.0000,0.0000,113,4,109,0
323,1638525914,vermelho,verde,reativa,azul,0,7,120,120,1.0000,0.0000,54,4,50,0
323,1638525914,vermelho,vermelho,reativa,azul,0,7,90,120,0.7500,0.0000,53,3,50,0
323,1638525914,vermelho,azul,reativa,azul,1,7,30,0,30.0000,0.0000,151,1,150,0
324,1461675684,azul,verde,reativa,verde,1,9,30,30,1.0000,0.0000,171,1,170,0
324,1461675684,azul,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,28,3,25,0
324,1461675684,azul,azul,reativa,verde,0,9,150,120,1.2500,0.0000,76,5,71,0
325,971720179,verde,verde,reativa,verde,1,9,30,0,30.0000,0.1111,176,1,175,0
325,971720179,verde,vermelho,reativa,verde,0,9,90,120,0.7500,0.0000,79,4,75,0
325,971720179,verde,azul,reativa,verde,0,9,120,120,1.0000,0.0000,85,5,80,0
326,566942735,vermelho,verde,reativa,azul,0,12,90,120,0.7500,0.8000,46,4,42,0
326,566942735,vermelho,vermelho,reativa,azul,0,12,150,120,1.2500,0.0000,170,7,163,0
326,566942735,vermelho,azul,reativa,azul,1,12,30,30,1.0000,0.0000,227,4,223,0
327,1508647464,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,53,3,50,0
327,1508647464,azul,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,150,1,149,0
327,1508647464,azul,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,79,4,75,0
328,603781327,verde,verde,reativa,azul,0,9,90,120,0.7500,0.0000,77,3,74,0
328,603781327,verde,vermelho,reativa,azul,0,9,150,120,1.2500,0.0000,97,6,91,0
328,603781327,verde,azul,reativa,azul,1,9,30,30,1.0000,0.1111,199,3,196,0
329,1627862180,vermelho,verde,reativa,empate,0,100,120,90,1.3333,0.0000,1931,96,1835,0
329,1627862180,vermelho,vermelho,reativa,empate,0,100,0,0,0.0000,0.0000,1767,92,1675,0
329,1627862180,vermelho,azul,reativa,empate,0,100,90,120,0.7500,0.0000,62,3,59,0
330,2108647050,azul,verde,reativa,verde,1,8,30,0,30.0000,0.0000,151,1,150,0
330,2108647050,azul,vermelho,reativa,verde,0,8,120,120,1.0000,0.0000,55,5,50,0
330,2108647050,azul,azul,reativa,verde,0,8,90,120,0.7500,0.0000,78,3,75,0
331,71850044,verde,verde,reativa,azul,0,8,150,120,1.2500,0.0000,80,5,75,0
331,71850044,verde,vermelho,reativa,azul,0,8,90,120,0.7500,0.0000,52,3,49,0
331,71850044,verde,azul,reativa,azul,1,8,30,30,1.0000,0.0000,163,1,162,0
332,87384019,vermelho,verde,reativa,azul,0,8,90,120,0.7500,0.0000,28,3,25,0
332,87384019,vermelho,vermelho,reativa,azul,0,8,120,120,1.0000,0.0000,101,4,97,0
332,87384019,vermelho,azul,reativa,azul,1,8,30,0,30.0000,0.1250,175,1,174,0
333,456098441,azul,verde,reativa,vermelho,0,8,90,120,0.7500,0.0000,50,3,47,0
333,456098441,azul,vermelho,reativa,vermelho,1,8,30,0,30.0000,0.0000,141,1,140,0
333,456098441,azul,azul,reativa,vermelho,0,8,120,120,1.0000,0.0000,79,4,75,0
334,325496467,verde,verde,reativa,azul,0,6,120,120,1.0000,0.0000,52,5,47,0
334,325496467,verde,vermelho,reativa,azul,0,6,90,120,0.7500,0.0000,51,3,48,0
334,325496467,verde,azul,reativa,azul,1,6,30,0,30.0000,0.1667,115,1,114,0
335,1049597105,vermelho,verde,reativa,verde,1,11,30,0,30.0000,0.0000,196,1,195,0
