id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
269,477278850,vermelho,azul,reativa,azul,1,3,21,60,60,1.0000,0.1429,461,4,457,0
270,522803334,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,362,6,356,0
270,522803334,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0202,2124,11,2113,0
270,522803334,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1846,2,1844,0
271,1159399617,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1681,12,1669,0
271,1159399617,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
271,1159399617,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,114,7,107,0
272,1955071387,vermelho,verde,reativa,verde,1,3,32,30,30,1.0000,0.0000,753,4,749,0
272,1955071387,vermelho,vermelho,reativa,verde,0,-3,32,150,120,1.2500,0.0000,600,15,585,0
272,1955071387,vermelho,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0417,428,13,415,0
273,2082054462,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1817,0,1817,0
273,2082054462,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,586,7,579,0
273,2082054462,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0400,2210,8,2202,0
274,616255602,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1950,19,1931,0
274,616255602,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2003,15,1988,0
274,616255602,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0784,1102,13,1089,0
275,330685898,vermelho,verde,reativa,verde,1,3,32,30,30,1.0000,0.0645,712,3,709,0
275,330685898,vermelho,vermelho,reativa,verde,0,-3,32,150,120,1.2500,0.0323,581,11,570,0
275,330685898,vermelho,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,141,6,135,0
276,293034207,azul,verde,reativa,azul,0,-3,34,150,120,1.2500,0.1818,679,13,666,0
276,293034207,azul,vermelho,reativa,azul,0,-3,34,90,120,0.7500,0.0323,678,7,671,0
276,293034207,azul,azul,reativa,azul,1,3,34,30,30,1.0000,0.0000,720,6,714,0
277,1726906955,verde,verde,reativa,vermelho,0,-3,32,90,120,0.7500,0.0000,663,8,655,0
277,1726906955,verde,vermelho,reativa,vermelho,1,3,32,60,30,2.0000,0.0625,701,7,694,0
277,1726906955,verde,azul,reativa,vermelho,0,-3,32,120,120,1.0000,0.0323,666,13,653,0
278,652899206,vermelho,verde,reativa,vermelho,0,-3,40,90,120,0.7500,0.0476,442,6,436,0
278,652899206,vermelho,vermelho,reativa,vermelho,1,3,40,30,30,1.0000,0.0500,912,6,906,0
278,652899206,vermelho,azul,reativa,vermelho,0,-3,40,150,120,1.2500,0.2051,773,15,758,0
279,1775053101,azul,verde,reativa,vermelho,0,-3,79,90,120,0.7500,0.0000,106,6,100,0
279,1775053101,azul,vermelho,reativa,vermelho,1,3,79,30,30,1.0000,0.0769,1796,4,1792,0
279,1775053101,azul,azul,reativa,vermelho,0,-3,79,150,120,1.2500,0.0385,1656,23,1633,0
280,1138206718,verde,verde,reativa,vermelho,0,-3,88,120,120,1.0000,0.1136,2015,18,1997,0
280,1138206718,verde,vermelho,reativa,vermelho,1,3,88,30,0,30.0000,0.0568,2016,3,2013,0
280,1138206718,verde,azul,reativa,vermelho,0,-3,88,90,120,0.7500,0.0000,180,5,175,0
281,1154859730,vermelho,verde,reativa,verde,1,3,15,30,0,30.0000,0.0714,324,3,321,0
281,1154859730,vermelho,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.1667,82,7,75,0
281,1154859730,vermelho,azul,reativa,verde,0,-3,15,120,120,1.0000,0.0714,253,8,245,0
282,1853518004,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1937,6,1931,0
282,1853518004,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1747,12,1735,0
282,1853518004,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,1520,12,1508,0
283,556386123,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1946,9,1937,0
283,556386123,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1657,0,1657,0
283,556386123,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0606,649,8,641,0
284,884053951,vermelho,verde,reativa,vermelho,0,-3,29,120,120,1.0000,0.0714,598,11,587,0
284,884053951,vermelho,vermelho,reativa,vermelho,1,3,29,30,0,30.0000,0.1724,665,2,663,0
284,884053951,vermelho,azul,reativa,vermelho,0,-3,29,90,120,0.7500,0.0455,484,9,475,0
285,1520719184,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1982,0,1982,0
285,1520719184,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1903,1,1902,0
285,1520719184,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1861,1,1860,0
286,1349709110,verde,verde,reativa,verde,1,3,42,30,30,1.0000,0.0476,978,4,974,0
286,1349709110,verde,vermelho,reativa,verde,0,-3,42,90,120,0.7500,0.0556,635,17,618,0
286,1349709110,verde,azul,reativa,verde,0,-3,42,150,120,1.2500,0.0244,839,12,827,0
287,1449566124,vermelho,verde,reativa,verde,1,3,28,30,0,30.0000,0.0000,430,4,426,0
287,1449566124,vermelho,vermelho,reativa,verde,0,-3,28,120,120,1.0000,0.0370,555,11,544,0
287,1449566124,vermelho,azul,reativa,verde,0,-3,28,90,120,0.7500,0.0000,107,7,100,0
288,546701403,azul,verde,reativa,verde,1,3,13,30,30,1.0000,0.0000,277,2,275,0
288,546701403,azul,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0909,156,10,146,0
288,546701403,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.1429,94,6,88,0
289,1544369877,verde,verde,reativa,verde,1,3,59,30,0,30.0000,0.1017,1419,12,1407,0
289,1544369877,verde,vermelho,reativa,verde,0,-3,59,120,120,1.0000,0.0345,1270,12,1258,0
289,1544369877,verde,azul,reativa,verde,0,-3,59,90,120,0.7500,0.0182,1237,10,1227,0
290,531010709,vermelho,verde,reativa,vermelho,0,-3,11,90,120,0.7500,0.0000,133,9,124,0
290,531010709,vermelho,vermelho,reativa,vermelho,1,3,11,90,90,1.0000,0.0000,207,10,197,0
290,531010709,vermelho,azul,reativa,vermelho,0,-3,11,150,120,1.2500,0.0000,124,16,108,0
291,53123547,azul,verde,reativa,vermelho,0,-3,91,90,120,0.7500,0.0000,30,6,24,0
291,53123547,azul,vermelho,reativa,vermelho,1,3,91,30,0,30.0000,0.0444,2073,10,2063,0
291,53123547,azul,azul,reativa,vermelho,0,-3,91,120,120,1.0000,0.0333,2025,12,2013,0
292,231262719,verde,verde,reativa,vermelho,0,-3,76,120,120,1.0000,0.1447,1652,17,1635,0
292,231262719,verde,vermelho,reativa,vermelho,1,3,76,30,0,30.0000,0.0789,1734,7,1727,0
292,231262719,verde,azul,reativa,vermelho,0,-3,76,90,120,0.7500,0.2083,479,8,471,0
293,662711743,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0505,1754,10,1744,0
293,662711743,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1863,3,1860,0
293,662711743,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,88,7,81,0
294,842140641,azul,verde,reativa,vermelho,0,-3,26,150,120,1.2500,0.0400,468,12,456,0
294,842140641,azul,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0400,504,6,498,0
294,842140641,azul,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,106,7,99,0
295,1252927648,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0400,1914,1,1913,0
295,1252927648,verde,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1400,10,1390,0
295,1252927648,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,534,10,524,0
296,488546147,vermelho,verde,reativa,azul,0,-3,37,90,120,0.7500,0.0769,251,8,243,0
296,488546147,vermelho,vermelho,reativa,azul,0,-3,37,120,120,1.0000,0.0541,777,10,767,0
296,488546147,vermelho,azul,reativa,azul,1,3,37,30,0,30.0000,0.0270,752,3,749,0
297,1093134130,azul,verde,reativa,verde,1,3,65,30,30,1.0000,0.0313,1298,3,1295,0
297,1093134130,azul,vermelho,reativa,verde,0,-3,65,90,120,0.7500,0.0000,81,6,75,0
297,1093134130,azul,azul,reativa,verde,0,-3,65,150,120,1.2500,0.0313,1372,12,1360,0
298,856898793,verde,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.0000,412,8,404,0
298,856898793,verde,vermelho,reativa,vermelho,1,3,21,60,0,60.0000,0.0000,466,12,454,0
298,856898793,verde,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0500,374,8,366,0
299,679112036,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0667,302,5,297,0
299,679112036,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0800,2269,13,2256,0
299,679112036,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1702,5,1697,0
300,79218301,azul,verde,reativa,vermelho,0,-3,97,90,120,0.7500,0.1250,278,7,271,0
300,79218301,azul,vermelho,reativa,vermelho,1,3,97,30,30,1.0000,0.0729,2184,4,2180,0
300,79218301,azul,azul,reativa,vermelho,0,-3,97,150,120,1.2500,0.0313,1613,11,1602,0
301,1425715911,verde,verde,reativa,azul,0,-3,42,90,120,0.7500,0.0000,372,8,364,0
301,1425715911,verde,vermelho,reativa,azul,0,-3,42,120,120,1.0000,0.0238,850,14,836,0
301,1425715911,verde,azul,reativa,azul,1,3,42,30,0,30.0000,0.0238,900,6,894,0
302,324304472,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1734,0,1734,0
302,324304472,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1662,10,1652,0
302,324304472,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,206,7,199,0
303,1492864929,azul,verde,reativa,azul,0,-3,22,60,120,0.5000,0.1250,146,8,138,0
303,1492864929,azul,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0476,429,13,416,0
303,1492864929,azul,azul,reativa,azul,1,3,22,120,60,2.0000,0.0000,430,12,418,0
304,1121729027,verde,verde,reativa,vermelho,0,-3,21,60,120,0.5000,0.0000,443,5,438,0
304,1121729027,verde,vermelho,reativa,vermelho,1,3,21,120,60,2.0000,0.0000,377,13,364,0
304,1121729027,verde,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0000,395,15,380,0
305,329186859,vermelho,verde,reativa,azul,0,-3,11,90,120,0.7500,0.5556,156,9,147,0
305,329186859,vermelho,vermelho,reativa,azul,0,-3,11,150,120,1.2500,0.0000,146,13,133,0
305,329186859,vermelho,azul,reativa,azul,1,3,11,60,60,1.0000,0.4545,215,8,207,0
306,947366636,azul,verde,reativa,empate,0,-1,100,120,80,1.5000,0.1212,2147,11,2136,0
306,947366636,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1873,0,1873,0
306,947366636,azul,azul,reativa,empate,0,-1,100,80,120,0.6667,0.0549,1790,9,1781,0
307,1818107138,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1567,15,1552,0
307,1818107138,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1000,158,8,150,0
307,1818107138,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0400,2344,4,2340,0
308,635456449,vermelho,verde,reativa,verde,1,3,77,30,30,1.0000,0.0658,1651,8,1643,0
308,635456449,vermelho,vermelho,reativa,verde,0,-3,77,150,120,1.2500,0.0395,1447,19,1428,0
308,635456449,vermelho,azul,reativa,verde,0,-3,77,90,120,0.7500,0.0000,525,8,517,0
309,1609319578,azul,verde,reativa,verde,1,3,20,30,0,30.0000,0.0526,433,2,431,0
309,1609319578,azul,vermelho,reativa,verde,0,-3,20,120,120,1.0000,0.0556,355,9,346,0
309,1609319578,azul,azul,reativa,verde,0,-3,20,90,120,0.7500,0.1250,126,7,119,0
310,391903060,verde,verde,reativa,azul,0,-3,25,90,120,0.7500,0.0000,257,8,249,0
310,391903060,verde,vermelho,reativa,azul,0,-3,25,150,120,1.2500,0.0400,440,12,428,0
310,391903060,verde,azul,reativa,azul,1,3,25,30,30,1.0000,0.0400,592,4,588,0
311,369162837,vermelho,verde,reativa,verde,1,3,60,30,30,1.0000,0.0508,1362,2,1360,0
311,369162837,vermelho,vermelho,reativa,verde,0,-3,60,80,120,0.6667,0.0000,33,8,25,0
311,369162837,vermelho,azul,reativa,verde,0,-3,60,150,110,1.3636,0.1186,1298,15,1283,0
312,40002021,azul,verde,reativa,verde,1,3,13,30,0,30.0000,0.2500,269,2,267,0
312,40002021,azul,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,95,7,88,0
312,40002021,azul,azul,reativa,verde,0,-3,13,120,120,1.0000,0.0000,191,9,182,0
313,349757038,verde,verde,reativa,vermelho,0,-3,37,150,120,1.2500,0.0000,784,12,772,0
313,349757038,verde,vermelho,reativa,vermelho,1,3,37,30,30,1.0000,0.0541,808,4,804,0
313,349757038,verde,azul,reativa,vermelho,0,-3,37,90,120,0.7500,0.0000,515,12,503,0
314,1753032231,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1881,1,1880,0
314,1753032231,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1511,8,1503,0
314,1753032231,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,236,6,230,0
315,1173196213,azul,verde,reativa,verde,1,3,15,30,30,1.0000,0.0000,316,4,312,0
315,1173196213,azul,vermelho,reativa,verde,0,-3,15,90,120,0.7500,0.0000,178,7,171,0
315,1173196213,azul,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0000,214,10,204,0
316,63142686,verde,verde,reativa,azul,0,-3,86,120,120,1.0000,0.0233,1901,13,1888,0
316,63142686,verde,vermelho,reativa,azul,0,-3,86,90,120,0.7500,0.0625,322,7,315,0
316,63142686,verde,azul,reativa,azul,1,3,86,30,0,30.0000,0.0116,1764,3,1761,0
317,681300813,vermelho,verde,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,202,10,192,0
317,681300813,vermelho,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.0000,322,6,316,0
317,681300813,vermelho,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,81,6,75,0
318,506974165,azul,verde,reativa,verde,1,3,58,30,0,30.0000,0.0526,1294,10,1284,0
318,506974165,azul,vermelho,reativa,verde,0,-3,58,90,120,0.7500,0.0000,101,8,93,0
318,506974165,azul,azul,reativa,verde,0,-3,58,120,120,1.0000,0.0351,1190,11,1179,0
319,1573761150,verde,verde,reativa,azul,0,-3,11,150,120,1.2500,0.4545,160,10,150,0
319,1573761150,verde,vermelho,reativa,azul,0,-3,11,90,120,0.7500,0.0000,82,7,75,0
319,1573761150,verde,azul,reativa,azul,1,3,11,30,30,1.0000,0.0000,223,3,220,0
320,1937942672,vermelho,verde,reativa,verde,1,3,98,30,0,30.0000,0.0722,2219,3,2216,0
320,1937942672,vermelho,vermelho,reativa,verde,0,-3,98,90,120,0.7500,0.2857,553,7,546,0
320,1937942672,vermelho,azul,reativa,verde,0,-3,98,120,120,1.0000,0.0619,1765,9,1756,0
321,2043056792,azul,verde,reativa,vermelho,0,-3,24,110,120,0.9167,0.0000,463,12,451,0
321,2043056792,azul,vermelho,reativa,vermelho,1,3,24,90,20,4.5000,0.1739,475,11,464,0
321,2043056792,azul,azul,reativa,vermelho,0,-3,24,60,120,0.5000,0.0000,433,5,428,0
322,1502885451,verde,verde,reativa,azul,0,-3,32,90,120,0.7500,0.0357,483,7,476,0
322,1502885451,verde,vermelho,reativa,azul,0,-3,32,120,120,1.0000,0.0000,682,7,675,0
322,1502885451,verde,azul,reativa,azul,1,3,32,60,30,2.0000,0.0938,674,6,668,0
323,1638525914,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0465,963,10,953,0
323,1638525914,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,1760,7,1753,0
323,1638525914,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,2063,27,2036,0
324,1461675684,azul,verde,reativa,verde,1,3,21,30,0,30.0000,0.0500,468,5,463,0
324,1461675684,azul,vermelho,reativa,verde,0,-3,21,90,120,0.7500,0.0000,57,7,50,0
324,1461675684,azul,azul,reativa,verde,0,-3,21,120,120,1.0000,0.0000,404,10,394,0
325,971720179,verde,verde,reativa,azul,0,-3,21,90,120,0.7500,0.0833,222,8,214,0
325,971720179,verde,vermelho,reativa,azul,0,-3,21,120,120,1.0000,0.0000,416,12,404,0
325,971720179,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0952,484,4,480,0
326,566942735,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1901,4,1897,0
326,566942735,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1765,341,8,333,0
326,566942735,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1765,10,1755,0
327,1508647464,azul,verde,reativa,azul,0,-3,40,150,120,1.2500,0.0513,821,11,810,0
327,1508647464,azul,vermelho,reativa,azul,0,-3,40,90,120,0.7500,0.0000,732,15,717,0
327,1508647464,azul,azul,reativa,azul,1,3,40,30,30,1.0000,0.0250,953,3,950,0
328,603781327,verde,verde,reativa,azul,0,-3,13,150,120,1.2500,0.0000,201,11,190,0
328,603781327,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.0000,104,8,96,0
328,603781327,verde,azul,reativa,azul,1,3,13,30,30,1.0000,0.0000,216,2,214,0
329,1627862180,vermelho,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0202,1578,9,1569,0
329,1627862180,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4200,1777,0,1777,0
329,1627862180,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,157,7,150,0
330,2108647050,azul,verde,reativa,verde,1,3,44,30,30,1.0000,0.0000,810,1,809,0
330,2108647050,azul,vermelho,reativa,verde,0,-3,44,90,120,0.7500,0.0526,811,8,803,0
330,2108647050,azul,azul,reativa,verde,0,-3,44,150,120,1.2500,0.0698,916,12,904,0
331,71850044,verde,verde,reativa,azul,0,-3,10,150,120,1.2500,0.0000,136,11,125,0
331,71850044,verde,vermelho,reativa,azul,0,-3,10,90,120,0.7500,0.0000,81,7,74,0
331,71850044,verde,azul,reativa,azul,1,3,10,30,30,1.0000,0.1000,228,3,225,0
332,87384019,vermelho,verde,reativa,azul,0,-3,16,120,120,1.0000,0.0000,279,9,270,0
332,87384019,vermelho,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0000,195,6,189,0
332,87384019,vermelho,azul,reativa,azul,1,3,16,30,0,30.0000,0.1250,359,3,356,0
333,456098441,azul,verde,reativa,vermelho,0,-3,59,150,120,1.2500,0.0690,1186,12,1174,0
333,456098441,azul,vermelho,reativa,vermelho,1,3,59,30,30,1.0000,0.0862,1342,4,1338,0
333,456098441,azul,azul,reativa,vermelho,0,-3,59,90,120,0.7500,0.0400,542,6,536,0
334,325496467,verde,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,117,8,109,0
334,325496467,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2004,35,1969,0
334,325496467,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1799,44,1755,0
335,1049597105,vermelho,verde,reativa,verde,1,3,50,30,0,30.0000,0.0000,1042,8,1034,0
335,1049597105,vermelho,vermelho,reativa,verde,0,-3,50,90,120,0.7500,0.1000,149,8,141,0
335,1049597105,vermelho,azul,reativa,verde,0,-3,50,120,120,1.0000,0.0408,1073,11,1062,0
336,1667655431,azul,verde,reativa,vermelho,0,-3,57,150,120,1.2500,0.0357,1258,23,1235,0
336,1667655431,azul,vermelho,reativa,vermelho,1,3,57,30,30,1.0000,0.0357,1290,4,1286,0
336,1667655431,azul,azul,reativa,vermelho,0,-3,57,90,120,0.7500,0.0714,561,7,554,0
337,970802006,verde,verde,reativa,azul,0,-3,9,120,120,1.0000,0.4444,133,8,125,0
337,970802006,verde,vermelho,reativa,azul,0,-3,9,60,120,0.5000,0.0000,104,4,100,0
337,970802006,verde,azul,reativa,azul,1,3,9,120,60,2.0000,0.1111,133,8,125,0
338,1342970439,vermelho,verde,reativa,verde,1,3,74,30,0,30.0000,0.1233,1748,5,1743,0
338,1342970439,vermelho,vermelho,reativa,verde,0,-3,74,90,120,0.7500,0.1525,1322,10,1312,0
338,1342970439,vermelho,azul,reativa,verde,0,-3,74,120,120,1.0000,0.0411,1555,10,1545,0
339,437208980,azul,verde,reativa,verde,1,3,32,30,0,30.0000,0.0323,711,3,708,0
339,437208980,azul,vermelho,reativa,verde,0,-3,32,90,120,0.7500,0.0000,119,7,112,0
339,437208980,azul,azul,reativa,verde,0,-3,32,120,120,1.0000,0.0000,563,15,548,0
340,1192874511,verde,verde,reativa,verde,1,3,20,30,30,1.0000,0.1000,449,3,446,0
340,1192874511,verde,vermelho,reativa,verde,0,-3,20,150,120,1.2500,0.1053,325,11,314,0
340,1192874511,verde,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,306,11,295,0
341,766493470,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0556,381,6,375,0
341,766493470,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1340,37,1303,0
341,766493470,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1654,48,1606,0
342,410536207,azul,verde,reativa,verde,1,3,12,30,0,30.0000,0.0909,235,3,232,0
342,410536207,azul,vermelho,reativa,verde,0,-3,12,120,120,1.0000,0.0000,158,8,150,0
342,410536207,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,80,6,74,0
343,14153581,verde,verde,reativa,vermelho,0,-3,23,150,120,1.2500,0.0000,443,11,432,0
343,14153581,verde,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0870,507,3,504,0
343,14153581,verde,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,82,7,75,0
344,307708705,vermelho,verde,reativa,azul,0,-3,14,120,120,1.0000,0.0000,232,8,224,0
344,307708705,vermelho,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0833,221,6,215,0
344,307708705,vermelho,azul,reativa,azul,1,3,14,60,30,2.0000,0.0714,304,5,299,0
345,1409996403,azul,verde,reativa,vermelho,0,-3,40,150,120,1.2500,0.0513,838,16,822,0
345,1409996403,azul,vermelho,reativa,vermelho,1,3,40,30,30,1.0000,0.0000,877,3,874,0
345,1409996403,azul,azul,reativa,vermelho,0,-3,40,90,120,0.7500,0.0000,244,5,239,0
346,1737144842,verde,verde,reativa,azul,0,-3,57,90,120,0.7500,0.0000,368,6,362,0
346,1737144842,verde,vermelho,reativa,azul,0,-3,57,150,120,1.2500,0.1579,1215,13,1202,0
346,1737144842,verde,azul,reativa,azul,1,3,57,30,30,1.0000,0.1404,1300,4,1296,0
347,924703773,vermelho,verde,reativa,vermelho,0,-3,19,120,110,1.0909,0.3333,339,11,328,0
347,924703773,vermelho,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,426,6,420,0
347,924703773,vermelho,azul,reativa,vermelho,0,-3,19,80,120,0.6667,0.0000,33,8,25,0
348,928223588,azul,verde,reativa,azul,0,-3,24,60,120,0.5000,0.0000,274,7,267,0
348,928223588,azul,vermelho,reativa,azul,0,-3,24,90,120,0.7500,0.0870,486,8,478,0
348,928223588,azul,azul,reativa,azul,1,3,24,180,90,2.0000,0.0833,400,19,381,0
349,1182005340,verde,verde,reativa,vermelho,0,-3,36,90,120,0.7500,0.0000,760,8,752,0
349,1182005340,verde,vermelho,reativa,vermelho,1,3,36,60,0,60.0000,0.0278,826,18,808,0
349,1182005340,verde,azul,reativa,vermelho,0,-3,36,90,120,0.7500,0.0000,632,8,624,0
350,86749997,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1397,0,1397,0
350,86749997,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1371,0,1371,0
350,86749997,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1843,0,1843,0
351,2063477184,azul,verde,reativa,verde,1,3,25,30,0,30.0000,0.1250,527,2,525,0
351,2063477184,azul,vermelho,reativa,verde,0,-3,25,120,120,1.0000,0.0870,454,9,445,0
351,2063477184,azul,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,171,6,165,0
352,1520633710,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0400,2246,11,2235,0
352,1520633710,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2114,3,2111,0
352,1520633710,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0769,254,7,247,0
353,1518760950,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0505,2216,1,2215,0
353,1518760950,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1875,11,1864,0
353,1518760950,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,460,7,453,0
354,1313076164,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1671,1,1670,0
354,1313076164,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0101,1854,12,1842,0
354,1313076164,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,75,6,69,0
355,519671239,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1301,59,1242,0
355,519671239,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0326,2016,18,1998,0
355,519671239,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1792,51,1741,0
356,293897162,vermelho,verde,reativa,verde,1,3,64,30,30,1.0000,0.0952,1465,6,1459,0
356,293897162,vermelho,vermelho,reativa,verde,0,-3,64,90,120,0.7500,0.0189,1218,14,1204,0
356,293897162,vermelho,azul,reativa,verde,0,-3,64,150,120,1.2500,0.0476,1105,12,1093,0
357,432934820,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,137,7,130,0
357,432934820,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1225,9,1216,0
357,432934820,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1677,3,1674,0
358,1033327263,verde,verde,reativa,azul,0,-3,77,140,100,1.4000,0.1429,1649,11,1638,0
358,1033327263,verde,vermelho,reativa,azul,0,-3,77,40,120,0.3333,0.0833,192,10,182,0
358,1033327263,verde,azul,reativa,azul,1,3,77,60,20,3.0000,0.0649,1796,9,1787,0
359,137643404,vermelho,verde,reativa,verde,1,3,29,30,0,30.0000,0.0000,620,2,618,0
359,137643404,vermelho,vermelho,reativa,verde,0,-3,29,120,120,1.0000,0.0357,577,9,568,0
359,137643404,vermelho,azul,reativa,verde,0,-3,29,90,120,0.7500,0.0000,53,6,47,0
360,2017834313,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0606,2236,2,2234,0
360,2017834313,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0286,750,8,742,0
360,2017834313,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.1800,2116,12,2104,0
