id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
265,1532962704,verde,vermelho,heuristica,vermelho,1,3,22,30,30,1.0000,0.0455,616,26,565,25
265,1532962704,verde,azul,heuristica,vermelho,0,-3,22,90,120,0.7500,0.0667,539,93,353,93
266,1798660105,vermelho,verde,heuristica,vermelho,0,-3,27,150,120,1.2500,0.0769,848,120,616,112
266,1798660105,vermelho,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0000,699,26,650,23
266,1798660105,vermelho,azul,heuristica,vermelho,0,-3,27,90,120,0.7500,0.0455,678,69,544,65
267,358080245,azul,verde,heuristica,verde,1,3,18,30,30,1.0000,0.1765,449,32,385,32
267,358080245,azul,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,569,107,363,99
267,358080245,azul,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,292,69,158,65
268,1943115339,verde,verde,heuristica,azul,0,-3,13,30,120,0.2500,0.0000,344,71,225,48
268,1943115339,verde,vermelho,heuristica,azul,0,-3,13,150,120,1.2500,0.0000,612,186,301,125
268,1943115339,verde,azul,heuristica,azul,1,3,13,150,90,1.6667,0.0000,678,225,307,146
269,477278850,vermelho,verde,heuristica,vermelho,0,-3,12,30,110,0.2727,0.1250,257,28,204,25
269,477278850,vermelho,vermelho,heuristica,vermelho,1,3,12,140,60,2.3333,0.0000,587,157,306,124
269,477278850,vermelho,azul,heuristica,vermelho,0,-3,12,110,110,1.0000,0.3636,479,124,261,94
270,522803334,azul,verde,heuristica,azul,0,-3,21,150,120,1.2500,0.0000,715,130,466,119
270,522803334,azul,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,321,101,123,97
270,522803334,azul,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0952,565,28,513,24
271,1159399617,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1874,48,1826,0
271,1159399617,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
271,1159399617,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1676,50,1626,0
272,1955071387,vermelho,verde,heuristica,azul,0,-3,35,120,120,1.0000,0.0294,1090,128,837,125
272,1955071387,vermelho,vermelho,heuristica,azul,0,-3,35,90,120,0.7500,0.0000,377,101,176,100
272,1955071387,vermelho,azul,heuristica,azul,1,3,35,30,0,30.0000,0.0000,693,29,632,32
273,2082054462,azul,verde,heuristica,vermelho,0,-3,20,150,120,1.2500,0.0000,831,172,484,175
273,2082054462,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0526,518,26,467,25
273,2082054462,azul,azul,heuristica,vermelho,0,-3,20,90,120,0.7500,0.0000,392,92,200,100
274,616255602,verde,verde,heuristica,verde,1,3,28,30,0,30.0000,0.0000,689,72,530,87
274,616255602,verde,vermelho,heuristica,verde,0,-3,28,90,120,0.7500,0.0000,336,76,190,70
274,616255602,verde,azul,heuristica,verde,0,-3,28,120,120,1.0000,0.0000,794,94,614,86
275,330685898,vermelho,verde,heuristica,azul,0,-3,13,120,120,1.0000,0.0833,424,83,264,77
275,330685898,vermelho,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0909,376,80,219,77
275,330685898,vermelho,azul,heuristica,azul,1,3,13,30,0,30.0000,0.0000,466,92,299,75
276,293034207,azul,verde,heuristica,verde,1,3,30,30,30,1.0000,0.1034,758,40,677,41
276,293034207,azul,vermelho,heuristica,verde,0,-3,30,150,120,1.2500,0.0714,973,140,692,141
276,293034207,azul,azul,heuristica,verde,0,-3,30,90,120,0.7500,0.0000,342,94,149,99
277,1726906955,verde,verde,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,448,107,237,104
277,1726906955,verde,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.1304,575,26,524,25
277,1726906955,verde,azul,heuristica,vermelho,0,-3,23,120,120,1.0000,0.0455,673,92,495,86
278,652899206,vermelho,verde,heuristica,verde,1,3,13,30,0,30.0000,0.0833,336,26,285,25
278,652899206,vermelho,vermelho,heuristica,verde,0,-3,13,80,100,0.8000,0.3750,400,104,199,97
278,652899206,vermelho,azul,heuristica,verde,0,-3,13,100,110,0.9091,0.4167,550,126,300,124
279,1775053101,azul,verde,heuristica,vermelho,0,-3,25,120,120,1.0000,0.0417,723,85,558,80
279,1775053101,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,546,17,513,16
279,1775053101,azul,azul,heuristica,vermelho,0,-3,25,90,120,0.7500,0.0000,351,66,223,62
280,1138206718,verde,verde,heuristica,verde,1,3,27,30,30,1.0000,0.2593,695,18,661,16
280,1138206718,verde,vermelho,heuristica,verde,0,-3,27,90,120,0.7500,0.0667,477,68,344,65
280,1138206718,verde,azul,heuristica,verde,0,-3,27,150,120,1.2500,0.0385,814,110,601,103
281,1154859730,vermelho,verde,heuristica,verde,1,3,29,30,30,1.0000,0.0714,736,27,684,25
281,1154859730,vermelho,vermelho,heuristica,verde,0,-3,29,90,120,0.7500,0.1250,627,124,382,121
281,1154859730,vermelho,azul,heuristica,verde,0,-3,29,150,120,1.2500,0.0357,1039,201,648,190
282,1853518004,azul,verde,heuristica,azul,0,-3,12,150,120,1.2500,0.0909,457,110,244,103
282,1853518004,azul,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,287,84,123,80
282,1853518004,azul,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0000,347,27,295,25
283,556386123,verde,verde,heuristica,azul,0,-3,23,90,120,0.7500,0.0000,422,79,269,74
283,556386123,verde,vermelho,heuristica,azul,0,-3,23,150,120,1.2500,0.0000,797,133,534,130
283,556386123,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0870,559,17,526,16
284,884053951,vermelho,verde,heuristica,vermelho,0,-3,27,80,110,0.7273,0.2353,629,105,424,100
284,884053951,vermelho,vermelho,heuristica,vermelho,1,3,27,30,0,30.0000,0.0741,660,17,627,16
284,884053951,vermelho,azul,heuristica,vermelho,0,-3,27,110,110,1.0000,0.1923,995,173,647,175
285,1520719184,azul,verde,heuristica,azul,0,-3,28,150,120,1.2500,0.0000,964,176,607,181
285,1520719184,azul,vermelho,heuristica,azul,0,-3,28,90,120,0.7500,0.0556,626,88,442,96
285,1520719184,azul,azul,heuristica,azul,1,3,28,30,30,1.0000,0.0000,798,43,708,47
286,1349709110,verde,verde,heuristica,vermelho,0,-3,17,150,120,1.2500,0.0588,626,113,407,106
286,1349709110,verde,vermelho,heuristica,vermelho,1,3,17,30,30,1.0000,0.1176,419,26,368,25
286,1349709110,verde,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.1250,304,66,176,62
287,1449566124,vermelho,verde,heuristica,verde,1,3,20,30,30,1.0000,0.1053,466,17,433,16
287,1449566124,vermelho,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,380,100,182,98
287,1449566124,vermelho,azul,heuristica,verde,0,-3,20,150,120,1.2500,0.0526,666,121,431,114
288,546701403,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4242,2231,393,1487,351
288,546701403,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0101,1555,108,1348,99
288,546701403,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0909,294,57,183,54
289,1544369877,verde,verde,heuristica,azul,0,-3,14,90,110,0.8182,0.4444,475,127,224,124
289,1544369877,verde,vermelho,heuristica,azul,0,-3,14,110,120,0.9167,0.2857,567,123,326,118
289,1544369877,verde,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0714,456,52,354,50
290,531010709,vermelho,verde,heuristica,vermelho,0,-3,9,120,110,1.0909,0.2500,449,122,202,125
290,531010709,vermelho,vermelho,heuristica,vermelho,1,3,9,20,0,20.0000,0.2222,274,27,222,25
290,531010709,vermelho,azul,heuristica,vermelho,0,-3,9,90,120,0.7500,0.1667,372,120,152,100
291,53123547,azul,verde,heuristica,vermelho,0,-3,38,120,110,1.0909,0.0541,1133,102,934,97
291,53123547,azul,vermelho,heuristica,vermelho,1,3,38,30,0,30.0000,0.0811,925,18,891,16
291,53123547,azul,azul,heuristica,vermelho,0,-3,38,80,120,0.6667,0.1667,303,82,135,86
292,231262719,verde,verde,heuristica,azul,0,-3,38,90,120,0.7500,0.0435,719,101,518,100
292,231262719,verde,vermelho,heuristica,azul,0,-3,38,180,120,1.5000,0.1316,1271,187,900,184
292,231262719,verde,azul,heuristica,azul,1,3,38,30,60,0.5000,0.0263,958,51,857,50
293,662711743,vermelho,verde,heuristica,azul,0,-3,21,150,100,1.5000,0.1500,696,120,464,112
293,662711743,vermelho,vermelho,heuristica,azul,0,-3,21,70,120,0.5833,0.1667,496,99,299,98
293,662711743,vermelho,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0000,420,18,386,16
294,842140641,azul,verde,heuristica,vermelho,0,-3,17,130,110,1.1818,0.3125,641,143,360,138
294,842140641,azul,vermelho,heuristica,vermelho,1,3,17,60,30,2.0000,0.0625,480,53,380,47
294,842140641,azul,azul,heuristica,vermelho,0,-3,17,50,100,0.5000,0.3000,365,71,229,65
295,1252927648,verde,verde,heuristica,azul,0,-3,25,130,120,1.0833,0.3200,914,184,552,178
295,1252927648,verde,vermelho,heuristica,azul,0,-3,25,90,100,0.9000,0.5000,463,124,223,116
295,1252927648,verde,azul,heuristica,azul,1,3,25,30,30,1.0000,0.0000,650,32,586,32
296,488546147,vermelho,verde,heuristica,azul,0,-3,12,120,120,1.0000,0.0000,429,99,236,94
296,488546147,vermelho,vermelho,heuristica,azul,0,-3,12,90,120,0.7500,0.0000,375,64,250,61
296,488546147,vermelho,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0000,458,82,301,75
297,1093134130,azul,verde,heuristica,verde,1,3,13,30,30,1.0000,0.3333,324,24,277,23
297,1093134130,azul,vermelho,heuristica,verde,0,-3,13,80,120,0.6667,0.1250,359,79,205,75
297,1093134130,azul,azul,heuristica,verde,0,-3,13,150,110,1.3636,0.2500,652,178,300,174
298,856898793,verde,verde,heuristica,verde,1,3,12,30,60,0.5000,0.0833,388,53,285,50
298,856898793,verde,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,345,101,148,96
298,856898793,verde,azul,heuristica,verde,0,-3,12,180,120,1.5000,0.0000,562,153,265,144
299,679112036,vermelho,verde,heuristica,verde,1,3,29,30,0,30.0000,0.0357,763,48,667,48
299,679112036,vermelho,vermelho,heuristica,verde,0,-3,29,120,120,1.0000,0.1429,940,136,667,137
299,679112036,vermelho,azul,heuristica,verde,0,-3,29,90,120,0.7500,0.0000,457,77,306,74
300,79218301,azul,verde,heuristica,azul,0,-3,17,90,120,0.7500,0.1429,318,78,167,73
300,79218301,azul,vermelho,heuristica,azul,0,-3,17,120,120,1.0000,0.0625,572,100,378,94
300,79218301,azul,azul,heuristica,azul,1,3,17,30,0,30.0000,0.0588,383,26,332,25
301,1425715911,verde,verde,heuristica,azul,0,-3,29,120,120,1.0000,0.0000,915,117,687,111
301,1425715911,verde,vermelho,heuristica,azul,0,-3,29,90,120,0.7500,0.1579,673,120,431,122
301,1425715911,verde,azul,heuristica,azul,1,3,29,30,0,30.0000,0.0345,717,44,623,50
302,324304472,vermelho,verde,heuristica,verde,1,3,19,30,30,1.0000,0.0000,478,26,427,25
302,324304472,vermelho,vermelho,heuristica,verde,0,-3,19,80,110,0.7273,0.1000,422,99,227,96
302,324304472,vermelho,azul,heuristica,verde,0,-3,19,140,110,1.2727,0.1667,661,127,417,117
303,1492864929,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.4141,3724,663,2164,897
303,1492864929,azul,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,352,101,151,100
303,1492864929,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2729,105,2524,100
304,1121729027,verde,verde,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,320,93,139,88
304,1121729027,verde,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0000,400,27,348,25
304,1121729027,verde,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,547,108,338,101
305,329186859,vermelho,verde,heuristica,vermelho,0,-3,23,140,120,1.1667,0.0455,725,113,506,106
305,329186859,vermelho,vermelho,heuristica,vermelho,1,3,23,60,20,3.0000,0.1304,580,54,476,50
305,329186859,vermelho,azul,heuristica,vermelho,0,-3,23,60,120,0.5000,0.0000,290,74,145,71
306,947366636,azul,verde,heuristica,azul,0,-3,30,90,120,0.7500,0.2800,736,69,602,65
306,947366636,azul,vermelho,heuristica,azul,0,-3,30,150,110,1.3636,0.1034,880,117,654,109
306,947366636,azul,azul,heuristica,azul,1,3,30,20,30,0.6667,0.1333,714,25,666,23
307,1818107138,verde,verde,heuristica,azul,0,-3,27,90,120,0.7500,0.0000,395,94,201,100
307,1818107138,verde,vermelho,heuristica,azul,0,-3,27,120,120,1.0000,0.0000,881,123,642,116
307,1818107138,verde,azul,heuristica,azul,1,3,27,30,0,30.0000,0.0370,710,29,649,32
308,635456449,vermelho,verde,heuristica,azul,0,-3,19,150,120,1.2500,0.0556,722,146,438,138
308,635456449,vermelho,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,355,73,213,69
308,635456449,vermelho,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0526,486,26,437,23
309,1609319578,azul,verde,heuristica,verde,1,3,19,30,30,1.0000,0.0556,485,27,433,25
309,1609319578,azul,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,394,96,198,100
309,1609319578,azul,azul,heuristica,verde,0,-3,19,150,120,1.2500,0.1111,705,132,448,125
310,391903060,verde,verde,heuristica,verde,1,3,20,30,30,1.0000,0.1000,637,60,503,74
310,391903060,verde,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.0526,690,119,460,111
310,391903060,verde,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.1429,471,69,337,65
311,369162837,vermelho,verde,heuristica,verde,1,3,9,30,0,30.0000,0.0000,235,26,184,25
311,369162837,vermelho,vermelho,heuristica,verde,0,-3,9,80,120,0.6667,0.1667,348,99,150,99
311,369162837,vermelho,azul,heuristica,verde,0,-3,9,120,110,1.0909,0.3750,407,105,202,100
312,40002021,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1890,2,1888,0
312,40002021,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1952,155,1691,106
312,40002021,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,373,91,191,91
313,349757038,verde,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0500,510,28,457,25
313,349757038,verde,vermelho,heuristica,verde,0,-3,20,150,120,1.2500,0.0000,746,150,448,148
313,349757038,verde,azul,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,407,79,253,75
314,1753032231,vermelho,verde,heuristica,vermelho,0,-3,33,150,120,1.2500,0.0000,951,122,710,119
314,1753032231,vermelho,vermelho,heuristica,vermelho,1,3,33,30,30,1.0000,0.0303,811,17,778,16
314,1753032231,vermelho,azul,heuristica,vermelho,0,-3,33,90,120,0.7500,0.0000,485,69,351,65
315,1173196213,azul,verde,heuristica,verde,1,3,23,30,30,1.0000,0.0455,614,41,535,38
315,1173196213,azul,vermelho,heuristica,verde,0,-3,23,150,120,1.2500,0.0000,747,124,507,116
315,1173196213,azul,azul,heuristica,verde,0,-3,23,90,120,0.7500,0.0000,431,92,244,95
316,63142686,verde,verde,heuristica,azul,0,-3,16,150,120,1.2500,0.1875,744,172,399,173
316,63142686,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.1250,394,95,200,99
316,63142686,verde,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0625,450,24,404,22
317,681300813,vermelho,verde,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,360,91,180,89
317,681300813,vermelho,vermelho,heuristica,vermelho,1,3,13,30,30,1.0000,0.0000,386,27,334,25
317,681300813,vermelho,azul,heuristica,vermelho,0,-3,13,150,120,1.2500,0.0000,544,127,298,119
318,506974165,azul,verde,heuristica,verde,1,3,13,30,30,1.0000,0.4167,356,27,304,25
318,506974165,azul,vermelho,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,313,77,162,74
318,506974165,azul,azul,heuristica,verde,0,-3,13,150,120,1.2500,0.0833,556,130,302,124
319,1573761150,verde,verde,heuristica,azul,0,-3,21,60,120,0.5000,0.2500,405,103,202,100
319,1573761150,verde,vermelho,heuristica,azul,0,-3,21,150,120,1.2500,0.1429,783,141,501,141
319,1573761150,verde,azul,heuristica,azul,1,3,21,60,30,2.0000,0.0476,546,40,469,37
320,1937942672,vermelho,verde,heuristica,vermelho,0,-3,30,90,120,0.7500,0.2500,437,126,189,122
320,1937942672,vermelho,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.2000,707,21,667,19
320,1937942672,vermelho,azul,heuristica,vermelho,0,-3,30,120,120,1.0000,0.0690,899,106,693,100
321,2043056792,azul,verde,heuristica,vermelho,0,-3,24,90,120,0.7500,0.0000,392,77,244,71
321,2043056792,azul,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0435,580,33,515,32
321,2043056792,azul,azul,heuristica,vermelho,0,-3,24,120,120,1.0000,0.0000,781,128,533,120
322,1502885451,verde,verde,heuristica,vermelho,0,-3,24,120,120,1.0000,0.0000,760,93,581,86
322,1502885451,verde,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0000,716,69,578,69
322,1502885451,verde,azul,heuristica,vermelho,0,-3,24,90,120,0.7500,0.0000,261,67,131,63
323,1638525914,vermelho,verde,heuristica,azul,0,-3,23,110,120,0.9167,0.0909,722,98,532,92
323,1638525914,vermelho,vermelho,heuristica,azul,0,-3,23,90,110,0.8182,0.1250,332,74,188,70
323,1638525914,vermelho,azul,heuristica,azul,1,3,23,30,0,30.0000,0.0000,592,48,500,44
324,1461675684,azul,verde,heuristica,verde,1,3,13,30,0,30.0000,0.1667,393,44,299,50
324,1461675684,azul,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,487,106,281,100
324,1461675684,azul,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,331,91,145,95
325,971720179,verde,verde,heuristica,verde,1,3,25,30,0,30.0000,0.0000,680,27,628,25
325,971720179,verde,vermelho,heuristica,verde,0,-3,25,120,120,1.0000,0.0000,794,129,544,121
325,971720179,verde,azul,heuristica,verde,0,-3,25,90,120,0.7500,0.1111,383,95,199,89
326,566942735,vermelho,verde,heuristica,azul,0,-3,19,150,120,1.2500,0.1111,655,125,413,117
326,566942735,vermelho,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0000,375,100,175,100
326,566942735,vermelho,azul,heuristica,azul,1,3,19,30,30,1.0000,0.0000,491,19,454,18
327,1508647464,azul,verde,heuristica,verde,1,3,21,30,30,1.0000,0.0000,526,18,492,16
327,1508647464,azul,vermelho,heuristica,verde,0,-3,21,150,120,1.2500,0.0000,711,123,472,116
327,1508647464,azul,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.0000,427,101,226,100
328,603781327,verde,verde,heuristica,azul,0,-3,20,90,120,0.7500,0.0714,516,97,327,92
328,603781327,verde,vermelho,heuristica,azul,0,-3,20,120,120,1.0000,0.0500,792,164,464,164
328,603781327,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,495,28,442,25
329,1627862180,vermelho,verde,heuristica,azul,0,-3,21,120,120,1.0000,0.0000,710,118,480,112
329,1627862180,vermelho,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,319,78,168,73
329,1627862180,vermelho,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0476,500,11,481,8
330,2108647050,azul,verde,heuristica,azul,0,-3,47,150,100,1.5000,0.0870,1354,143,1064,147
330,2108647050,azul,vermelho,heuristica,azul,0,-3,47,70,120,0.5833,0.0714,514,79,360,75
330,2108647050,azul,azul,heuristica,azul,1,3,47,30,30,1.0000,0.0638,1195,27,1143,25
331,71850044,verde,verde,heuristica,azul,0,-3,15,80,120,0.6667,0.2857,372,96,176,100
331,71850044,verde,vermelho,heuristica,azul,0,-3,15,120,110,1.0909,0.2000,569,107,362,100
331,71850044,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.0667,458,46,370,42
332,87384019,vermelho,verde,heuristica,azul,0,-3,15,150,120,1.2500,0.0000,604,130,351,123
332,87384019,vermelho,vermelho,heuristica,azul,0,-3,15,90,120,0.7500,0.0000,323,101,124,98
332,87384019,vermelho,azul,heuristica,azul,1,3,15,30,30,1.0000,0.2000,462,51,361,50
333,456098441,azul,verde,heuristica,verde,1,3,20,30,0,30.0000,0.0526,578,63,445,70
333,456098441,azul,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,451,99,256,96
333,456098441,azul,azul,heuristica,verde,0,-3,20,120,120,1.0000,0.0000,674,103,475,96
334,325496467,verde,verde,heuristica,vermelho,0,-3,19,40,120,0.3333,0.2000,401,89,223,89
334,325496467,verde,vermelho,heuristica,vermelho,1,3,19,60,60,1.0000,0.0000,555,55,451,49
334,325496467,verde,azul,heuristica,vermelho,0,-3,19,180,100,1.8000,0.2778,719,153,423,143
335,1049597105,vermelho,verde,heuristica,verde,1,3,20,30,0,30.0000,0.0526,530,27,478,25
335,1049597105,vermelho,vermelho,heuristica,verde,0,-3,20,100,120,0.8333,0.3158,655,116,423,116
335,1049597105,vermelho,azul,heuristica,verde,0,-3,20,90,100,0.9000,0.1000,448,100,249,99
336,1667655431,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2559,0,2559,0
336,1667655431,azul,vermelho,heuristica,empate,0,-1,100,30,0,30.0000,0.0000,2483,29,2429,25
336,1667655431,azul,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.0100,4366,1153,2109,1104
337,970802006,verde,verde,heuristica,azul,0,-3,16,140,120,1.1667,0.3125,720,169,401,150
337,970802006,verde,vermelho,heuristica,azul,0,-3,16,30,110,0.2727,0.0909,378,51,277,50
337,970802006,verde,azul,heuristica,azul,1,3,16,140,80,1.7500,0.1875,706,156,401,149
338,1342970439,vermelho,verde,heuristica,vermelho,0,-3,27,150,100,1.5000,0.1923,891,132,635,124
338,1342970439,vermelho,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0000,801,52,699,50
338,1342970439,vermelho,azul,heuristica,vermelho,0,-3,27,70,120,0.5833,0.4800,1339,338,626,375
339,437208980,azul,verde,heuristica,vermelho,0,-3,26,90,120,0.7500,0.2222,358,74,215,69
339,437208980,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0400,643,27,591,25
339,437208980,azul,azul,heuristica,vermelho,0,-3,26,120,120,1.0000,0.0800,762,115,537,110
340,1192874511,verde,verde,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,675,167,352,156
340,1192874511,verde,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0000,419,25,370,24
340,1192874511,verde,azul,heuristica,vermelho,0,-3,16,90,120,0.7500,0.0000,453,113,233,107
341,766493470,vermelho,verde,heuristica,verde,1,3,24,30,0,30.0000,0.0000,565,27,513,25
341,766493470,vermelho,vermelho,heuristica,verde,0,-3,24,110,110,1.0000,0.0870,654,74,512,68
341,766493470,vermelho,azul,heuristica,verde,0,-3,24,80,110,0.7273,0.2000,347,70,209,68
342,410536207,azul,verde,heuristica,verde,1,3,18,30,30,1.0000,0.0588,442,34,376,32
342,410536207,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.1429,369,95,175,99
342,410536207,azul,azul,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,636,122,399,115
343,14153581,verde,verde,heuristica,vermelho,0,-3,20,80,110,0.7273,0.1429,372,96,176,100
343,14153581,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.0000,463,18,429,16
343,14153581,verde,azul,heuristica,vermelho,0,-3,20,140,110,1.2727,0.1053,702,125,461,116
344,307708705,vermelho,verde,heuristica,verde,1,3,23,30,0,30.0000,0.0455,585,29,524,32
344,307708705,vermelho,vermelho,heuristica,verde,0,-3,23,100,120,0.8333,0.0455,802,133,544,125
344,307708705,vermelho,azul,heuristica,verde,0,-3,23,90,100,0.9000,0.4444,526,151,225,150
345,1409996403,azul,verde,heuristica,verde,1,3,25,60,30,2.0000,0.0000,667,47,572,48
345,1409996403,azul,vermelho,heuristica,verde,0,-3,25,150,120,1.2500,0.0435,729,108,521,100
345,1409996403,azul,azul,heuristica,verde,0,-3,25,60,120,0.5000,0.0000,350,82,186,82
346,1737144842,verde,verde,heuristica,vermelho,0,-3,19,150,110,1.3636,0.0526,813,169,472,172
346,1737144842,verde,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0000,532,26,481,25
346,1737144842,verde,azul,heuristica,vermelho,0,-3,19,80,120,0.6667,0.3333,343,94,150,99
347,924703773,vermelho,verde,heuristica,vermelho,0,-3,27,90,120,0.7500,0.0909,469,95,274,100
347,924703773,vermelho,vermelho,heuristica,vermelho,1,3,27,30,0,30.0000,0.0000,710,18,676,16
347,924703773,vermelho,azul,heuristica,vermelho,0,-3,27,120,120,1.0000,0.0769,915,151,618,146
348,928223588,azul,verde,heuristica,vermelho,0,-3,11,60,120,0.5000,0.0000,346,70,201,75
348,928223588,azul,vermelho,heuristica,vermelho,1,3,11,90,20,4.5000,0.2000,417,104,240,73
348,928223588,azul,azul,heuristica,vermelho,0,-3,11,110,120,0.9167,0.1000,445,106,239,100
349,1182005340,verde,verde,heuristica,azul,0,-3,25,160,100,1.6000,0.1600,894,148,607,139
349,1182005340,verde,vermelho,heuristica,azul,0,-3,25,90,120,0.7500,0.0833,475,92,283,100
349,1182005340,verde,azul,heuristica,azul,1,3,25,10,40,0.2500,0.1200,761,72,619,70
350,86749997,vermelho,verde,heuristica,verde,1,3,21,30,0,30.0000,0.0000,417,23,373,21
350,86749997,vermelho,vermelho,heuristica,verde,0,-3,21,120,120,1.0000,0.1500,722,126,476,120
350,86749997,vermelho,azul,heuristica,verde,0,-3,21,90,120,0.7500,0.1429,322,77,173,72
351,2063477184,azul,verde,heuristica,vermelho,0,-3,22,80,120,0.6667,0.1000,450,99,251,100
351,2063477184,azul,vermelho,heuristica,vermelho,1,3,22,30,20,1.5000,0.1905,573,50,476,47
351,2063477184,azul,azul,heuristica,vermelho,0,-3,22,140,110,1.2727,0.3810,771,131,517,123
352,1520633710,verde,verde,heuristica,azul,0,-3,18,120,120,1.0000,0.0556,752,166,442,144
352,1520633710,verde,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.0000,476,99,303,74
352,1520633710,verde,azul,heuristica,azul,1,3,18,30,0,30.0000,0.0556,550,70,434,46
353,1518760950,vermelho,verde,heuristica,vermelho,0,-3,26,90,110,0.8182,0.7143,381,105,177,99
353,1518760950,vermelho,vermelho,heuristica,vermelho,1,3,26,30,30,1.0000,0.0385,588,19,553,16
353,1518760950,vermelho,azul,heuristica,vermelho,0,-3,26,140,120,1.1667,0.1600,882,145,600,137
354,1313076164,azul,verde,heuristica,verde,1,3,32,30,0,30.0000,0.0000,647,27,596,24
354,1313076164,azul,vermelho,heuristica,verde,0,-3,32,110,120,0.9167,0.1667,870,94,688,88
354,1313076164,azul,azul,heuristica,verde,0,-3,32,90,110,0.8182,0.1667,271,70,136,65
355,519671239,verde,verde,heuristica,verde,1,3,20,30,30,1.0000,0.0000,389,18,355,16
355,519671239,verde,vermelho,heuristica,verde,0,-3,20,90,100,0.9000,0.1429,306,78,157,71
