id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
194,1156300410,vermelho,vermelho,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.1667,310,106,106,98
194,1156300410,vermelho,azul,heuristica,azul,1,3,19,30,60,0.5000,0.0000,500,32,436,32
195,529621933,azul,verde,mcts,azul,0,-3,42,150,120,1.2500,0.1220,4471,1899,2212,360
195,529621933,azul,vermelho,art3miz_0.1,azul,0,-3,42,60,120,0.5000,0.0870,377,84,218,75
195,529621933,azul,azul,heuristica,azul,1,3,42,60,30,2.0000,0.0238,1124,82,956,86
196,1734993955,verde,verde,mcts,verde,1,3,9,30,0,30.0000,0.0000,791,197,534,60
196,1734993955,verde,vermelho,art3miz_0.1,verde,0,-3,9,90,120,0.7500,0.0000,238,80,83,75
196,1734993955,verde,azul,heuristica,verde,0,-3,9,120,120,1.0000,0.1250,448,127,196,125
197,178452452,vermelho,verde,mcts,azul,0,-3,36,120,120,1.0000,0.0286,3041,1107,1694,240
197,178452452,vermelho,vermelho,art3miz_0.1,azul,0,-3,36,90,120,0.7500,0.0000,273,82,118,73
197,178452452,vermelho,azul,heuristica,azul,1,3,36,30,0,30.0000,0.0278,769,18,735,16
198,521402375,azul,verde,mcts,verde,1,3,29,230,90,2.5556,0.2143,5266,2262,2524,480
198,521402375,azul,vermelho,art3miz_0.1,verde,0,-3,29,30,110,0.2727,0.2222,404,79,252,73
198,521402375,azul,azul,heuristica,verde,0,-3,29,60,120,0.5000,0.1429,327,76,176,75
199,105700785,verde,verde,mcts,vermelho,0,-3,15,150,110,1.3636,0.2667,3327,1621,1406,300
199,105700785,verde,vermelho,art3miz_0.1,vermelho,1,3,15,50,30,1.6667,0.0667,295,62,183,50
199,105700785,verde,azul,heuristica,vermelho,0,-3,15,60,120,0.5000,0.1111,454,135,205,114
200,2008931110,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2526,0,2526,0
200,2008931110,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2126,48,2078,0
200,2008931110,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2073,50,2023,0
201,1342046878,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2408,2,2406,0
201,1342046878,azul,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,4207,1152,1997,1058
201,1342046878,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2501,0,2501,0
202,953152536,verde,verde,mcts,azul,0,-3,13,150,120,1.2500,0.0000,4008,1915,1733,360
202,953152536,verde,vermelho,art3miz_0.1,azul,0,-3,13,90,120,0.7500,0.0000,238,80,87,71
202,953152536,verde,azul,heuristica,azul,1,3,13,30,30,1.0000,0.1538,370,26,319,25
203,1936411928,vermelho,verde,mcts,vermelho,0,-3,16,180,120,1.5000,0.0000,3791,1813,1618,360
203,1936411928,vermelho,vermelho,art3miz_0.1,vermelho,1,3,16,60,60,1.0000,0.1250,248,57,141,50
203,1936411928,vermelho,azul,heuristica,vermelho,0,-3,16,60,120,0.5000,0.1111,331,71,192,68
204,1166957166,azul,verde,mcts,vermelho,0,-3,16,160,120,1.3333,0.2667,4856,2624,1812,420
204,1166957166,azul,vermelho,art3miz_0.1,vermelho,1,3,16,120,60,2.0000,0.2000,340,87,178,75
204,1166957166,azul,azul,heuristica,vermelho,0,-3,16,0,100,0.0000,0.6250,393,92,201,100
205,1693299176,verde,verde,mcts,verde,1,3,26,30,40,0.7500,0.1154,2122,401,1541,180
205,1693299176,verde,vermelho,art3miz_0.1,verde,0,-3,26,160,120,1.3333,0.1600,496,137,235,124
205,1693299176,verde,azul,heuristica,verde,0,-3,26,90,120,0.7500,0.0000,306,79,152,75
206,1869436229,vermelho,verde,mcts,vermelho,0,-3,10,180,120,1.5000,0.5556,4403,2239,1744,420
206,1869436229,vermelho,vermelho,art3miz_0.1,vermelho,1,3,10,90,60,1.5000,0.2000,261,84,102,75
206,1869436229,vermelho,azul,heuristica,vermelho,0,-3,10,30,120,0.2500,0.2000,278,78,125,75
207,145879472,azul,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4332,1098,2994,240
207,145879472,azul,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,289,81,136,72
207,145879472,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1832,69,1740,23
208,149114399,verde,verde,mcts,vermelho,0,-3,11,120,120,1.0000,0.0000,2490,1080,1170,240
208,149114399,verde,vermelho,art3miz_0.1,vermelho,1,3,11,30,0,30.0000,0.0000,86,3,83,0
208,149114399,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,376,79,224,73
209,1683453032,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2280,0,2280,0
209,1683453032,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0200,1113,50,1063,0
209,1683453032,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1524,49,1475,0
210,1180105192,azul,verde,mcts,vermelho,0,-3,16,150,120,1.2500,0.0000,3213,1576,1337,300
210,1180105192,azul,vermelho,art3miz_0.1,vermelho,1,3,16,60,30,2.0000,0.0000,186,46,102,38
210,1180105192,azul,azul,heuristica,vermelho,0,-3,16,60,120,0.5000,0.0000,408,79,257,72
211,706502710,verde,verde,mcts,azul,0,-3,25,180,120,1.5000,0.1200,4095,1861,1874,360
211,706502710,verde,vermelho,art3miz_0.1,azul,0,-3,25,60,120,0.5000,0.1667,265,82,108,75
211,706502710,verde,azul,heuristica,azul,1,3,25,60,60,1.0000,0.1200,742,65,608,69
212,1552000050,vermelho,verde,mcts,azul,0,-3,29,140,120,1.1667,0.1786,3586,1571,1715,300
212,1552000050,vermelho,vermelho,art3miz_0.1,azul,0,-3,29,60,110,0.5455,0.3000,278,84,119,75
212,1552000050,vermelho,azul,heuristica,azul,1,3,29,60,30,2.0000,0.0000,705,36,637,32
213,1627387955,azul,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2088,39,2049,0
213,1627387955,azul,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,226,66,101,59
213,1627387955,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2120,127,1910,83
214,692168545,verde,verde,mcts,azul,0,-3,25,120,120,1.0000,0.0000,4695,2603,1732,360
214,692168545,verde,vermelho,art3miz_0.1,azul,0,-3,25,120,120,1.0000,0.0000,623,214,284,125
214,692168545,verde,azul,heuristica,azul,1,3,25,60,60,1.0000,0.0000,910,145,601,164
215,1117255669,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2556,0,2556,0
215,1117255669,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,80,110,0.7273,0.2667,436,108,229,99
215,1117255669,vermelho,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.0600,3806,850,2031,925
216,1291571188,azul,verde,mcts,verde,1,3,27,30,0,30.0000,0.0000,1049,83,906,60
216,1291571188,azul,vermelho,art3miz_0.1,verde,0,-3,27,90,120,0.7500,0.0000,203,65,79,59
216,1291571188,azul,azul,heuristica,verde,0,-3,27,120,120,1.0000,0.0385,761,90,589,82
217,1835059891,verde,verde,mcts,verde,1,3,11,30,30,1.0000,0.0000,774,126,588,60
217,1835059891,verde,vermelho,art3miz_0.1,verde,0,-3,11,90,120,0.7500,0.0000,263,78,111,74
217,1835059891,verde,azul,heuristica,verde,0,-3,11,150,120,1.2500,0.1000,539,145,248,146
218,770527005,vermelho,verde,mcts,verde,1,3,23,210,70,3.0000,0.2273,5933,2877,2516,540
218,770527005,vermelho,vermelho,art3miz_0.1,verde,0,-3,23,70,100,0.7000,0.5000,322,110,113,99
218,770527005,vermelho,azul,heuristica,verde,0,-3,23,0,110,0.0000,0.1364,615,50,509,56
219,1839775962,azul,verde,mcts,vermelho,0,-3,12,180,120,1.5000,0.0000,3797,1902,1535,360
219,1839775962,azul,vermelho,art3miz_0.1,vermelho,1,3,12,90,60,1.5000,0.0000,287,85,127,75
219,1839775962,azul,azul,heuristica,vermelho,0,-3,12,30,120,0.2500,0.0000,372,96,176,100
220,786723664,verde,verde,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2514,1218,1056,240
220,786723664,verde,vermelho,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0300,3693,956,1709,1028
220,786723664,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2580,0,2580,0
221,1984655043,vermelho,verde,mcts,empate,0,-1,100,120,60,2.0000,0.0000,4084,1067,2777,240
221,1984655043,vermelho,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,1468,0,1468,0
221,1984655043,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,307,80,152,75
222,2038087983,azul,verde,mcts,vermelho,0,-3,30,180,120,1.5000,0.0345,4279,1895,2024,360
222,2038087983,azul,vermelho,art3miz_0.1,vermelho,1,3,30,60,60,1.0000,0.0000,462,75,312,75
222,2038087983,azul,azul,heuristica,vermelho,0,-3,30,60,120,0.5000,0.0000,356,105,151,100
223,24191029,verde,verde,mcts,azul,0,-3,23,150,120,1.2500,0.0870,4179,1958,1861,360
223,24191029,verde,vermelho,art3miz_0.1,azul,0,-3,23,90,120,0.7500,0.1538,421,84,262,75
223,24191029,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0000,632,25,583,24
224,1641540538,vermelho,verde,mcts,verde,1,3,11,30,0,30.0000,0.1000,840,225,555,60
224,1641540538,vermelho,vermelho,art3miz_0.1,verde,0,-3,11,90,120,0.7500,0.0000,260,79,109,72
224,1641540538,vermelho,azul,heuristica,verde,0,-3,11,120,120,1.0000,0.0000,428,99,237,92
225,951702792,azul,verde,mcts,vermelho,0,-3,11,150,120,1.2500,0.0000,3164,1533,1331,300
225,951702792,azul,vermelho,art3miz_0.1,vermelho,1,3,11,30,30,1.0000,0.1000,106,26,57,23
225,951702792,azul,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,353,102,151,100
226,675296008,verde,verde,mcts,azul,0,-3,35,150,120,1.2500,0.0000,4365,1896,2109,360
226,675296008,verde,vermelho,art3miz_0.1,azul,0,-3,35,90,120,0.7500,0.0000,1232,339,596,297
226,675296008,verde,azul,heuristica,azul,1,3,35,30,30,1.0000,0.0571,1089,119,845,125
227,559324355,vermelho,verde,mcts,vermelho,0,-3,24,180,120,1.5000,0.0435,4117,1910,1847,360
227,559324355,vermelho,vermelho,art3miz_0.1,vermelho,1,3,24,90,60,1.5000,0.0417,314,85,155,74
227,559324355,vermelho,azul,heuristica,vermelho,0,-3,24,30,120,0.2500,0.0000,372,96,176,100
228,981530121,azul,verde,mcts,azul,0,-3,22,180,120,1.5000,0.1429,3914,1823,1731,360
228,981530121,azul,vermelho,art3miz_0.1,azul,0,-3,22,60,120,0.5000,0.1250,264,75,120,69
228,981530121,azul,azul,heuristica,azul,1,3,22,60,60,1.0000,0.0000,721,97,520,104
229,1656250677,verde,verde,mcts,verde,1,3,15,210,0,210.0000,0.0000,5694,2762,2452,480
229,1656250677,verde,vermelho,art3miz_0.1,verde,0,-3,15,0,120,0.0000,0.4444,244,54,140,50
229,1656250677,verde,azul,heuristica,verde,0,-3,15,30,120,0.2500,0.4286,619,143,335,141
230,207735304,vermelho,verde,mcts,verde,1,3,30,30,0,30.0000,0.0690,1233,181,992,60
230,207735304,vermelho,vermelho,art3miz_0.1,verde,0,-3,30,90,120,0.7500,0.0000,260,78,107,75
230,207735304,vermelho,azul,heuristica,verde,0,-3,30,120,120,1.0000,0.0345,979,135,703,141
231,989711541,azul,verde,mcts,azul,0,-3,12,110,120,0.9167,0.0909,2484,1132,1112,240
231,989711541,azul,vermelho,art3miz_0.1,azul,0,-3,12,90,110,0.8182,0.1000,376,111,165,100
231,989711541,azul,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0833,374,40,284,50
232,1444584449,verde,verde,mcts,verde,1,3,17,240,90,2.6667,0.1176,5064,2220,2364,480
232,1444584449,verde,vermelho,art3miz_0.1,verde,0,-3,17,60,120,0.5000,0.2000,261,82,104,75
232,1444584449,verde,azul,heuristica,verde,0,-3,17,30,120,0.2500,0.1875,545,67,403,75
233,594435942,vermelho,verde,mcts,azul,0,-3,32,180,120,1.5000,0.0968,4245,1865,2020,360
233,594435942,vermelho,vermelho,art3miz_0.1,azul,0,-3,32,30,120,0.2500,0.1667,256,73,108,75
233,594435942,vermelho,azul,heuristica,azul,1,3,32,90,60,1.5000,0.0313,759,53,658,48
234,1488348715,azul,verde,mcts,verde,1,3,17,30,0,30.0000,0.1875,973,194,719,60
234,1488348715,azul,vermelho,art3miz_0.1,verde,0,-3,17,80,120,0.6667,0.2500,421,108,214,99
234,1488348715,azul,azul,heuristica,verde,0,-3,17,120,110,1.0909,0.1250,659,131,404,124
235,15411380,verde,verde,mcts,verde,1,3,20,60,60,1.0000,0.0500,1438,304,1014,120
235,15411380,verde,vermelho,art3miz_0.1,verde,0,-3,20,60,120,0.5000,0.0000,254,78,105,71
235,15411380,verde,azul,heuristica,verde,0,-3,20,180,120,1.5000,0.1579,702,132,446,124
236,893382118,vermelho,verde,mcts,verde,1,3,13,30,20,1.5000,0.2500,1252,242,890,120
236,893382118,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,140,120,1.1667,0.0833,375,108,169,98
236,893382118,vermelho,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,333,79,179,75
237,829102571,azul,verde,mcts,vermelho,0,-3,14,150,120,1.2500,0.0769,3347,1632,1415,300
237,829102571,azul,vermelho,art3miz_0.1,vermelho,1,3,14,60,30,2.0000,0.0000,233,56,128,49
237,829102571,azul,azul,heuristica,vermelho,0,-3,14,60,120,0.5000,0.3333,355,104,151,100
238,1104959249,verde,verde,mcts,azul,0,-3,33,180,120,1.5000,0.0000,4273,1832,2081,360
238,1104959249,verde,vermelho,art3miz_0.1,azul,0,-3,33,60,120,0.5000,0.0000,247,78,98,71
238,1104959249,verde,azul,heuristica,azul,1,3,33,60,60,1.0000,0.0303,837,44,753,40
239,436567940,vermelho,verde,mcts,verde,1,3,9,60,0,60.0000,0.0000,1471,621,730,120
239,436567940,vermelho,vermelho,art3miz_0.1,verde,0,-3,9,90,120,0.7500,0.1250,270,75,124,71
239,436567940,vermelho,azul,heuristica,verde,0,-3,9,90,120,0.7500,0.3333,351,107,148,96
240,314003729,azul,verde,mcts,verde,1,3,10,30,0,30.0000,0.0000,764,165,539,60
240,314003729,azul,vermelho,art3miz_0.1,verde,0,-3,10,90,120,0.7500,0.0000,248,78,95,75
240,314003729,azul,azul,heuristica,verde,0,-3,10,120,120,1.0000,0.0000,477,127,225,125
241,334422033,verde,verde,mcts,vermelho,0,-3,16,90,100,0.9000,0.2000,1944,1087,677,180
241,334422033,verde,vermelho,art3miz_0.1,vermelho,1,3,16,30,0,30.0000,0.0625,152,28,99,25
241,334422033,verde,azul,heuristica,vermelho,0,-3,16,100,120,0.8333,0.2667,556,101,361,94
242,251380444,vermelho,verde,mcts,vermelho,0,-3,13,180,120,1.5000,0.0000,4549,2343,1786,420
242,251380444,vermelho,vermelho,art3miz_0.1,vermelho,1,3,13,30,60,0.5000,0.2308,293,67,151,75
242,251380444,vermelho,azul,heuristica,vermelho,0,-3,13,90,120,0.7500,0.0000,373,97,176,100
243,1102806774,azul,verde,mcts,azul,0,-3,46,180,100,1.8000,0.0889,4607,1839,2408,360
243,1102806774,azul,vermelho,art3miz_0.1,azul,0,-3,46,40,120,0.3333,0.2857,237,67,103,67
243,1102806774,azul,azul,heuristica,azul,1,3,46,60,60,1.0000,0.0217,831,68,694,69
244,1761145918,verde,verde,mcts,vermelho,0,-3,15,150,100,1.5000,0.2000,3428,1691,1437,300
244,1761145918,verde,vermelho,art3miz_0.1,vermelho,1,3,15,40,30,1.3333,0.2000,285,58,177,50
244,1761145918,verde,azul,heuristica,vermelho,0,-3,15,60,120,0.5000,0.3333,479,131,223,125
245,1986957636,vermelho,verde,mcts,verde,1,3,26,240,90,2.6667,0.0000,5946,2651,2755,540
245,1986957636,vermelho,vermelho,art3miz_0.1,verde,0,-3,26,60,120,0.5000,0.0714,308,89,141,78
245,1986957636,vermelho,azul,heuristica,verde,0,-3,26,30,120,0.2500,0.1200,845,144,588,113
246,1517405042,azul,verde,mcts,azul,0,-3,14,90,120,0.7500,0.0000,1880,974,726,180
246,1517405042,azul,vermelho,art3miz_0.1,azul,0,-3,14,120,120,1.0000,0.0000,315,86,154,75
246,1517405042,azul,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0000,392,26,341,25
247,286550506,verde,verde,mcts,vermelho,0,-3,16,180,120,1.5000,0.1875,3911,1848,1703,360
247,286550506,verde,vermelho,art3miz_0.1,vermelho,1,3,16,60,60,1.0000,0.0625,272,65,151,56
247,286550506,verde,azul,heuristica,vermelho,0,-3,16,60,120,0.5000,0.1818,396,72,256,68
248,137304799,vermelho,verde,mcts,azul,0,-3,11,210,120,1.7500,0.0000,4389,2124,1845,420
248,137304799,vermelho,vermelho,art3miz_0.1,azul,0,-3,11,60,120,0.5000,0.0000,267,81,111,75
248,137304799,vermelho,azul,heuristica,azul,1,3,11,60,90,0.6667,0.0000,508,119,267,122
249,705417887,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.0000,999,193,746,60
249,705417887,azul,vermelho,art3miz_0.1,verde,0,-3,20,90,120,0.7500,0.0000,262,81,106,75
249,705417887,azul,azul,heuristica,verde,0,-3,20,120,120,1.0000,0.0526,698,122,460,116
250,726116545,verde,verde,mcts,verde,1,3,15,150,90,1.6667,0.1333,3580,1797,1483,300
250,726116545,verde,vermelho,art3miz_0.1,verde,0,-3,15,60,120,0.5000,0.0833,251,78,125,48
250,726116545,verde,azul,heuristica,verde,0,-3,15,120,120,1.0000,0.0714,567,141,314,112
251,1291141008,vermelho,verde,mcts,azul,0,-3,26,180,120,1.5000,0.0800,4808,2216,2172,420
251,1291141008,vermelho,vermelho,art3miz_0.1,azul,0,-3,26,60,120,0.5000,0.2222,303,79,150,74
251,1291141008,vermelho,azul,heuristica,azul,1,3,26,60,60,1.0000,0.0769,795,102,593,100
252,397193934,azul,verde,mcts,verde,1,3,41,30,0,30.0000,0.1250,1526,216,1250,60
252,397193934,azul,vermelho,art3miz_0.1,verde,0,-3,41,90,120,0.7500,0.0000,301,79,148,74
252,397193934,azul,azul,heuristica,verde,0,-3,41,120,120,1.0000,0.0000,1109,119,877,113
253,214387698,verde,verde,mcts,empate,0,-1,100,120,60,2.0000,0.0200,4146,1125,2781,240
253,214387698,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1353,39,1314,0
253,214387698,verde,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,407,50,309,48
254,2132358912,vermelho,verde,mcts,azul,0,-3,21,180,120,1.5000,0.0000,3940,1885,1695,360
254,2132358912,vermelho,vermelho,art3miz_0.1,azul,0,-3,21,60,120,0.5000,0.0000,274,81,121,72
254,2132358912,vermelho,azul,heuristica,azul,1,3,21,60,60,1.0000,0.0476,619,53,517,49
255,58356795,azul,verde,mcts,vermelho,0,-3,19,60,110,0.5455,0.2000,2133,1311,642,180
255,58356795,azul,vermelho,art3miz_0.1,vermelho,1,3,19,60,60,1.0000,0.0000,208,43,128,37
255,58356795,azul,azul,heuristica,vermelho,0,-3,19,170,120,1.4167,0.2222,816,215,403,198
256,1589790228,verde,verde,mcts,verde,1,3,17,30,30,1.0000,0.1176,854,117,677,60
256,1589790228,verde,vermelho,art3miz_0.1,verde,0,-3,17,150,120,1.2500,0.0000,472,137,210,125
256,1589790228,verde,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,352,101,151,100
257,435970243,vermelho,verde,mcts,vermelho,0,-3,27,150,120,1.2500,0.0769,3435,1495,1640,300
257,435970243,vermelho,vermelho,art3miz_0.1,vermelho,1,3,27,30,30,1.0000,0.0741,488,88,312,88
257,435970243,vermelho,azul,heuristica,vermelho,0,-3,27,90,120,0.7500,0.0000,373,59,261,53
258,1527342900,azul,verde,mcts,vermelho,0,-3,10,150,120,1.2500,0.0000,3889,1944,1585,360
258,1527342900,azul,vermelho,art3miz_0.1,vermelho,1,3,10,30,30,1.0000,0.0000,200,31,144,25
258,1527342900,azul,azul,heuristica,vermelho,0,-3,10,90,120,0.7500,0.0000,324,104,123,97
259,1108040743,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1659,1,1658,0
259,1108040743,verde,vermelho,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2336,565,1301,470
259,1108040743,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2521,0,2521,0
260,1006993171,vermelho,verde,mcts,verde,1,3,13,30,0,30.0000,0.0000,830,194,576,60
260,1006993171,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,90,120,0.7500,0.0000,256,84,97,75
260,1006993171,vermelho,azul,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,532,122,286,124
261,275007496,azul,verde,mcts,verde,1,3,10,30,0,30.0000,0.0000,803,198,545,60
261,275007496,azul,vermelho,art3miz_0.1,verde,0,-3,10,90,120,0.7500,0.0000,260,81,104,75
261,275007496,azul,azul,heuristica,verde,0,-3,10,120,120,1.0000,0.1111,434,106,228,100
262,1290417309,verde,verde,mcts,azul,0,-3,10,90,120,0.7500,0.0000,1894,986,728,180
262,1290417309,verde,vermelho,art3miz_0.1,azul,0,-3,10,120,120,1.0000,0.0000,319,93,146,80
262,1290417309,verde,azul,heuristica,azul,1,3,10,30,0,30.0000,0.0000,285,26,235,24
263,1970741504,vermelho,verde,mcts,azul,0,-3,20,180,120,1.5000,0.0000,3905,1834,1711,360
263,1970741504,vermelho,vermelho,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.0000,270,85,110,75
263,1970741504,vermelho,azul,heuristica,azul,1,3,20,30,60,0.5000,0.0500,532,32,468,32
264,432544778,azul,verde,mcts,verde,1,3,29,240,90,2.6667,0.0000,5296,2292,2524,480
264,432544778,azul,vermelho,art3miz_0.1,verde,0,-3,29,0,120,0.0000,0.0833,355,76,205,74
264,432544778,azul,azul,heuristica,verde,0,-3,29,90,120,0.7500,0.1429,769,60,656,53
265,1532962704,verde,verde,mcts,azul,0,-3,16,180,120,1.5000,0.1250,4554,2128,2006,420
265,1532962704,verde,vermelho,art3miz_0.1,azul,0,-3,16,60,120,0.5000,0.1111,357,95,162,100
265,1532962704,verde,azul,heuristica,azul,1,3,16,60,60,1.0000,0.0625,499,75,355,69
266,1798660105,vermelho,verde,mcts,azul,0,-3,20,90,120,0.7500,0.1176,2120,963,977,180
266,1798660105,vermelho,vermelho,art3miz_0.1,azul,0,-3,20,120,120,1.0000,0.1500,502,140,262,100
266,1798660105,vermelho,azul,heuristica,azul,1,3,20,30,0,30.0000,0.1000,616,53,513,50
267,358080245,azul,verde,mcts,verde,1,3,14,30,0,30.0000,0.0000,887,195,632,60
267,358080245,azul,vermelho,art3miz_0.1,verde,0,-3,14,120,120,1.0000,0.0000,345,91,171,83
267,358080245,azul,azul,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,340,70,205,65
268,1943115339,verde,verde,mcts,vermelho,0,-3,10,90,120,0.7500,0.0000,1897,984,733,180
268,1943115339,verde,vermelho,art3miz_0.1,vermelho,1,3,10,30,30,1.0000,0.0000,236,82,104,50
268,1943115339,verde,azul,heuristica,vermelho,0,-3,10,150,120,1.2500,0.0000,471,130,222,119
269,477278850,vermelho,verde,mcts,verde,1,3,19,30,0,30.0000,0.1111,1003,193,750,60
269,477278850,vermelho,vermelho,art3miz_0.1,verde,0,-3,19,120,120,1.0000,0.0000,372,97,185,90
269,477278850,vermelho,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,400,103,193,104
270,522803334,azul,verde,mcts,azul,0,-3,21,120,120,1.0000,0.0000,2716,1086,1390,240
270,522803334,azul,vermelho,art3miz_0.1,azul,0,-3,21,90,120,0.7500,0.0000,238,83,82,73
270,522803334,azul,azul,heuristica,azul,1,3,21,30,0,30.0000,0.0476,547,29,486,32
271,1159399617,verde,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4065,1139,2686,240
271,1159399617,verde,vermelho,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,374,107,174,93
271,1159399617,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1391,52,1339,0
272,1955071387,vermelho,verde,mcts,azul,0,-3,32,120,120,1.0000,0.0000,2998,1067,1691,240
272,1955071387,vermelho,vermelho,art3miz_0.1,azul,0,-3,32,90,120,0.7500,0.0000,291,84,132,75
272,1955071387,vermelho,azul,heuristica,azul,1,3,32,30,0,30.0000,0.0313,611,17,578,16
273,2082054462,azul,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,2597,1427,930,240
273,2082054462,azul,vermelho,art3miz_0.1,vermelho,1,3,17,30,0,30.0000,0.0000,162,29,108,25
273,2082054462,azul,azul,heuristica,vermelho,0,-3,17,120,120,1.0000,0.0000,653,123,405,125
274,616255602,verde,verde,mcts,verde,1,3,29,240,90,2.6667,0.0000,5363,2296,2587,480
274,616255602,verde,vermelho,art3miz_0.1,verde,0,-3,29,60,120,0.5000,0.0000,602,120,396,86
274,616255602,verde,azul,heuristica,verde,0,-3,29,30,120,0.2500,0.0000,866,136,601,129
275,330685898,vermelho,verde,mcts,azul,0,-3,15,160,100,1.6000,0.2143,3888,2064,1464,360
275,330685898,vermelho,vermelho,art3miz_0.1,azul,0,-3,15,40,100,0.4000,0.2857,262,82,105,75
275,330685898,vermelho,azul,heuristica,azul,1,3,15,60,60,1.0000,0.0667,413,41,335,37
276,293034207,azul,verde,mcts,verde,1,3,16,30,30,1.0000,0.0667,821,107,654,60
276,293034207,azul,vermelho,art3miz_0.1,verde,0,-3,16,150,120,1.2500,0.0000,400,109,193,98
276,293034207,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,282,80,127,75
277,1726906955,verde,verde,mcts,vermelho,0,-3,24,180,120,1.5000,0.1250,4109,1864,1885,360
277,1726906955,verde,vermelho,art3miz_0.1,vermelho,1,3,24,60,60,1.0000,0.0833,229,56,123,50
277,1726906955,verde,azul,heuristica,vermelho,0,-3,24,60,120,0.5000,0.0714,487,70,343,74
278,652899206,vermelho,verde,mcts,verde,1,3,21,60,30,2.0000,0.0500,2891,997,1654,240
278,652899206,vermelho,vermelho,art3miz_0.1,verde,0,-3,21,130,100,1.3000,0.1500,513,135,256,122
278,652899206,vermelho,azul,heuristica,verde,0,-3,21,40,100,0.4000,0.3750,371,91,186,94
279,1775053101,azul,verde,mcts,vermelho,0,-3,19,120,120,1.0000,0.0000,3145,1300,1545,300
279,1775053101,azul,vermelho,art3miz_0.1,vermelho,1,3,19,30,0,30.0000,0.1111,100,2,98,0
279,1775053101,azul,azul,heuristica,vermelho,0,-3,19,90,120,0.7500,0.0000,402,76,254,72
280,1138206718,verde,verde,mcts,verde,1,3,17,150,30,5.0000,0.1765,4582,2407,1815,360
280,1138206718,verde,vermelho,art3miz_0.1,verde,0,-3,17,30,120,0.2500,0.0833,255,54,151,50
280,1138206718,verde,azul,heuristica,verde,0,-3,17,90,120,0.7500,0.1250,590,107,408,75
281,1154859730,vermelho,verde,mcts,verde,1,3,13,30,0,30.0000,0.0000,874,194,620,60
281,1154859730,vermelho,vermelho,art3miz_0.1,verde,0,-3,13,120,110,1.0909,0.2500,338,94,157,87
