id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
208,149114399,verde,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,634,159,325,150
208,149114399,verde,vermelho,heuristica,vermelho,1,3,19,30,30,1.0000,0.0000,533,26,482,25
208,149114399,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,257,5,252,0
209,1683453032,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,608,0,608,0
209,1683453032,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1345,50,1295,0
209,1683453032,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1816,50,1766,0
210,1180105192,azul,verde,modelo_proposto,vermelho,0,-3,25,120,120,1.0000,0.0000,568,123,331,114
210,1180105192,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0000,635,68,499,68
210,1180105192,azul,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,173,7,166,0
211,706502710,verde,verde,modelo_proposto,azul,0,-3,15,90,120,0.7500,0.1250,248,78,95,75
211,706502710,verde,vermelho,heuristica,azul,0,-3,15,120,120,1.0000,0.1333,653,154,350,149
211,706502710,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,330,2,328,0
212,1552000050,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,4476,1051,2300,1125
212,1552000050,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,585,100,385,100
212,1552000050,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2509,0,2509,0
213,1627387955,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0000,62,2,60,0
213,1627387955,azul,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.1250,283,59,171,53
213,1627387955,azul,azul,reativa,verde,0,-3,14,120,120,1.0000,0.1538,215,7,208,0
214,692168545,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,302,83,144,75
214,692168545,verde,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.0000,607,51,506,50
214,692168545,verde,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0000,440,9,431,0
215,1117255669,vermelho,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.2222,56,2,54,0
215,1117255669,vermelho,vermelho,heuristica,verde,0,-3,10,90,120,0.7500,0.0000,423,113,198,112
215,1117255669,vermelho,azul,reativa,verde,0,-3,10,120,120,1.0000,0.0000,121,7,114,0
216,1291571188,azul,verde,modelo_proposto,vermelho,0,-3,18,90,120,0.7500,0.0000,293,85,138,70
216,1291571188,azul,vermelho,heuristica,vermelho,1,3,18,120,90,1.3333,0.0000,536,105,334,97
216,1291571188,azul,azul,reativa,vermelho,0,-3,18,120,120,1.0000,0.0000,210,9,201,0
217,1835059891,verde,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,121,27,70,24
217,1835059891,verde,vermelho,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,635,183,277,175
217,1835059891,verde,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,56,5,51,0
218,770527005,vermelho,verde,modelo_proposto,azul,0,-3,24,30,100,0.3000,0.3750,274,85,114,75
218,770527005,vermelho,vermelho,heuristica,azul,0,-3,24,190,120,1.5833,0.2083,867,174,530,163
218,770527005,vermelho,azul,reativa,azul,1,3,24,90,90,1.0000,0.0417,481,4,477,0
219,1839775962,azul,verde,modelo_proposto,vermelho,0,-3,18,120,120,1.0000,0.0588,559,136,298,125
219,1839775962,azul,vermelho,heuristica,vermelho,1,3,18,30,0,30.0000,0.2353,515,52,413,50
219,1839775962,azul,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,184,5,179,0
220,786723664,verde,verde,modelo_proposto,azul,0,-3,21,120,120,1.0000,0.0476,472,104,272,96
220,786723664,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,472,90,289,93
220,786723664,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0952,493,2,491,0
221,1984655043,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1893,111,1684,98
221,1984655043,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1533,0,1533,0
221,1984655043,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,183,5,178,0
222,2038087983,azul,verde,modelo_proposto,vermelho,0,-3,26,120,120,1.0000,0.0400,523,140,258,125
222,2038087983,azul,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0000,667,45,576,46
222,2038087983,azul,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,106,5,101,0
223,24191029,verde,verde,modelo_proposto,azul,0,-3,20,60,120,0.5000,0.1667,262,80,107,75
223,24191029,verde,vermelho,heuristica,azul,0,-3,20,180,120,1.5000,0.0000,780,159,468,153
223,24191029,verde,azul,reativa,azul,1,3,20,60,60,1.0000,0.0000,428,2,426,0
224,1641540538,vermelho,verde,modelo_proposto,vermelho,0,-3,8,120,120,1.0000,0.0000,345,113,132,100
224,1641540538,vermelho,vermelho,heuristica,vermelho,1,3,8,30,0,30.0000,0.2500,244,27,192,25
224,1641540538,vermelho,azul,reativa,vermelho,0,-3,8,90,120,0.7500,0.0000,107,4,103,0
225,951702792,azul,verde,modelo_proposto,vermelho,0,-3,14,150,120,1.2500,0.0000,589,165,274,150
225,951702792,azul,vermelho,heuristica,vermelho,1,3,14,30,30,1.0000,0.0000,380,28,327,25
225,951702792,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,81,5,76,0
226,675296008,verde,verde,modelo_proposto,azul,0,-3,21,120,120,1.0000,0.0476,627,156,316,155
226,675296008,verde,vermelho,heuristica,azul,0,-3,21,90,120,0.7500,0.0000,307,90,132,85
226,675296008,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,482,2,480,0
227,559324355,vermelho,verde,modelo_proposto,vermelho,0,-3,24,120,120,1.0000,0.0000,582,136,322,124
227,559324355,vermelho,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0417,493,25,446,22
227,559324355,vermelho,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,184,5,179,0
228,981530121,azul,verde,modelo_proposto,vermelho,0,-3,16,60,120,0.5000,0.0000,246,69,105,72
228,981530121,azul,vermelho,heuristica,vermelho,1,3,16,60,90,0.6667,0.1333,491,73,348,70
228,981530121,azul,azul,reativa,vermelho,0,-3,16,210,120,1.7500,0.1333,209,17,192,0
229,1656250677,verde,verde,modelo_proposto,verde,1,3,16,10,60,0.1667,0.3750,359,51,262,46
229,1656250677,verde,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.4167,525,151,264,110
229,1656250677,verde,azul,reativa,verde,0,-3,16,150,100,1.5000,0.2667,248,13,235,0
230,207735304,vermelho,verde,modelo_proposto,verde,1,3,15,30,30,1.0000,0.0000,136,24,91,21
230,207735304,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,477,129,223,125
230,207735304,vermelho,azul,reativa,verde,0,-3,15,150,120,1.2500,0.0000,226,8,218,0
231,989711541,azul,verde,modelo_proposto,vermelho,0,-3,23,120,120,1.0000,0.1364,781,183,423,175
231,989711541,azul,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.1818,584,27,532,25
231,989711541,azul,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,287,5,282,0
232,1444584449,verde,verde,modelo_proposto,azul,0,-3,17,120,120,1.0000,0.1176,486,108,278,100
232,1444584449,verde,vermelho,heuristica,azul,0,-3,17,90,120,0.7500,0.0833,498,95,303,100
232,1444584449,verde,azul,reativa,azul,1,3,17,30,0,30.0000,0.0000,412,2,410,0
233,594435942,vermelho,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.0556,439,107,232,100
233,594435942,vermelho,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.1111,433,105,228,100
233,594435942,vermelho,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,341,2,339,0
234,1488348715,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.2308,132,19,96,17
234,1488348715,azul,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,483,106,277,100
234,1488348715,azul,azul,reativa,verde,0,-3,14,150,120,1.2500,0.0000,212,8,204,0
235,15411380,verde,verde,modelo_proposto,vermelho,0,-3,17,120,120,1.0000,0.0000,354,93,182,79
235,15411380,verde,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,507,44,413,50
235,15411380,verde,azul,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,211,5,206,0
236,893382118,vermelho,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.1538,190,30,135,25
236,893382118,vermelho,vermelho,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,539,108,331,100
236,893382118,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,109,6,103,0
237,829102571,azul,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0556,409,114,195,100
237,829102571,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,510,45,422,43
237,829102571,azul,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,107,6,101,0
238,1104959249,verde,verde,modelo_proposto,azul,0,-3,23,90,110,0.8182,0.0769,309,81,153,75
238,1104959249,verde,vermelho,heuristica,azul,0,-3,23,110,120,0.9167,0.1739,833,141,548,144
238,1104959249,verde,azul,reativa,azul,1,3,23,30,0,30.0000,0.0435,538,4,534,0
239,436567940,vermelho,verde,modelo_proposto,verde,1,3,10,30,0,30.0000,0.0000,219,33,161,25
239,436567940,vermelho,vermelho,heuristica,verde,0,-3,10,120,120,1.0000,0.0000,470,128,219,123
239,436567940,vermelho,azul,reativa,verde,0,-3,10,90,120,0.7500,0.0000,58,6,52,0
240,314003729,azul,verde,modelo_proposto,verde,1,3,16,60,0,60.0000,0.0000,247,84,114,49
240,314003729,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0769,443,92,261,90
240,314003729,azul,azul,reativa,verde,0,-3,16,90,120,0.7500,0.0000,253,5,248,0
241,334422033,verde,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.1000,407,123,193,91
241,334422033,verde,vermelho,heuristica,vermelho,1,3,10,60,0,60.0000,0.0000,360,53,257,50
241,334422033,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,126,6,120,0
242,251380444,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0101,823,84,667,72
242,251380444,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1308,44,1264,0
242,251380444,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,82,5,77,0
243,1102806774,azul,verde,modelo_proposto,azul,0,-3,37,140,120,1.1667,0.0556,571,120,342,109
243,1102806774,azul,vermelho,heuristica,azul,0,-3,37,90,110,0.8182,0.2857,331,88,160,83
243,1102806774,azul,azul,reativa,azul,1,3,37,30,30,1.0000,0.0000,511,3,508,0
244,1761145918,verde,verde,modelo_proposto,vermelho,0,-3,48,120,120,1.0000,0.1042,889,190,526,173
244,1761145918,verde,vermelho,heuristica,vermelho,1,3,48,30,0,30.0000,0.0000,1003,43,911,49
244,1761145918,verde,azul,reativa,vermelho,0,-3,48,90,120,0.7500,0.4615,210,8,202,0
245,1986957636,vermelho,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0000,412,105,220,87
245,1986957636,vermelho,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0000,456,30,403,23
245,1986957636,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,278,6,272,0
246,1517405042,azul,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0000,352,80,197,75
246,1517405042,azul,vermelho,heuristica,azul,0,-3,22,120,120,1.0000,0.0000,794,145,508,141
246,1517405042,azul,azul,reativa,azul,1,3,22,30,0,30.0000,0.0000,505,2,503,0
247,286550506,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.9400,3751,992,1863,896
247,286550506,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4700,2019,1,2018,0
247,286550506,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2318,0,2318,0
248,137304799,vermelho,verde,modelo_proposto,azul,0,-3,12,90,120,0.7500,0.0000,242,79,89,74
248,137304799,vermelho,vermelho,heuristica,azul,0,-3,12,150,120,1.2500,0.1667,502,118,272,112
248,137304799,vermelho,azul,reativa,azul,1,3,12,30,30,1.0000,0.0000,271,2,269,0
249,705417887,azul,verde,modelo_proposto,verde,1,3,14,30,30,1.0000,0.0000,236,32,179,25
249,705417887,azul,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0000,506,128,278,100
249,705417887,azul,azul,reativa,verde,0,-3,14,150,120,1.2500,0.0000,214,12,202,0
250,726116545,verde,verde,modelo_proposto,azul,0,-3,15,60,100,0.6000,0.2308,212,56,107,49
250,726116545,verde,vermelho,heuristica,azul,0,-3,15,120,100,1.2000,0.3333,700,193,364,143
250,726116545,verde,azul,reativa,azul,1,3,15,100,80,1.2500,0.2667,269,14,255,0
251,1291141008,vermelho,verde,modelo_proposto,azul,0,-3,25,90,120,0.7500,0.0000,344,103,145,96
251,1291141008,vermelho,vermelho,heuristica,azul,0,-3,25,150,120,1.2500,0.0000,909,167,581,161
251,1291141008,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0000,561,3,558,0
252,397193934,azul,verde,modelo_proposto,verde,1,3,19,90,60,1.5000,0.2778,620,194,301,125
252,397193934,azul,vermelho,heuristica,verde,0,-3,19,60,120,0.5000,0.0588,608,97,415,96
252,397193934,azul,azul,reativa,verde,0,-3,19,150,120,1.2500,0.2143,225,12,213,0
253,214387698,verde,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0100,1440,88,1277,75
253,214387698,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1212,0,1212,0
253,214387698,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,152,5,147,0
254,2132358912,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1955,50,1905,0
254,2132358912,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2060,49,2011,0
254,2132358912,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2582,0,2582,0
255,58356795,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2144,49,2095,0
255,58356795,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2409,0,2409,0
255,58356795,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2064,50,2014,0
256,1589790228,verde,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.1579,267,29,213,25
256,1589790228,verde,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,500,97,303,100
256,1589790228,verde,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,339,10,329,0
257,435970243,vermelho,verde,modelo_proposto,empate,0,-1,100,60,120,0.5000,0.6429,469,136,208,125
257,435970243,vermelho,vermelho,heuristica,empate,0,-1,100,120,60,2.0000,0.0900,1900,187,1568,145
257,435970243,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2183,40,2143,0
258,1527342900,azul,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.0000,387,102,189,96
258,1527342900,azul,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0714,548,109,340,99
258,1527342900,azul,azul,reativa,vermelho,0,-3,15,120,120,1.0000,0.0000,251,7,244,0
259,1108040743,verde,verde,modelo_proposto,verde,1,3,26,30,30,1.0000,0.0385,205,17,172,16
259,1108040743,verde,vermelho,heuristica,verde,0,-3,26,150,120,1.2500,0.0800,946,169,611,166
259,1108040743,verde,azul,reativa,verde,0,-3,26,90,120,0.7500,0.1667,232,4,228,0
260,1006993171,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.1667,252,83,96,73
260,1006993171,vermelho,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0455,550,29,497,24
260,1006993171,vermelho,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0476,374,9,365,0
261,275007496,azul,verde,modelo_proposto,verde,1,3,16,30,0,30.0000,0.0000,151,29,97,25
261,275007496,azul,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0000,494,102,295,97
261,275007496,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,281,7,274,0
262,1290417309,verde,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,246,80,91,75
262,1290417309,verde,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0000,479,106,273,100
262,1290417309,verde,azul,reativa,azul,1,3,11,30,0,30.0000,0.0000,226,3,223,0
263,1970741504,vermelho,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,269,79,115,75
263,1970741504,vermelho,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0909,523,122,276,125
263,1970741504,vermelho,azul,reativa,azul,1,3,11,30,0,30.0000,0.0909,248,2,246,0
264,432544778,azul,verde,modelo_proposto,azul,0,-3,23,90,100,0.9000,0.1111,190,60,76,54
264,432544778,azul,vermelho,heuristica,azul,0,-3,23,130,120,1.0833,0.1364,769,128,519,122
264,432544778,azul,azul,reativa,azul,1,3,23,30,30,1.0000,0.1304,503,2,501,0
265,1532962704,verde,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.0000,250,80,95,75
265,1532962704,verde,vermelho,heuristica,azul,0,-3,21,150,120,1.2500,0.0952,797,139,517,141
265,1532962704,verde,azul,reativa,azul,1,3,21,30,30,1.0000,0.0476,483,2,481,0
266,1798660105,vermelho,verde,modelo_proposto,vermelho,0,-3,24,150,120,1.2500,0.0000,754,178,413,163
266,1798660105,vermelho,vermelho,heuristica,vermelho,1,3,24,30,30,1.0000,0.0417,696,67,556,73
266,1798660105,vermelho,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,298,4,294,0
267,358080245,azul,verde,modelo_proposto,verde,1,3,12,30,0,30.0000,0.0000,132,29,79,24
267,358080245,azul,vermelho,heuristica,verde,0,-3,12,120,120,1.0000,0.0000,397,92,224,81
267,358080245,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,97,4,93,0
268,1943115339,verde,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.0000,206,67,82,57
268,1943115339,verde,vermelho,heuristica,vermelho,1,3,17,30,60,0.5000,0.0000,646,139,390,117
268,1943115339,verde,azul,reativa,vermelho,0,-3,17,180,120,1.5000,0.0000,241,13,228,0
269,477278850,vermelho,verde,modelo_proposto,vermelho,0,-3,16,60,120,0.5000,0.2500,261,69,128,64
269,477278850,vermelho,vermelho,heuristica,vermelho,1,3,16,60,60,1.0000,0.0000,517,53,414,50
269,477278850,vermelho,azul,reativa,vermelho,0,-3,16,180,120,1.5000,0.3333,223,12,211,0
270,522803334,azul,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,266,79,112,75
270,522803334,azul,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.1333,605,118,366,121
270,522803334,azul,azul,reativa,azul,1,3,16,30,0,30.0000,0.1875,360,2,358,0
271,1159399617,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1961,48,1913,0
271,1159399617,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
271,1159399617,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1676,50,1626,0
272,1955071387,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0101,1353,131,1102,120
272,1955071387,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,355,104,151,100
272,1955071387,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1636,1,1635,0
273,2082054462,azul,verde,modelo_proposto,vermelho,0,-3,21,150,120,1.2500,0.1000,673,169,354,150
273,2082054462,azul,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0500,540,29,486,25
273,2082054462,azul,azul,reativa,vermelho,0,-3,21,90,120,0.7500,0.0769,259,5,254,0
274,616255602,verde,verde,modelo_proposto,verde,1,3,15,30,60,0.5000,0.0000,215,51,114,50
274,616255602,verde,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,343,79,192,72
274,616255602,verde,azul,reativa,verde,0,-3,15,180,120,1.5000,0.0000,202,11,191,0
275,330685898,vermelho,verde,modelo_proposto,azul,0,-3,14,150,100,1.5000,0.1538,432,135,175,122
275,330685898,vermelho,vermelho,heuristica,azul,0,-3,14,70,120,0.5833,0.3000,450,105,245,100
275,330685898,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,295,2,293,0
276,293034207,azul,verde,modelo_proposto,verde,1,3,13,30,30,1.0000,0.0000,138,29,84,25
276,293034207,azul,vermelho,heuristica,verde,0,-3,13,150,120,1.2500,0.0000,578,160,270,148
276,293034207,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,82,6,76,0
277,1726906955,verde,verde,modelo_proposto,vermelho,0,-3,21,100,100,1.0000,0.2381,686,184,328,174
277,1726906955,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.1429,540,28,487,25
277,1726906955,verde,azul,reativa,vermelho,0,-3,21,70,100,0.7000,0.5714,107,6,101,0
278,652899206,vermelho,verde,modelo_proposto,vermelho,0,-3,18,150,120,1.2500,0.3529,571,168,253,150
278,652899206,vermelho,vermelho,heuristica,vermelho,1,3,18,30,30,1.0000,0.3333,701,124,453,124
278,652899206,vermelho,azul,reativa,vermelho,0,-3,18,90,120,0.7500,0.0000,313,12,301,0
279,1775053101,azul,verde,modelo_proposto,vermelho,0,-3,24,60,100,0.6000,0.2222,272,79,118,75
279,1775053101,azul,vermelho,heuristica,vermelho,1,3,24,50,20,2.5000,0.1739,682,95,497,90
279,1775053101,azul,azul,reativa,vermelho,0,-3,24,120,110,1.0909,0.0870,454,10,444,0
280,1138206718,verde,verde,modelo_proposto,vermelho,0,-3,13,120,120,1.0000,0.0000,316,86,155,75
280,1138206718,verde,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.0000,334,19,298,17
280,1138206718,verde,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,159,4,155,0
281,1154859730,vermelho,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,115,28,62,25
281,1154859730,vermelho,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.2500,455,129,201,125
281,1154859730,vermelho,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0000,156,8,148,0
282,1853518004,azul,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0000,317,75,174,68
282,1853518004,azul,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,375,89,197,89
282,1853518004,azul,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,302,2,300,0
283,556386123,verde,verde,modelo_proposto,azul,0,-3,43,90,120,0.7500,0.0909,248,75,101,72
283,556386123,verde,vermelho,heuristica,azul,0,-3,43,120,120,1.0000,0.0465,1086,113,853,120
283,556386123,verde,azul,reativa,azul,1,3,43,30,0,30.0000,0.0465,936,3,933,0
284,884053951,vermelho,verde,modelo_proposto,vermelho,0,-3,26,90,120,0.7500,0.0000,273,84,114,75
284,884053951,vermelho,vermelho,heuristica,vermelho,1,3,26,30,0,30.0000,0.0769,712,44,618,50
284,884053951,vermelho,azul,reativa,vermelho,0,-3,26,120,120,1.0000,0.0000,538,6,532,0
285,1520719184,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2023,45,1978,0
285,1520719184,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2064,60,1979,25
285,1520719184,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2592,1,2591,0
286,1349709110,verde,verde,modelo_proposto,vermelho,0,-3,12,150,120,1.2500,0.0833,477,141,212,124
286,1349709110,verde,vermelho,heuristica,vermelho,1,3,12,30,30,1.0000,0.0000,324,27,273,24
286,1349709110,verde,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,105,5,100,0
287,1449566124,vermelho,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.0000,160,28,107,25
287,1449566124,vermelho,vermelho,heuristica,verde,0,-3,19,90,120,0.7500,0.0000,508,104,305,99
287,1449566124,vermelho,azul,reativa,verde,0,-3,19,150,120,1.2500,0.1111,336,9,327,0
288,546701403,azul,verde,modelo_proposto,verde,1,3,18,30,0,30.0000,0.0000,136,21,99,16
288,546701403,azul,vermelho,heuristica,verde,0,-3,18,120,120,1.0000,0.1875,549,118,319,112
288,546701403,azul,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0714,187,3,184,0
289,1544369877,verde,verde,modelo_proposto,azul,0,-3,15,80,100,0.8000,0.3333,420,109,212,99
289,1544369877,verde,vermelho,heuristica,azul,0,-3,15,100,110,0.9091,0.4000,653,154,353,146
289,1544369877,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0000,350,3,347,0
290,531010709,vermelho,verde,modelo_proposto,vermelho,0,-3,17,90,120,0.7500,0.6000,241,83,83,75
290,531010709,vermelho,vermelho,heuristica,vermelho,1,3,17,10,30,0.3333,0.2353,553,70,413,70
290,531010709,vermelho,azul,reativa,vermelho,0,-3,17,150,100,1.5000,0.1875,249,13,236,0
291,53123547,azul,verde,modelo_proposto,azul,0,-3,23,30,120,0.2500,0.2727,368,66,229,73
291,53123547,azul,vermelho,heuristica,azul,0,-3,23,60,120,0.5000,0.1364,731,96,535,100
291,53123547,azul,azul,reativa,azul,1,3,23,240,90,2.6667,0.1739,365,18,347,0
292,231262719,verde,verde,modelo_proposto,vermelho,0,-3,30,120,120,1.0000,0.1000,557,126,312,119
292,231262719,verde,vermelho,heuristica,vermelho,1,3,30,30,0,30.0000,0.2000,861,69,718,74
292,231262719,verde,azul,reativa,vermelho,0,-3,30,90,120,0.7500,0.0385,522,3,519,0
293,662711743,vermelho,verde,modelo_proposto,verde,1,3,16,90,60,1.5000,0.1333,346,111,163,72
293,662711743,vermelho,vermelho,heuristica,verde,0,-3,16,90,120,0.7500,0.0667,582,134,373,75
293,662711743,vermelho,azul,reativa,verde,0,-3,16,120,120,1.0000,0.0000,231,15,216,0
294,842140641,azul,verde,modelo_proposto,azul,0,-3,10,120,120,1.0000,0.0000,285,79,134,72
294,842140641,azul,vermelho,heuristica,azul,0,-3,10,90,120,0.7500,0.0000,251,72,111,68
294,842140641,azul,azul,reativa,azul,1,3,10,30,0,30.0000,0.0000,226,2,224,0
295,1252927648,verde,verde,modelo_proposto,azul,0,-3,13,120,120,1.0000,0.0769,310,82,153,75
295,1252927648,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,334,79,180,75
295,1252927648,verde,azul,reativa,azul,1,3,13,30,0,30.0000,0.0000,300,2,298,0
296,488546147,vermelho,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,208,67,79,62
296,488546147,vermelho,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0000,431,91,254,86
