id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
191,129883519,vermelho,vermelho,mcts,vermelho,1,3,17,30,0,30.0000,0.0000,902,118,724,60
191,129883519,vermelho,azul,mcts,vermelho,0,-3,17,120,120,1.0000,0.0625,3019,1325,1454,240
192,1102580056,azul,verde,mcts,verde,1,3,21,30,0,30.0000,0.0000,1041,177,804,60
192,1102580056,azul,vermelho,mcts,verde,0,-3,21,90,120,0.7500,0.1667,1899,942,777,180
192,1102580056,azul,azul,mcts,verde,0,-3,21,120,120,1.0000,0.0500,2839,1143,1456,240
193,1554659575,verde,verde,mcts,azul,0,-3,19,90,120,0.7500,0.0000,1929,962,787,180
193,1554659575,verde,vermelho,mcts,azul,0,-3,19,120,120,1.0000,0.0000,2730,1142,1348,240
193,1554659575,verde,azul,mcts,azul,1,3,19,30,0,30.0000,0.1053,1721,492,1109,120
194,1156300410,vermelho,verde,mcts,azul,0,-3,9,120,120,1.0000,0.1250,2674,1242,1192,240
194,1156300410,vermelho,vermelho,mcts,azul,0,-3,9,90,120,0.7500,0.4000,2010,1039,791,180
194,1156300410,vermelho,azul,mcts,azul,1,3,9,30,0,30.0000,0.0000,807,216,531,60
195,529621933,azul,verde,mcts,azul,0,-3,67,110,120,0.9167,0.0303,4117,1238,2639,240
195,529621933,azul,vermelho,mcts,azul,0,-3,67,90,110,0.8182,0.2609,2519,1046,1293,180
195,529621933,azul,azul,mcts,azul,1,3,67,30,0,30.0000,0.0299,2008,132,1816,60
196,1734993955,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2019,50,1969,0
196,1734993955,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2600,0,2600,0
196,1734993955,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2012,49,1963,0
197,178452452,vermelho,verde,mcts,vermelho,0,-3,11,120,120,1.0000,0.1000,2757,1234,1283,240
197,178452452,vermelho,vermelho,mcts,vermelho,1,3,11,30,0,30.0000,0.0000,859,205,594,60
197,178452452,vermelho,azul,mcts,vermelho,0,-3,11,90,120,0.7500,0.4000,2452,1489,783,180
198,521402375,azul,verde,mcts,vermelho,0,-3,28,150,120,1.2500,0.2222,3734,1613,1821,300
198,521402375,azul,vermelho,mcts,vermelho,1,3,28,30,30,1.0000,0.0741,1150,154,936,60
198,521402375,azul,azul,mcts,vermelho,0,-3,28,90,120,0.7500,0.0000,2078,1031,867,180
199,105700785,verde,verde,mcts,vermelho,0,-3,16,90,110,0.8182,0.3333,2058,1036,842,180
199,105700785,verde,vermelho,mcts,vermelho,1,3,16,30,0,30.0000,0.0000,931,161,710,60
199,105700785,verde,azul,mcts,vermelho,0,-3,16,110,120,0.9167,0.0667,2918,1335,1343,240
200,2008931110,vermelho,verde,mcts,verde,1,3,12,30,0,30.0000,0.0000,810,196,554,60
200,2008931110,vermelho,vermelho,mcts,verde,0,-3,12,90,120,0.7500,0.0000,2876,1459,1177,240
200,2008931110,vermelho,azul,mcts,verde,0,-3,12,120,120,1.0000,0.0000,2850,1294,1316,240
201,1342046878,azul,verde,mcts,azul,0,-3,34,120,120,1.0000,0.0606,3301,1298,1763,240
201,1342046878,azul,vermelho,mcts,azul,0,-3,34,90,120,0.7500,0.0000,2211,1090,941,180
201,1342046878,azul,azul,mcts,azul,1,3,34,30,0,30.0000,0.0000,1264,172,1032,60
202,953152536,verde,verde,mcts,azul,0,-3,17,60,120,0.5000,0.0000,2106,1111,815,180
202,953152536,verde,vermelho,mcts,azul,0,-3,17,180,120,1.5000,0.0000,3969,1924,1685,360
202,953152536,verde,azul,mcts,azul,1,3,17,60,60,1.0000,0.1176,1586,462,1004,120
203,1936411928,vermelho,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0000,3844,1200,2404,240
203,1936411928,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,2253,0,2253,0
203,1936411928,vermelho,azul,mcts,empate,0,-1,100,90,120,0.7500,0.1250,2069,1037,852,180
204,1166957166,azul,verde,mcts,vermelho,0,-3,13,90,120,0.7500,0.1000,4167,2018,1789,360
204,1166957166,azul,vermelho,mcts,vermelho,1,3,13,30,0,30.0000,0.0000,947,278,609,60
204,1166957166,azul,azul,mcts,vermelho,0,-3,13,120,120,1.0000,0.5000,4794,2213,2161,420
205,1693299176,verde,verde,mcts,verde,1,3,29,30,30,1.0000,0.0345,1183,133,990,60
205,1693299176,verde,vermelho,mcts,verde,0,-3,29,90,120,0.7500,0.0000,2066,1003,883,180
205,1693299176,verde,azul,mcts,verde,0,-3,29,150,120,1.2500,0.0000,3771,1662,1809,300
206,1869436229,vermelho,verde,mcts,vermelho,0,-3,23,180,110,1.6364,0.1818,4287,2005,1922,360
206,1869436229,vermelho,vermelho,mcts,vermelho,1,3,23,60,60,1.0000,0.0435,1650,395,1135,120
206,1869436229,vermelho,azul,mcts,vermelho,0,-3,23,50,120,0.4167,0.0000,2144,1149,815,180
207,145879472,azul,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,1956,1023,753,180
207,145879472,azul,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.0000,1042,221,761,60
207,145879472,azul,azul,mcts,vermelho,0,-3,18,120,120,1.0000,0.0588,2720,1139,1341,240
208,149114399,verde,verde,mcts,vermelho,0,-3,18,120,120,1.0000,0.0000,2739,1126,1373,240
208,149114399,verde,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.0556,968,169,739,60
208,149114399,verde,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.1111,2124,1038,906,180
209,1683453032,vermelho,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0202,2458,0,2458,0
209,1683453032,vermelho,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0100,1345,50,1295,0
209,1683453032,vermelho,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1816,50,1766,0
210,1180105192,azul,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0000,3894,1065,2589,240
210,1180105192,azul,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1683,0,1683,0
210,1180105192,azul,azul,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2028,1034,814,180
211,706502710,verde,verde,mcts,azul,0,-3,37,90,120,0.7500,0.0000,2035,997,858,180
211,706502710,verde,vermelho,mcts,azul,0,-3,37,150,120,1.2500,0.0541,3806,1609,1897,300
211,706502710,verde,azul,mcts,azul,1,3,37,30,30,1.0000,0.0811,1357,127,1170,60
212,1552000050,vermelho,verde,mcts,azul,0,-3,25,90,120,0.7500,0.0000,2184,1070,934,180
212,1552000050,vermelho,vermelho,mcts,azul,0,-3,25,120,120,1.0000,0.0800,3215,1319,1656,240
212,1552000050,vermelho,azul,mcts,azul,1,3,25,30,0,30.0000,0.0800,1137,172,905,60
213,1627387955,azul,verde,mcts,verde,1,3,20,30,0,30.0000,0.0000,946,137,749,60
213,1627387955,azul,vermelho,mcts,verde,0,-3,20,90,120,0.7500,0.0000,1958,985,793,180
213,1627387955,azul,azul,mcts,verde,0,-3,20,120,120,1.0000,0.0526,2665,1139,1286,240
214,692168545,verde,verde,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,3551,1842,1409,300
214,692168545,verde,vermelho,mcts,vermelho,1,3,17,30,0,30.0000,0.0000,937,201,676,60
214,692168545,verde,azul,mcts,vermelho,0,-3,17,120,120,1.0000,0.0000,3573,1499,1774,300
215,1117255669,vermelho,verde,mcts,verde,1,3,22,60,30,2.0000,0.0000,1561,367,1074,120
215,1117255669,vermelho,vermelho,mcts,verde,0,-3,22,60,120,0.5000,0.0000,3418,1600,1518,300
215,1117255669,vermelho,azul,mcts,verde,0,-3,22,150,120,1.2500,0.0952,3559,1616,1643,300
216,1291571188,azul,verde,mcts,verde,1,3,27,30,0,30.0000,0.0385,1156,173,923,60
216,1291571188,azul,vermelho,mcts,verde,0,-3,27,120,120,1.0000,0.0400,2830,1172,1418,240
216,1291571188,azul,azul,mcts,verde,0,-3,27,90,120,0.7500,0.0000,2013,1019,814,180
217,1835059891,verde,verde,mcts,verde,1,3,44,30,0,30.0000,0.0000,1487,139,1288,60
217,1835059891,verde,vermelho,mcts,verde,0,-3,44,90,120,0.7500,0.0000,2027,1014,833,180
217,1835059891,verde,azul,mcts,verde,0,-3,44,120,120,1.0000,0.0930,3526,1233,2053,240
218,770527005,vermelho,verde,mcts,azul,0,-3,12,150,100,1.5000,0.3636,3448,1638,1510,300
218,770527005,vermelho,vermelho,mcts,azul,0,-3,12,70,120,0.5833,0.1429,2776,1365,1171,240
218,770527005,vermelho,azul,mcts,azul,1,3,12,30,30,1.0000,0.0000,847,188,599,60
219,1839775962,azul,verde,mcts,vermelho,0,-3,20,90,120,0.7500,0.0000,2050,1036,834,180
219,1839775962,azul,vermelho,mcts,vermelho,1,3,20,30,30,1.0000,0.0526,1005,179,766,60
219,1839775962,azul,azul,mcts,vermelho,0,-3,20,150,120,1.2500,0.0000,3602,1610,1692,300
220,786723664,verde,verde,mcts,azul,0,-3,11,90,120,0.7500,0.0000,2116,1080,856,180
220,786723664,verde,vermelho,mcts,azul,0,-3,11,120,120,1.0000,0.0000,2765,1268,1257,240
220,786723664,verde,azul,mcts,azul,1,3,11,30,0,30.0000,0.0909,822,179,583,60
221,1984655043,vermelho,verde,mcts,vermelho,0,-3,39,60,120,0.5000,0.0000,2622,1352,1030,240
221,1984655043,vermelho,vermelho,mcts,vermelho,1,3,39,60,90,0.6667,0.0513,2415,577,1658,180
221,1984655043,vermelho,azul,mcts,vermelho,0,-3,39,210,120,1.7500,0.0000,5109,2225,2464,420
222,2038087983,azul,verde,mcts,vermelho,0,-3,35,90,120,0.7500,0.0000,2704,1523,941,240
222,2038087983,azul,vermelho,mcts,vermelho,1,3,35,30,30,1.0000,0.0882,1322,178,1084,60
222,2038087983,azul,azul,mcts,vermelho,0,-3,35,150,120,1.2500,0.0588,4593,1981,2252,360
223,24191029,verde,verde,mcts,azul,0,-3,11,90,120,0.7500,0.0000,2699,1250,1209,240
223,24191029,verde,vermelho,mcts,azul,0,-3,11,140,120,1.1667,0.0000,3536,1743,1493,300
223,24191029,verde,azul,mcts,azul,1,3,11,30,20,1.5000,0.2727,843,189,594,60
224,1641540538,vermelho,verde,mcts,vermelho,0,-3,8,120,120,1.0000,0.0000,2744,1248,1256,240
224,1641540538,vermelho,vermelho,mcts,vermelho,1,3,8,30,0,30.0000,0.2500,765,195,510,60
224,1641540538,vermelho,azul,mcts,vermelho,0,-3,8,90,120,0.7500,0.0000,2070,1016,874,180
225,951702792,azul,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2017,1026,811,180
225,951702792,azul,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.0667,832,99,673,60
225,951702792,azul,azul,mcts,vermelho,0,-3,16,150,120,1.2500,0.0000,3505,1645,1560,300
226,675296008,verde,verde,mcts,azul,0,-3,15,90,120,0.7500,0.0000,2085,1047,858,180
226,675296008,verde,vermelho,mcts,azul,0,-3,15,120,120,1.0000,0.0000,2896,1257,1399,240
226,675296008,verde,azul,mcts,azul,1,3,15,30,0,30.0000,0.0000,886,168,658,60
227,559324355,vermelho,verde,mcts,vermelho,0,-3,12,90,120,0.7500,0.0000,2028,1015,833,180
227,559324355,vermelho,vermelho,mcts,vermelho,1,3,12,30,30,1.0000,0.1667,859,225,574,60
227,559324355,vermelho,azul,mcts,vermelho,0,-3,12,150,120,1.2500,0.0000,3466,1621,1545,300
228,981530121,azul,verde,mcts,azul,0,-3,18,120,120,1.0000,0.1176,2810,1222,1348,240
228,981530121,azul,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.0000,2038,1042,816,180
228,981530121,azul,azul,mcts,azul,1,3,18,30,0,30.0000,0.0556,955,141,754,60
229,1656250677,verde,verde,mcts,verde,1,3,21,30,60,0.5000,0.0476,1332,225,987,120
229,1656250677,verde,vermelho,mcts,verde,0,-3,21,90,120,0.7500,0.1818,2052,994,878,180
229,1656250677,verde,azul,mcts,verde,0,-3,21,180,120,1.5000,0.2000,4843,2350,2073,420
230,207735304,vermelho,verde,mcts,verde,1,3,17,40,30,1.3333,0.0625,1562,466,976,120
230,207735304,vermelho,vermelho,mcts,verde,0,-3,17,60,120,0.5000,0.0000,2893,1641,1012,240
230,207735304,vermelho,azul,mcts,verde,0,-3,17,150,100,1.5000,0.1250,3635,1710,1625,300
231,989711541,azul,verde,mcts,vermelho,0,-3,37,120,120,1.0000,0.1389,4017,1558,2159,300
231,989711541,azul,vermelho,mcts,vermelho,1,3,37,30,0,30.0000,0.0000,1345,159,1126,60
231,989711541,azul,azul,mcts,vermelho,0,-3,37,90,120,0.7500,0.3750,2763,1277,1246,240
232,1444584449,verde,verde,mcts,azul,0,-3,12,60,120,0.5000,0.0000,2104,1067,857,180
232,1444584449,verde,vermelho,mcts,azul,0,-3,12,180,120,1.5000,0.0833,4154,2035,1759,360
232,1444584449,verde,azul,mcts,azul,1,3,12,60,60,1.0000,0.0000,2019,633,1206,180
233,594435942,vermelho,verde,mcts,azul,0,-3,22,140,120,1.1667,0.0952,3426,1531,1595,300
233,594435942,vermelho,vermelho,mcts,azul,0,-3,22,60,110,0.5455,0.6000,2012,1133,699,180
233,594435942,vermelho,azul,mcts,azul,1,3,22,60,30,2.0000,0.0000,1531,413,998,120
234,1488348715,azul,verde,mcts,verde,1,3,21,30,30,1.0000,0.2000,1065,192,813,60
234,1488348715,azul,vermelho,mcts,verde,0,-3,21,150,120,1.2500,0.0526,3687,1686,1701,300
234,1488348715,azul,azul,mcts,verde,0,-3,21,90,120,0.7500,0.0000,2142,1074,888,180
235,15411380,verde,verde,mcts,verde,1,3,25,30,30,1.0000,0.0000,1097,163,874,60
235,15411380,verde,vermelho,mcts,verde,0,-3,25,90,120,0.7500,0.0000,2809,1476,1093,240
235,15411380,verde,azul,mcts,verde,0,-3,25,150,120,1.2500,0.2083,3786,1676,1810,300
236,893382118,vermelho,verde,mcts,verde,1,3,15,30,0,30.0000,0.0000,882,178,644,60
236,893382118,vermelho,vermelho,mcts,verde,0,-3,15,120,120,1.0000,0.0000,3568,1655,1613,300
236,893382118,vermelho,azul,mcts,verde,0,-3,15,90,120,0.7500,0.0000,3362,1508,1554,300
237,829102571,azul,verde,mcts,vermelho,0,-3,40,90,120,0.7500,0.0000,1917,1013,724,180
237,829102571,azul,vermelho,mcts,vermelho,1,3,40,30,0,30.0000,0.1026,1507,198,1249,60
237,829102571,azul,azul,mcts,vermelho,0,-3,40,120,120,1.0000,0.0000,3155,1080,1835,240
238,1104959249,verde,verde,mcts,azul,0,-3,19,90,120,0.7500,0.0000,2111,1025,906,180
238,1104959249,verde,vermelho,mcts,azul,0,-3,19,150,120,1.2500,0.0526,3606,1626,1680,300
238,1104959249,verde,azul,mcts,azul,1,3,19,30,30,1.0000,0.1053,994,173,761,60
239,436567940,vermelho,verde,mcts,verde,1,3,9,90,60,1.5000,0.0000,1994,747,1067,180
239,436567940,vermelho,vermelho,mcts,verde,0,-3,9,150,120,1.2500,0.0000,3364,1715,1349,300
239,436567940,vermelho,azul,mcts,verde,0,-3,9,60,120,0.5000,0.0000,1394,780,494,120
240,314003729,azul,verde,mcts,verde,1,3,13,30,30,1.0000,0.0000,786,137,589,60
240,314003729,azul,vermelho,mcts,verde,0,-3,13,150,120,1.2500,0.0909,3244,1615,1329,300
240,314003729,azul,azul,mcts,verde,0,-3,13,90,120,0.7500,0.0000,1966,977,809,180
241,334422033,verde,verde,mcts,vermelho,0,-3,13,150,120,1.2500,0.1538,3205,1555,1350,300
241,334422033,verde,vermelho,mcts,vermelho,1,3,13,60,30,2.0000,0.0000,1354,344,890,120
241,334422033,verde,azul,mcts,vermelho,0,-3,13,60,120,0.5000,0.0000,2636,1566,830,240
242,251380444,vermelho,verde,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2042,1014,848,180
242,251380444,vermelho,vermelho,mcts,vermelho,1,3,18,30,30,1.0000,0.0556,963,185,718,60
242,251380444,vermelho,azul,mcts,vermelho,0,-3,18,150,120,1.2500,0.0000,3547,1621,1626,300
243,1102806774,azul,verde,mcts,azul,0,-3,38,90,110,0.8182,0.1429,2776,1365,1171,240
243,1102806774,azul,vermelho,mcts,azul,0,-3,38,110,120,0.9167,0.1892,3477,1292,1945,240
243,1102806774,azul,azul,mcts,azul,1,3,38,30,0,30.0000,0.0263,1202,216,926,60
244,1761145918,verde,verde,mcts,vermelho,0,-3,23,90,120,0.7500,0.0000,2169,1094,895,180
244,1761145918,verde,vermelho,mcts,vermelho,1,3,23,30,30,1.0000,0.0000,960,160,740,60
244,1761145918,verde,azul,mcts,vermelho,0,-3,23,150,120,1.2500,0.0000,3684,1663,1721,300
245,1986957636,vermelho,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0000,4132,1246,2646,240
245,1986957636,vermelho,vermelho,mcts,empate,0,-1,100,30,0,30.0000,0.0200,3667,1165,2322,180
245,1986957636,vermelho,azul,mcts,empate,0,-1,100,60,120,0.5000,0.0000,2151,913,1058,180
246,1517405042,azul,verde,mcts,azul,0,-3,18,150,120,1.2500,0.1176,3617,1668,1649,300
246,1517405042,azul,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.2000,2050,1022,848,180
246,1517405042,azul,azul,mcts,azul,1,3,18,30,30,1.0000,0.0556,993,179,754,60
247,286550506,verde,verde,mcts,verde,1,3,22,30,30,1.0000,0.1364,989,151,778,60
247,286550506,verde,vermelho,mcts,verde,0,-3,22,140,110,1.2727,0.3333,4363,2141,1862,360
247,286550506,verde,azul,mcts,verde,0,-3,22,80,110,0.7273,0.4545,3697,1895,1502,300
248,137304799,vermelho,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,2804,1326,1238,240
248,137304799,vermelho,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.0000,897,134,703,60
248,137304799,vermelho,azul,mcts,vermelho,0,-3,16,150,120,1.2500,0.0000,3492,1657,1535,300
249,705417887,azul,verde,mcts,verde,1,3,28,30,30,1.0000,0.0741,1187,173,954,60
249,705417887,azul,vermelho,mcts,verde,0,-3,28,90,120,0.7500,0.0000,2110,1074,856,180
249,705417887,azul,azul,mcts,verde,0,-3,28,150,120,1.2500,0.0000,3870,1686,1884,300
250,726116545,verde,verde,mcts,vermelho,0,-3,37,190,120,1.5833,0.0270,5110,2213,2477,420
250,726116545,verde,vermelho,mcts,vermelho,1,3,37,90,90,1.0000,0.0811,2548,716,1652,180
250,726116545,verde,azul,mcts,vermelho,0,-3,37,30,100,0.3000,0.5000,2085,1134,771,180
251,1291141008,vermelho,verde,mcts,azul,0,-3,18,120,120,1.0000,0.0000,2920,1227,1453,240
251,1291141008,vermelho,vermelho,mcts,azul,0,-3,18,90,120,0.7500,0.0000,2051,1020,851,180
251,1291141008,vermelho,azul,mcts,azul,1,3,18,30,0,30.0000,0.0000,1033,242,731,60
252,397193934,azul,verde,mcts,verde,1,3,17,30,30,1.0000,0.0000,879,133,686,60
252,397193934,azul,vermelho,mcts,verde,0,-3,17,150,120,1.2500,0.0667,3590,1698,1592,300
252,397193934,azul,azul,mcts,verde,0,-3,17,90,120,0.7500,0.0000,2061,1068,813,180
253,214387698,verde,verde,mcts,empate,0,-1,100,120,90,1.3333,0.0200,4226,1181,2805,240
253,214387698,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1209,38,1171,0
253,214387698,verde,azul,mcts,empate,0,-1,100,90,120,0.7500,0.0000,2076,966,930,180
254,2132358912,vermelho,verde,mcts,azul,0,-3,23,150,120,1.2500,0.0000,3255,1509,1446,300
254,2132358912,vermelho,vermelho,mcts,azul,0,-3,23,90,120,0.7500,0.0000,1881,973,728,180
254,2132358912,vermelho,azul,mcts,azul,1,3,23,30,30,1.0000,0.0435,1077,165,852,60
255,58356795,azul,verde,mcts,vermelho,0,-3,20,90,120,0.7500,0.2500,1897,977,740,180
255,58356795,azul,vermelho,mcts,vermelho,1,3,20,30,30,1.0000,0.0526,956,155,741,60
255,58356795,azul,azul,mcts,vermelho,0,-3,20,150,120,1.2500,0.1579,3243,1471,1472,300
256,1589790228,verde,verde,mcts,verde,1,3,11,30,30,1.0000,0.1818,807,188,559,60
256,1589790228,verde,vermelho,mcts,verde,0,-3,11,150,120,1.2500,0.0000,3401,1584,1517,300
256,1589790228,verde,azul,mcts,verde,0,-3,11,90,120,0.7500,0.0000,2016,1021,815,180
257,435970243,vermelho,verde,mcts,azul,0,-3,11,120,120,1.0000,0.1000,2763,1189,1334,240
257,435970243,vermelho,vermelho,mcts,azul,0,-3,11,90,120,0.7500,0.0000,2029,1004,845,180
257,435970243,vermelho,azul,mcts,azul,1,3,11,30,0,30.0000,0.1818,841,198,583,60
258,1527342900,azul,verde,mcts,vermelho,0,-3,16,90,120,0.7500,0.0000,1986,1020,786,180
258,1527342900,azul,vermelho,mcts,vermelho,1,3,16,30,30,1.0000,0.0000,901,168,673,60
258,1527342900,azul,azul,mcts,vermelho,0,-3,16,150,120,1.2500,0.0000,3452,1639,1513,300
259,1108040743,verde,verde,mcts,verde,1,3,29,30,30,1.0000,0.0690,1198,148,990,60
259,1108040743,verde,vermelho,mcts,verde,0,-3,29,150,120,1.2500,0.0357,4666,2094,2212,360
259,1108040743,verde,azul,mcts,verde,0,-3,29,90,120,0.7500,0.5000,2760,1361,1159,240
260,1006993171,vermelho,verde,mcts,vermelho,0,-3,11,150,120,1.2500,0.1000,3202,1552,1350,300
260,1006993171,vermelho,vermelho,mcts,vermelho,1,3,11,30,30,1.0000,0.0000,836,192,584,60
260,1006993171,vermelho,azul,mcts,vermelho,0,-3,11,90,120,0.7500,0.1667,1961,1009,772,180
261,275007496,azul,verde,mcts,verde,1,3,20,60,30,2.0000,0.2105,1528,378,1030,120
261,275007496,azul,vermelho,mcts,verde,0,-3,20,60,120,0.5000,0.0000,2708,1353,1115,240
261,275007496,azul,azul,mcts,verde,0,-3,20,150,120,1.2500,0.0000,3698,1738,1660,300
262,1290417309,verde,verde,mcts,verde,1,3,20,30,30,1.0000,0.0000,1047,185,802,60
262,1290417309,verde,vermelho,mcts,verde,0,-3,20,90,120,0.7500,0.0000,2074,1010,884,180
262,1290417309,verde,azul,mcts,verde,0,-3,20,150,120,1.2500,0.0000,3611,1625,1686,300
263,1970741504,vermelho,verde,mcts,azul,0,-3,21,140,110,1.2727,0.1000,3917,1706,1851,360
263,1970741504,vermelho,vermelho,mcts,azul,0,-3,21,80,110,0.7273,0.1111,2626,1224,1162,240
263,1970741504,vermelho,azul,mcts,azul,1,3,21,30,30,1.0000,0.0000,1071,173,838,60
264,432544778,azul,verde,mcts,azul,0,-3,20,150,120,1.2500,0.0000,3718,1762,1656,300
264,432544778,azul,vermelho,mcts,azul,0,-3,20,60,120,0.5000,0.0000,2178,1195,803,180
264,432544778,azul,azul,mcts,azul,1,3,20,60,30,2.0000,0.2000,1493,374,999,120
265,1532962704,verde,verde,mcts,azul,0,-3,24,30,120,0.2500,0.0000,2108,1137,791,180
265,1532962704,verde,vermelho,mcts,azul,0,-3,24,60,120,0.5000,0.0000,2212,682,1350,180
265,1532962704,verde,azul,mcts,azul,1,3,24,240,90,2.6667,0.0417,5199,2278,2441,480
266,1798660105,vermelho,verde,mcts,vermelho,0,-3,43,120,120,1.0000,0.0476,3120,1043,1837,240
266,1798660105,vermelho,vermelho,mcts,vermelho,1,3,43,30,0,30.0000,0.0465,1524,131,1333,60
266,1798660105,vermelho,azul,mcts,vermelho,0,-3,43,90,120,0.7500,0.0455,2231,962,1089,180
267,358080245,azul,verde,mcts,verde,1,3,18,30,0,30.0000,0.1176,956,169,727,60
267,358080245,azul,vermelho,mcts,verde,0,-3,18,120,120,1.0000,0.0000,2533,1051,1242,240
267,358080245,azul,azul,mcts,verde,0,-3,18,90,120,0.7500,0.0000,1908,987,741,180
268,1943115339,verde,verde,mcts,vermelho,0,-3,13,60,120,0.5000,0.0000,1769,1143,506,120
268,1943115339,verde,vermelho,mcts,vermelho,1,3,13,90,90,1.0000,0.0000,3371,1392,1679,300
268,1943115339,verde,azul,mcts,vermelho,0,-3,13,180,120,1.5000,0.0000,4154,2261,1533,360
269,477278850,vermelho,verde,mcts,azul,0,-3,12,60,120,0.5000,0.0000,1531,756,655,120
269,477278850,vermelho,vermelho,mcts,azul,0,-3,12,150,120,1.2500,0.0000,3792,2231,1261,300
269,477278850,vermelho,azul,mcts,azul,1,3,12,90,60,1.5000,0.2500,2790,1233,1317,240
270,522803334,azul,verde,mcts,azul,0,-3,27,90,120,0.7500,0.1000,2804,1360,1204,240
270,522803334,azul,vermelho,mcts,azul,0,-3,27,120,120,1.0000,0.0769,3687,1508,1879,300
270,522803334,azul,azul,mcts,azul,1,3,27,30,0,30.0000,0.1111,1241,193,988,60
271,1159399617,verde,verde,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1874,48,1826,0
271,1159399617,verde,vermelho,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
271,1159399617,verde,azul,mcts,empate,0,-1,100,0,0,0.0000,0.0000,1676,50,1626,0
272,1955071387,vermelho,verde,mcts,azul,0,-3,31,120,120,1.0000,0.0000,3214,1204,1770,240
272,1955071387,vermelho,vermelho,mcts,azul,0,-3,31,90,120,0.7500,0.0000,2044,1020,844,180
272,1955071387,vermelho,azul,mcts,azul,1,3,31,30,0,30.0000,0.0000,1115,177,878,60
273,2082054462,azul,verde,mcts,vermelho,0,-3,20,60,120,0.5000,0.0000,2096,1103,813,180
273,2082054462,azul,vermelho,mcts,vermelho,1,3,20,60,90,0.6667,0.0000,1980,562,1238,180
273,2082054462,azul,azul,mcts,vermelho,0,-3,20,210,120,1.7500,0.0000,4855,2286,2149,420
274,616255602,verde,verde,mcts,verde,1,3,24,30,0,30.0000,0.0000,1122,274,788,60
274,616255602,verde,vermelho,mcts,verde,0,-3,24,90,120,0.7500,0.0000,1947,994,773,180
274,616255602,verde,azul,mcts,verde,0,-3,24,120,120,1.0000,0.0000,2711,1076,1395,240
275,330685898,vermelho,verde,mcts,azul,0,-3,11,60,120,0.5000,0.1000,2030,1034,816,180
275,330685898,vermelho,vermelho,mcts,azul,0,-3,11,120,120,1.0000,0.0000,2497,1134,1123,240
275,330685898,vermelho,azul,mcts,azul,1,3,11,60,0,60.0000,0.0000,1516,573,823,120
276,293034207,azul,verde,mcts,verde,1,3,19,30,30,1.0000,0.1111,860,85,715,60
276,293034207,azul,vermelho,mcts,verde,0,-3,19,90,120,0.7500,0.0000,2030,1049,801,180
276,293034207,azul,azul,mcts,verde,0,-3,19,150,120,1.2500,0.0556,3544,1658,1586,300
277,1726906955,verde,verde,mcts,vermelho,0,-3,17,150,120,1.2500,0.0000,3639,1705,1634,300
277,1726906955,verde,vermelho,mcts,vermelho,1,3,17,30,30,1.0000,0.1176,990,200,730,60
277,1726906955,verde,azul,mcts,vermelho,0,-3,17,90,120,0.7500,0.0000,2089,1056,853,180
278,652899206,vermelho,verde,mcts,verde,1,3,12,30,30,1.0000,0.0909,1576,536,920,120
278,652899206,vermelho,vermelho,mcts,verde,0,-3,12,70,120,0.5833,0.0000,2184,1153,851,180
278,652899206,vermelho,azul,mcts,verde,0,-3,12,150,100,1.5000,0.2727,3504,1696,1508,300
279,1775053101,azul,verde,mcts,vermelho,0,-3,18,120,120,1.0000,0.0000,2660,1131,1289,240
279,1775053101,azul,vermelho,mcts,vermelho,1,3,18,30,0,30.0000,0.1176,1002,243,699,60
279,1775053101,azul,azul,mcts,vermelho,0,-3,18,90,120,0.7500,0.0000,2008,978,850,180
