id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
232,1444584449,verde,verde,art3miz_0.1,azul,0,-3,18,130,110,1.1818,0.1667,504,134,248,122
232,1444584449,verde,vermelho,heuristica,azul,0,-3,18,80,100,0.8000,0.3333,559,132,302,125
232,1444584449,verde,azul,reativa,azul,1,3,18,30,30,1.0000,0.0000,396,3,393,0
233,594435942,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,80,1.5000,0.0808,758,109,549,100
233,594435942,vermelho,vermelho,heuristica,empate,0,-1,100,80,120,0.6667,0.3077,546,128,295,123
233,594435942,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1734,0,1734,0
234,1488348715,azul,verde,art3miz_0.1,verde,1,3,78,20,0,20.0000,0.0649,844,28,792,24
234,1488348715,azul,vermelho,heuristica,verde,0,-3,78,90,120,0.7500,0.1333,816,59,704,53
234,1488348715,azul,azul,reativa,verde,0,-3,78,120,110,1.0909,0.1429,1750,7,1743,0
235,15411380,verde,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.0000,257,84,98,75
235,15411380,verde,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1000,583,44,489,50
235,15411380,verde,azul,reativa,vermelho,0,-3,20,150,120,1.2500,0.0526,368,10,358,0
236,893382118,vermelho,verde,art3miz_0.1,vermelho,0,-3,56,90,120,0.7500,0.0000,257,84,98,75
236,893382118,vermelho,vermelho,heuristica,vermelho,1,3,56,30,0,30.0000,0.0000,1059,19,1024,16
236,893382118,vermelho,azul,reativa,vermelho,0,-3,56,120,120,1.0000,0.1273,1174,7,1167,0
237,829102571,azul,verde,art3miz_0.1,vermelho,0,-3,62,90,120,0.7500,0.1333,403,106,204,93
237,829102571,azul,vermelho,heuristica,vermelho,1,3,62,30,0,30.0000,0.0164,1441,60,1321,60
237,829102571,azul,azul,reativa,vermelho,0,-3,62,120,120,1.0000,0.0492,1308,7,1301,0
238,1104959249,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,1480,48,1432,0
238,1104959249,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2057,48,2009,0
238,1104959249,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2584,0,2584,0
239,436567940,vermelho,verde,art3miz_0.1,verde,1,3,13,30,0,30.0000,0.0833,180,30,125,25
239,436567940,vermelho,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0833,514,108,306,100
239,436567940,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,56,4,52,0
240,314003729,azul,verde,art3miz_0.1,vermelho,0,-3,21,90,120,0.7500,0.0000,321,84,163,74
240,314003729,azul,vermelho,heuristica,vermelho,1,3,21,30,60,0.5000,0.2000,565,49,468,48
240,314003729,azul,azul,reativa,vermelho,0,-3,21,180,120,1.5000,0.0000,361,11,350,0
241,334422033,verde,verde,art3miz_0.1,vermelho,0,-3,29,90,120,0.7500,0.0952,275,70,144,61
241,334422033,verde,vermelho,heuristica,vermelho,1,3,29,30,60,0.5000,0.0000,777,32,713,32
241,334422033,verde,azul,reativa,vermelho,0,-3,29,180,120,1.5000,0.0000,528,10,518,0
242,251380444,vermelho,verde,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.0000,213,67,84,62
242,251380444,vermelho,vermelho,heuristica,azul,0,-3,30,120,120,1.0000,0.0333,814,104,609,101
242,251380444,vermelho,azul,reativa,azul,1,3,30,30,0,30.0000,0.0667,676,2,674,0
243,1102806774,azul,verde,art3miz_0.1,azul,0,-3,56,90,120,0.7500,0.0556,302,80,147,75
243,1102806774,azul,vermelho,heuristica,azul,0,-3,56,120,120,1.0000,0.0545,1551,105,1346,100
243,1102806774,azul,azul,reativa,azul,1,3,56,30,0,30.0000,0.0000,1099,2,1097,0
244,1761145918,verde,verde,art3miz_0.1,azul,0,-3,30,90,120,0.7500,0.0667,271,80,116,75
244,1761145918,verde,vermelho,heuristica,azul,0,-3,30,120,120,1.0000,0.0667,942,105,737,100
244,1761145918,verde,azul,reativa,azul,1,3,30,30,0,30.0000,0.0000,742,2,740,0
245,1986957636,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0417,282,69,153,60
245,1986957636,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1980,0,1980,0
245,1986957636,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2320,6,2314,0
246,1517405042,azul,verde,art3miz_0.1,vermelho,0,-3,33,120,120,1.0000,0.0313,553,112,344,97
246,1517405042,azul,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.0625,841,27,790,24
246,1517405042,azul,azul,reativa,vermelho,0,-3,33,90,120,0.7500,0.0000,512,6,506,0
247,286550506,verde,verde,art3miz_0.1,empate,0,-1,100,80,100,0.8000,0.2222,266,80,115,71
247,286550506,verde,vermelho,heuristica,empate,0,-1,100,100,80,1.2500,0.0400,1588,100,1393,95
247,286550506,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1789,0,1789,0
248,137304799,vermelho,verde,art3miz_0.1,verde,1,3,28,30,0,30.0000,0.1481,200,27,150,23
248,137304799,vermelho,vermelho,heuristica,verde,0,-3,28,90,120,0.7500,0.0952,645,81,489,75
248,137304799,vermelho,azul,reativa,verde,0,-3,28,120,120,1.0000,0.0000,585,7,578,0
249,705417887,azul,verde,art3miz_0.1,verde,1,3,32,30,30,1.0000,0.0645,311,35,251,25
249,705417887,azul,vermelho,heuristica,verde,0,-3,32,150,120,1.2500,0.0000,975,188,629,158
249,705417887,azul,azul,reativa,verde,0,-3,32,90,120,0.7500,0.0000,578,5,573,0
250,726116545,verde,verde,art3miz_0.1,azul,0,-3,26,90,120,0.7500,0.0000,416,79,263,74
250,726116545,verde,vermelho,heuristica,azul,0,-3,26,120,120,1.0000,0.0385,892,125,643,124
250,726116545,verde,azul,reativa,azul,1,3,26,30,0,30.0000,0.1154,581,2,579,0
251,1291141008,vermelho,verde,art3miz_0.1,verde,1,3,33,30,30,1.0000,0.3750,541,39,479,23
251,1291141008,vermelho,vermelho,heuristica,verde,0,-3,33,150,120,1.2500,0.1250,1025,132,774,119
251,1291141008,vermelho,azul,reativa,verde,0,-3,33,90,120,0.7500,0.0741,537,14,523,0
252,397193934,azul,verde,art3miz_0.1,verde,1,3,21,30,0,30.0000,0.0500,110,2,108,0
252,397193934,azul,vermelho,heuristica,verde,0,-3,21,90,120,0.7500,0.0833,590,139,301,150
252,397193934,azul,azul,reativa,verde,0,-3,21,120,120,1.0000,0.0500,410,6,404,0
253,214387698,verde,verde,art3miz_0.1,vermelho,0,-3,25,90,120,0.7500,0.2308,354,101,164,89
253,214387698,verde,vermelho,heuristica,vermelho,1,3,25,30,60,0.5000,0.0000,697,49,598,50
253,214387698,verde,azul,reativa,vermelho,0,-3,25,180,120,1.5000,0.0417,416,13,403,0
254,2132358912,vermelho,verde,art3miz_0.1,azul,0,-3,26,90,110,0.8182,0.1818,299,81,143,75
254,2132358912,vermelho,vermelho,heuristica,azul,0,-3,26,110,120,0.9167,0.0385,844,107,637,100
254,2132358912,vermelho,azul,reativa,azul,1,3,26,30,0,30.0000,0.0000,543,3,540,0
255,58356795,azul,verde,art3miz_0.1,vermelho,0,-3,24,120,100,1.2000,0.0870,469,114,255,100
255,58356795,azul,vermelho,heuristica,vermelho,1,3,24,10,0,10.0000,0.0870,621,52,521,48
255,58356795,azul,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,266,5,261,0
256,1589790228,verde,verde,art3miz_0.1,verde,1,3,14,30,30,1.0000,0.2143,151,25,103,23
256,1589790228,verde,vermelho,heuristica,verde,0,-3,14,150,120,1.2500,0.0000,639,160,329,150
256,1589790228,verde,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,106,5,101,0
257,435970243,vermelho,verde,art3miz_0.1,verde,1,3,34,30,0,30.0000,0.0303,312,30,257,25
257,435970243,vermelho,vermelho,heuristica,verde,0,-3,34,90,120,0.7500,0.0000,509,80,354,75
257,435970243,vermelho,azul,reativa,verde,0,-3,34,120,120,1.0000,0.0303,710,8,702,0
258,1527342900,azul,verde,art3miz_0.1,azul,0,-3,40,120,110,1.0909,0.0769,437,82,280,75
258,1527342900,azul,vermelho,heuristica,azul,0,-3,40,80,120,0.6667,0.1111,378,79,224,75
258,1527342900,azul,azul,reativa,azul,1,3,40,30,0,30.0000,0.0250,949,2,947,0
259,1108040743,verde,verde,art3miz_0.1,verde,1,3,20,30,60,0.5000,0.0000,221,34,155,32
259,1108040743,verde,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0769,482,81,326,75
259,1108040743,verde,azul,reativa,verde,0,-3,20,180,120,1.5000,0.1579,318,11,307,0
260,1006993171,vermelho,verde,art3miz_0.1,verde,1,3,41,90,90,1.0000,0.0250,567,104,371,92
260,1006993171,vermelho,vermelho,heuristica,verde,0,-3,41,30,120,0.2500,0.0800,654,45,561,48
260,1006993171,vermelho,azul,reativa,verde,0,-3,41,210,120,1.7500,0.0750,770,13,757,0
261,275007496,azul,verde,art3miz_0.1,vermelho,0,-3,19,90,120,0.7500,0.0000,270,84,111,75
261,275007496,azul,vermelho,heuristica,vermelho,1,3,19,30,0,30.0000,0.0556,529,53,432,44
261,275007496,azul,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.0000,335,7,328,0
262,1290417309,verde,verde,art3miz_0.1,verde,1,3,76,60,30,2.0000,0.0000,1504,74,1363,67
262,1290417309,verde,vermelho,heuristica,verde,0,-3,76,140,110,1.2727,0.1067,2031,177,1686,168
262,1290417309,verde,azul,reativa,verde,0,-3,76,50,110,0.4545,0.6667,108,7,101,0
263,1970741504,vermelho,verde,art3miz_0.1,azul,0,-3,26,90,120,0.7500,0.0000,269,79,115,75
263,1970741504,vermelho,vermelho,heuristica,azul,0,-3,26,150,120,1.2500,0.0385,956,154,652,150
263,1970741504,vermelho,azul,reativa,azul,1,3,26,30,30,1.0000,0.3077,377,3,374,0
264,432544778,azul,verde,art3miz_0.1,empate,0,-1,100,110,80,1.3750,0.0606,1771,134,1513,124
264,432544778,azul,vermelho,heuristica,empate,0,-1,100,80,110,0.7273,0.1786,898,105,694,99
264,432544778,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4700,1442,0,1442,0
265,1532962704,verde,verde,art3miz_0.1,vermelho,0,-3,34,90,120,0.7500,0.0385,319,83,162,74
265,1532962704,verde,vermelho,heuristica,vermelho,1,3,34,30,0,30.0000,0.0294,931,51,830,50
265,1532962704,verde,azul,reativa,vermelho,0,-3,34,120,120,1.0000,0.0303,741,7,734,0
266,1798660105,vermelho,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0952,387,83,229,75
266,1798660105,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1579,0,1579,0
266,1798660105,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0600,1974,6,1968,0
267,358080245,azul,verde,art3miz_0.1,azul,0,-3,38,140,120,1.1667,0.0811,629,145,343,141
267,358080245,azul,vermelho,heuristica,azul,0,-3,38,90,110,0.8182,0.0909,399,72,261,66
267,358080245,azul,azul,reativa,azul,1,3,38,30,30,1.0000,0.0526,843,1,842,0
268,1943115339,verde,verde,art3miz_0.1,azul,0,-3,33,90,120,0.7500,0.0000,266,73,124,69
268,1943115339,verde,vermelho,heuristica,azul,0,-3,33,120,120,1.0000,0.0303,919,98,721,100
268,1943115339,verde,azul,reativa,azul,1,3,33,30,0,30.0000,0.0000,646,4,642,0
269,477278850,vermelho,verde,art3miz_0.1,vermelho,0,-3,65,90,120,0.7500,0.1429,360,85,200,75
269,477278850,vermelho,vermelho,heuristica,vermelho,1,3,65,30,30,1.0000,0.0615,1378,32,1314,32
269,477278850,vermelho,azul,reativa,vermelho,0,-3,65,150,120,1.2500,0.0938,1459,8,1451,0
270,522803334,azul,verde,art3miz_0.1,vermelho,0,-3,57,90,120,0.7500,0.0000,338,84,179,75
270,522803334,azul,vermelho,heuristica,vermelho,1,3,57,20,30,0.6667,0.0714,1412,115,1179,118
270,522803334,azul,azul,reativa,vermelho,0,-3,57,150,110,1.3636,0.0536,1227,8,1219,0
271,1159399617,verde,verde,art3miz_0.1,empate,0,-1,100,90,120,0.7500,0.0000,355,82,199,74
271,1159399617,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1872,0,1872,0
271,1159399617,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0300,1986,6,1980,0
272,1955071387,vermelho,verde,art3miz_0.1,azul,0,-3,32,90,120,0.7500,0.0000,252,80,97,75
272,1955071387,vermelho,vermelho,heuristica,azul,0,-3,32,150,120,1.2500,0.0000,1043,134,777,132
272,1955071387,vermelho,azul,reativa,azul,1,3,32,30,30,1.0000,0.1250,687,1,686,0
273,2082054462,azul,verde,art3miz_0.1,azul,0,-3,31,90,120,0.7500,0.0769,266,80,111,75
273,2082054462,azul,vermelho,heuristica,azul,0,-3,31,120,120,1.0000,0.0333,926,105,721,100
273,2082054462,azul,azul,reativa,azul,1,3,31,30,0,30.0000,0.0968,685,2,683,0
274,616255602,verde,verde,art3miz_0.1,azul,0,-3,68,90,120,0.7500,0.0667,547,128,344,75
274,616255602,verde,vermelho,heuristica,azul,0,-3,68,120,120,1.0000,0.0000,1686,194,1367,125
274,616255602,verde,azul,reativa,azul,1,3,68,30,0,30.0000,0.0000,1099,31,1068,0
275,330685898,vermelho,verde,art3miz_0.1,verde,1,3,55,30,0,30.0000,0.0926,353,29,299,25
275,330685898,vermelho,vermelho,heuristica,verde,0,-3,55,120,120,1.0000,0.0000,1539,134,1280,125
275,330685898,vermelho,azul,reativa,verde,0,-3,55,90,120,0.7500,0.0714,253,5,248,0
276,293034207,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1273,0,1273,0
276,293034207,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0303,2119,135,1845,139
276,293034207,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.1579,391,4,387,0
277,1726906955,verde,verde,art3miz_0.1,azul,0,-3,48,80,110,0.7273,0.1538,263,80,108,75
277,1726906955,verde,vermelho,heuristica,azul,0,-3,48,140,110,1.2727,0.0833,1390,121,1154,115
277,1726906955,verde,azul,reativa,azul,1,3,48,30,30,1.0000,0.0000,658,2,656,0
278,652899206,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,3506,868,1857,781
278,652899206,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4700,2595,0,2595,0
278,652899206,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1930,2,1928,0
279,1775053101,azul,verde,art3miz_0.1,azul,0,-3,31,150,120,1.2500,0.0000,658,156,358,144
279,1775053101,azul,vermelho,heuristica,azul,0,-3,31,90,120,0.7500,0.0625,546,78,394,74
279,1775053101,azul,azul,reativa,azul,1,3,31,30,30,1.0000,0.0000,735,2,733,0
280,1138206718,verde,verde,art3miz_0.1,verde,1,3,33,30,0,30.0000,0.1212,235,26,187,22
280,1138206718,verde,vermelho,heuristica,verde,0,-3,33,90,120,0.7500,0.1429,476,72,338,66
280,1138206718,verde,azul,reativa,verde,0,-3,33,120,120,1.0000,0.0938,688,7,681,0
281,1154859730,vermelho,verde,art3miz_0.1,verde,1,3,31,30,30,1.0000,0.0000,503,27,453,23
281,1154859730,vermelho,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0526,641,92,460,89
281,1154859730,vermelho,azul,reativa,verde,0,-3,31,150,120,1.2500,0.0000,583,11,572,0
282,1853518004,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.9394,1929,46,1883,0
282,1853518004,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,2437,0,2437,0
282,1853518004,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2095,46,2049,0
283,556386123,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0100,1666,0,1666,0
283,556386123,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,583,81,427,75
283,556386123,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1824,6,1818,0
284,884053951,vermelho,verde,art3miz_0.1,azul,0,-3,28,90,120,0.7500,0.0000,443,181,169,93
284,884053951,vermelho,vermelho,heuristica,azul,0,-3,28,120,120,1.0000,0.0000,836,160,582,94
284,884053951,vermelho,azul,reativa,azul,1,3,28,60,30,2.0000,0.0000,553,18,535,0
285,1520719184,azul,verde,art3miz_0.1,verde,1,3,23,30,30,1.0000,0.0455,147,28,94,25
285,1520719184,azul,vermelho,heuristica,verde,0,-3,23,90,120,0.7500,0.1176,600,101,401,98
285,1520719184,azul,azul,reativa,verde,0,-3,23,150,120,1.2500,0.0455,424,8,416,0
286,1349709110,verde,verde,art3miz_0.1,verde,1,3,29,60,30,2.0000,0.0345,160,21,123,16
286,1349709110,verde,vermelho,heuristica,verde,0,-3,29,60,120,0.5000,0.1600,731,87,560,84
286,1349709110,verde,azul,reativa,verde,0,-3,29,150,120,1.2500,0.0714,533,10,523,0
287,1449566124,vermelho,verde,art3miz_0.1,verde,1,3,27,60,30,2.0000,0.0769,539,145,298,96
287,1449566124,vermelho,vermelho,heuristica,verde,0,-3,27,90,120,0.7500,0.1154,826,108,609,109
287,1449566124,vermelho,azul,reativa,verde,0,-3,27,120,120,1.0000,0.0833,451,8,443,0
288,546701403,azul,verde,art3miz_0.1,azul,0,-3,32,120,120,1.0000,0.0323,470,105,269,96
288,546701403,azul,vermelho,heuristica,azul,0,-3,32,90,120,0.7500,0.0000,510,76,362,72
288,546701403,azul,azul,reativa,azul,1,3,32,30,0,30.0000,0.0625,772,2,770,0
289,1544369877,verde,verde,art3miz_0.1,azul,0,-3,25,60,120,0.5000,0.3077,385,111,174,100
289,1544369877,verde,vermelho,heuristica,azul,0,-3,25,180,120,1.5000,0.1600,935,169,593,173
289,1544369877,verde,azul,reativa,azul,1,3,25,60,60,1.0000,0.0000,571,3,568,0
290,531010709,vermelho,verde,art3miz_0.1,empate,0,-1,100,110,80,1.3750,0.0303,2005,103,1806,96
290,531010709,vermelho,vermelho,heuristica,empate,0,-1,100,80,110,0.7273,0.1538,505,99,312,94
290,531010709,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1839,0,1839,0
291,53123547,azul,verde,art3miz_0.1,vermelho,0,-3,16,150,120,1.2500,0.1333,392,113,179,100
291,53123547,azul,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0000,415,27,363,25
291,53123547,azul,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,125,5,120,0
292,231262719,verde,verde,art3miz_0.1,azul,0,-3,50,30,100,0.3000,0.5000,271,82,115,74
292,231262719,verde,vermelho,heuristica,azul,0,-3,50,190,120,1.5833,0.1600,1556,189,1186,181
292,231262719,verde,azul,reativa,azul,1,3,50,90,90,1.0000,0.0200,832,5,827,0
293,662711743,vermelho,verde,art3miz_0.1,azul,0,-3,52,150,120,1.2500,0.0980,736,130,474,132
293,662711743,vermelho,vermelho,heuristica,azul,0,-3,52,90,120,0.7500,0.0714,462,79,308,75
293,662711743,vermelho,azul,reativa,azul,1,3,52,30,30,1.0000,0.0577,1209,1,1208,0
294,842140641,azul,verde,art3miz_0.1,azul,0,-3,18,120,120,1.0000,0.0000,368,99,178,91
294,842140641,azul,vermelho,heuristica,azul,0,-3,18,90,120,0.7500,0.1667,500,103,298,99
294,842140641,azul,azul,reativa,azul,1,3,18,30,0,30.0000,0.1111,424,2,422,0
295,1252927648,verde,verde,art3miz_0.1,azul,0,-3,56,70,100,0.7000,0.3333,465,109,256,100
295,1252927648,verde,vermelho,heuristica,azul,0,-3,56,100,100,1.0000,0.1429,1631,142,1345,144
295,1252927648,verde,azul,reativa,azul,1,3,56,30,0,30.0000,0.0179,1025,3,1022,0
296,488546147,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1848,0,1848,0
296,488546147,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,421,89,250,82
296,488546147,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1636,7,1629,0
297,1093134130,azul,verde,art3miz_0.1,azul,0,-3,20,90,120,0.7500,0.1250,250,80,95,75
297,1093134130,azul,vermelho,heuristica,azul,0,-3,20,150,120,1.2500,0.0000,712,134,446,132
297,1093134130,azul,azul,reativa,azul,1,3,20,30,30,1.0000,0.0500,429,1,428,0
298,856898793,verde,verde,art3miz_0.1,azul,0,-3,11,150,120,1.2500,0.1818,468,176,175,117
298,856898793,verde,vermelho,heuristica,azul,0,-3,11,90,120,0.7500,0.0000,436,117,198,121
298,856898793,verde,azul,reativa,azul,1,3,11,30,30,1.0000,0.0000,241,7,234,0
299,679112036,vermelho,verde,art3miz_0.1,azul,0,-3,57,120,120,1.0000,0.0179,578,97,391,90
299,679112036,vermelho,vermelho,heuristica,azul,0,-3,57,90,120,0.7500,0.2500,597,100,401,96
299,679112036,vermelho,azul,reativa,azul,1,3,57,30,0,30.0000,0.3158,1132,2,1130,0
300,79218301,azul,verde,art3miz_0.1,azul,0,-3,31,90,100,0.9000,0.2222,257,71,121,65
300,79218301,azul,vermelho,heuristica,azul,0,-3,31,100,120,0.8333,0.1333,843,90,668,85
300,79218301,azul,azul,reativa,azul,1,3,31,30,0,30.0000,0.0000,657,2,655,0
301,1425715911,verde,verde,art3miz_0.1,verde,1,3,15,30,30,1.0000,0.0667,168,27,116,25
301,1425715911,verde,vermelho,heuristica,verde,0,-3,15,150,120,1.2500,0.0714,666,160,356,150
301,1425715911,verde,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,81,4,77,0
302,324304472,vermelho,verde,art3miz_0.1,azul,0,-3,56,90,120,0.7500,0.0556,278,79,125,74
302,324304472,vermelho,vermelho,heuristica,azul,0,-3,56,120,120,1.0000,0.0179,1516,117,1287,112
302,324304472,vermelho,azul,reativa,azul,1,3,56,30,0,30.0000,0.0536,1157,2,1155,0
303,1492864929,azul,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.1176,176,26,126,24
303,1492864929,azul,vermelho,heuristica,verde,0,-3,18,130,100,1.3000,0.3750,585,119,358,108
303,1492864929,azul,azul,reativa,verde,0,-3,18,70,100,0.7000,0.4167,200,4,196,0
304,1121729027,verde,verde,art3miz_0.1,empate,0,-1,100,60,120,0.5000,0.0000,293,74,150,69
304,1121729027,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1687,0,1687,0
304,1121729027,verde,azul,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1501,7,1494,0
305,329186859,vermelho,verde,art3miz_0.1,vermelho,0,-3,32,120,120,1.0000,0.0000,489,113,276,100
305,329186859,vermelho,vermelho,heuristica,vermelho,1,3,32,30,0,30.0000,0.1250,656,27,604,25
305,329186859,vermelho,azul,reativa,vermelho,0,-3,32,90,120,0.7500,0.2000,181,5,176,0
306,947366636,azul,verde,art3miz_0.1,azul,0,-3,25,160,110,1.4545,0.1667,596,167,279,150
306,947366636,azul,vermelho,heuristica,azul,0,-3,25,20,100,0.2000,0.2500,609,106,403,100
306,947366636,azul,azul,reativa,azul,1,3,25,90,60,1.5000,0.0000,546,5,541,0
307,1818107138,verde,verde,art3miz_0.1,azul,0,-3,31,120,120,1.0000,0.0645,715,154,411,150
307,1818107138,verde,vermelho,heuristica,azul,0,-3,31,90,120,0.7500,0.0714,554,100,354,100
307,1818107138,verde,azul,reativa,azul,1,3,31,30,0,30.0000,0.0000,736,3,733,0
308,635456449,vermelho,verde,art3miz_0.1,azul,0,-3,23,120,120,1.0000,0.0909,324,70,191,63
308,635456449,vermelho,vermelho,heuristica,azul,0,-3,23,90,120,0.7500,0.1111,360,73,218,69
308,635456449,vermelho,azul,reativa,azul,1,3,23,30,0,30.0000,0.1304,538,2,536,0
309,1609319578,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,1751,0,1751,0
309,1609319578,azul,vermelho,heuristica,empate,0,-1,100,100,90,1.1111,0.4444,2183,146,1889,148
309,1609319578,azul,azul,reativa,empate,0,-1,100,90,100,0.9000,0.2105,365,11,354,0
310,391903060,verde,verde,art3miz_0.1,vermelho,0,-3,96,90,120,0.7500,0.0500,297,84,138,75
310,391903060,verde,vermelho,heuristica,vermelho,1,3,96,30,60,0.5000,0.1042,2235,49,2136,50
310,391903060,verde,azul,reativa,vermelho,0,-3,96,180,120,1.5000,0.0105,1945,9,1936,0
311,369162837,vermelho,verde,art3miz_0.1,verde,1,3,41,60,60,1.0000,0.0750,364,55,259,50
311,369162837,vermelho,vermelho,heuristica,verde,0,-3,41,40,110,0.3636,0.3636,428,90,254,84
311,369162837,vermelho,azul,reativa,verde,0,-3,41,170,100,1.7000,0.2500,817,13,804,0
312,40002021,azul,verde,art3miz_0.1,vermelho,0,-3,40,90,120,0.7500,0.0000,284,81,133,70
312,40002021,azul,vermelho,heuristica,vermelho,1,3,40,30,30,1.0000,0.0256,915,25,867,23
312,40002021,azul,azul,reativa,vermelho,0,-3,40,150,120,1.2500,0.0000,818,9,809,0
313,349757038,verde,verde,art3miz_0.1,verde,1,3,31,30,60,0.5000,0.1290,293,54,189,50
313,349757038,verde,vermelho,heuristica,verde,0,-3,31,90,120,0.7500,0.0769,533,105,328,100
313,349757038,verde,azul,reativa,verde,0,-3,31,180,120,1.5000,0.0333,618,10,608,0
314,1753032231,vermelho,verde,art3miz_0.1,vermelho,0,-3,13,120,120,1.0000,0.0000,312,86,151,75
314,1753032231,vermelho,vermelho,heuristica,vermelho,1,3,13,30,0,30.0000,0.1538,371,27,319,25
314,1753032231,vermelho,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,88,5,83,0
315,1173196213,azul,verde,art3miz_0.1,azul,0,-3,19,120,120,1.0000,0.0556,366,83,208,75
315,1173196213,azul,vermelho,heuristica,azul,0,-3,19,90,120,0.7500,0.0909,419,79,265,75
315,1173196213,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.1579,428,3,425,0
316,63142686,verde,verde,art3miz_0.1,vermelho,0,-3,27,150,120,1.2500,0.0000,526,137,269,120
316,63142686,verde,vermelho,heuristica,vermelho,1,3,27,30,30,1.0000,0.0370,680,21,641,18
316,63142686,verde,azul,reativa,vermelho,0,-3,27,90,120,0.7500,0.0000,331,5,326,0
317,681300813,vermelho,verde,art3miz_0.1,empate,0,-1,100,80,110,0.7273,0.2500,339,104,144,91
317,681300813,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2054,0,2054,0
317,681300813,vermelho,azul,reativa,empate,0,-1,100,110,80,1.3750,0.0400,1892,8,1884,0
318,506974165,azul,verde,art3miz_0.1,azul,0,-3,21,60,120,0.5000,0.0000,428,127,203,98
318,506974165,azul,vermelho,heuristica,azul,0,-3,21,150,120,1.2500,0.3000,899,213,490,196
318,506974165,azul,azul,reativa,azul,1,3,21,60,30,2.0000,0.0476,483,9,474,0
319,1573761150,verde,verde,art3miz_0.1,azul,0,-3,38,60,100,0.6000,0.1379,369,76,221,72
319,1573761150,verde,vermelho,heuristica,azul,0,-3,38,100,120,0.8333,0.1579,1071,113,845,113
319,1573761150,verde,azul,reativa,azul,1,3,38,60,0,60.0000,0.0526,875,5,870,0
320,1937942672,vermelho,verde,art3miz_0.1,vermelho,0,-3,39,90,120,0.7500,0.1000,258,84,99,75
