id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
237,829102571,azul,verde,art3miz_0.1,vermelho,0,-3,21,120,120,1.0000,0.1500,622,161,311,150
237,829102571,azul,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0500,557,37,477,43
237,829102571,azul,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0714,550,96,354,100
238,1104959249,verde,verde,art3miz_0.1,azul,0,-3,20,90,110,0.8182,0.0769,309,81,153,75
238,1104959249,verde,vermelho,heuristica,azul,0,-3,20,110,120,0.9167,0.2000,766,141,481,144
238,1104959249,verde,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,530,25,483,22
239,436567940,vermelho,verde,art3miz_0.1,verde,1,3,10,30,30,1.0000,0.1111,217,32,160,25
239,436567940,vermelho,vermelho,heuristica,verde,0,-3,10,140,110,1.2727,0.2222,520,164,216,140
239,436567940,vermelho,azul,heuristica,verde,0,-3,10,80,110,0.7273,0.2000,269,75,123,71
240,314003729,azul,verde,art3miz_0.1,verde,1,3,13,60,0,60.0000,0.0000,87,5,82,0
240,314003729,azul,vermelho,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,367,77,212,78
240,314003729,azul,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,400,68,267,65
241,334422033,verde,verde,art3miz_0.1,vermelho,0,-3,11,120,110,1.0909,0.0909,404,104,203,97
241,334422033,verde,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0000,334,26,283,25
241,334422033,verde,azul,heuristica,vermelho,0,-3,11,80,120,0.6667,0.1250,340,76,192,72
242,251380444,vermelho,verde,art3miz_0.1,vermelho,0,-3,23,150,120,1.2500,0.0909,705,181,359,165
242,251380444,vermelho,vermelho,heuristica,vermelho,1,3,23,30,30,1.0000,0.1304,593,26,543,24
242,251380444,vermelho,azul,heuristica,vermelho,0,-3,23,90,120,0.7500,0.0000,297,76,149,72
243,1102806774,azul,verde,art3miz_0.1,azul,0,-3,37,140,120,1.1667,0.0556,571,120,342,109
243,1102806774,azul,vermelho,heuristica,azul,0,-3,37,90,110,0.8182,0.2857,331,88,160,83
243,1102806774,azul,azul,heuristica,azul,1,3,37,30,30,1.0000,0.0000,633,52,532,49
244,1761145918,verde,verde,art3miz_0.1,vermelho,0,-3,24,90,120,0.7500,0.0000,267,79,113,75
244,1761145918,verde,vermelho,heuristica,vermelho,1,3,24,30,30,1.0000,0.0000,480,17,447,16
244,1761145918,verde,azul,heuristica,vermelho,0,-3,24,150,120,1.2500,0.0000,815,134,549,132
245,1986957636,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,30,0.0000,0.0000,3158,784,1684,690
245,1986957636,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2594,0,2594,0
245,1986957636,vermelho,azul,heuristica,empate,0,-1,100,30,0,30.0000,0.0000,1990,45,1900,45
246,1517405042,azul,verde,art3miz_0.1,azul,0,-3,22,90,120,0.7500,0.0000,352,80,197,75
246,1517405042,azul,vermelho,heuristica,azul,0,-3,22,120,120,1.0000,0.0000,794,145,508,141
246,1517405042,azul,azul,heuristica,azul,1,3,22,30,0,30.0000,0.0000,550,17,518,15
247,286550506,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.9400,3751,992,1863,896
247,286550506,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.4700,2019,1,2018,0
247,286550506,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,2318,0,2318,0
248,137304799,vermelho,verde,art3miz_0.1,azul,0,-3,12,90,120,0.7500,0.0000,242,79,89,74
248,137304799,vermelho,vermelho,heuristica,azul,0,-3,12,150,120,1.2500,0.1667,502,118,272,112
248,137304799,vermelho,azul,heuristica,azul,1,3,12,30,30,1.0000,0.0000,319,18,285,16
249,705417887,azul,verde,art3miz_0.1,verde,1,3,18,30,30,1.0000,0.0000,142,27,90,25
249,705417887,azul,vermelho,heuristica,verde,0,-3,18,150,120,1.2500,0.0000,764,185,404,175
249,705417887,azul,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,493,96,297,100
250,726116545,verde,verde,art3miz_0.1,azul,0,-3,16,120,120,1.0000,0.0625,502,154,224,124
250,726116545,verde,vermelho,heuristica,azul,0,-3,16,90,120,0.7500,0.0833,458,79,304,75
250,726116545,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.1250,484,52,366,66
251,1291141008,vermelho,verde,art3miz_0.1,azul,0,-3,19,90,120,0.7500,0.0000,344,103,145,96
251,1291141008,vermelho,vermelho,heuristica,azul,0,-3,19,120,120,1.0000,0.0000,705,127,458,120
251,1291141008,vermelho,azul,heuristica,azul,1,3,19,30,0,30.0000,0.0526,560,57,435,68
252,397193934,azul,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.2727,156,28,104,24
252,397193934,azul,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,325,91,142,92
252,397193934,azul,azul,heuristica,verde,0,-3,12,120,120,1.0000,0.0000,444,95,260,89
253,214387698,verde,verde,art3miz_0.1,empate,0,-1,100,120,80,1.5000,0.0100,1455,78,1308,69
253,214387698,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1214,0,1214,0
253,214387698,verde,azul,heuristica,empate,0,-1,100,80,120,0.6667,0.1111,367,76,219,72
254,2132358912,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1955,50,1905,0
254,2132358912,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2060,49,2011,0
254,2132358912,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2582,0,2582,0
255,58356795,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0101,2144,49,2095,0
255,58356795,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2409,0,2409,0
255,58356795,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2064,50,2014,0
256,1589790228,verde,verde,art3miz_0.1,verde,1,3,11,30,0,30.0000,0.0909,144,29,91,24
256,1589790228,verde,vermelho,heuristica,verde,0,-3,11,120,120,1.0000,0.0000,548,147,251,150
256,1589790228,verde,azul,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,357,105,152,100
257,435970243,vermelho,verde,art3miz_0.1,azul,0,-3,23,60,120,0.5000,0.6429,469,136,208,125
257,435970243,vermelho,vermelho,heuristica,azul,0,-3,23,180,120,1.5000,0.3913,837,172,498,167
257,435970243,vermelho,azul,heuristica,azul,1,3,23,60,60,1.0000,0.0435,655,46,567,42
258,1527342900,azul,verde,art3miz_0.1,vermelho,0,-3,11,120,120,1.0000,0.0000,324,82,167,75
258,1527342900,azul,vermelho,heuristica,vermelho,1,3,11,30,0,30.0000,0.0000,274,23,232,19
258,1527342900,azul,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,350,101,149,100
259,1108040743,verde,verde,art3miz_0.1,verde,1,3,19,30,30,1.0000,0.0000,194,28,141,25
259,1108040743,verde,vermelho,heuristica,verde,0,-3,19,150,120,1.2500,0.0556,804,175,454,175
259,1108040743,verde,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.1667,457,79,303,75
260,1006993171,vermelho,verde,art3miz_0.1,vermelho,0,-3,15,90,100,0.9000,0.3333,250,81,96,73
260,1006993171,vermelho,vermelho,heuristica,vermelho,1,3,15,30,0,30.0000,0.0000,410,27,358,25
260,1006993171,vermelho,azul,heuristica,vermelho,0,-3,15,100,120,0.8333,0.2857,549,121,305,123
261,275007496,azul,verde,art3miz_0.1,verde,1,3,11,30,30,1.0000,0.0000,110,28,57,25
261,275007496,azul,vermelho,heuristica,verde,0,-3,11,90,120,0.7500,0.0000,320,101,122,97
261,275007496,azul,azul,heuristica,verde,0,-3,11,150,120,1.2500,0.1000,510,133,252,125
262,1290417309,verde,verde,art3miz_0.1,azul,0,-3,11,90,120,0.7500,0.0000,246,80,91,75
262,1290417309,verde,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0000,479,106,273,100
262,1290417309,verde,azul,heuristica,azul,1,3,11,30,0,30.0000,0.0000,283,22,242,19
263,1970741504,vermelho,verde,art3miz_0.1,azul,0,-3,14,90,120,0.7500,0.0000,269,79,115,75
263,1970741504,vermelho,vermelho,heuristica,azul,0,-3,14,120,120,1.0000,0.0714,599,122,352,125
263,1970741504,vermelho,azul,heuristica,azul,1,3,14,30,0,30.0000,0.0714,429,42,340,47
264,432544778,azul,verde,art3miz_0.1,azul,0,-3,23,90,100,0.9000,0.1111,190,60,76,54
264,432544778,azul,vermelho,heuristica,azul,0,-3,23,130,120,1.0833,0.1364,769,128,519,122
264,432544778,azul,azul,heuristica,azul,1,3,23,30,30,1.0000,0.1304,569,24,523,22
265,1532962704,verde,verde,art3miz_0.1,azul,0,-3,21,90,120,0.7500,0.0000,250,80,95,75
265,1532962704,verde,vermelho,heuristica,azul,0,-3,21,150,120,1.2500,0.0952,797,139,517,141
265,1532962704,verde,azul,heuristica,azul,1,3,21,30,30,1.0000,0.0476,531,18,497,16
266,1798660105,vermelho,verde,art3miz_0.1,vermelho,0,-3,62,150,120,1.2500,0.0328,802,128,557,117
266,1798660105,vermelho,vermelho,heuristica,vermelho,1,3,62,30,30,1.0000,0.0323,1469,26,1418,25
266,1798660105,vermelho,azul,heuristica,vermelho,0,-3,62,90,120,0.7500,0.0625,563,93,380,90
267,358080245,azul,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.0000,162,29,108,25
267,358080245,azul,vermelho,heuristica,verde,0,-3,12,120,120,1.0000,0.0000,454,113,234,107
267,358080245,azul,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,292,69,158,65
268,1943115339,verde,verde,art3miz_0.1,vermelho,0,-3,11,60,120,0.5000,0.0000,164,51,69,44
268,1943115339,verde,vermelho,heuristica,vermelho,1,3,11,120,60,2.0000,0.0000,512,160,252,100
268,1943115339,verde,azul,heuristica,vermelho,0,-3,11,120,120,1.0000,0.0000,432,106,238,88
269,477278850,vermelho,verde,art3miz_0.1,vermelho,0,-3,17,120,120,1.0000,0.0625,365,92,188,85
269,477278850,vermelho,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.0000,493,27,441,25
269,477278850,vermelho,azul,heuristica,vermelho,0,-3,17,90,120,0.7500,0.2500,431,82,267,82
270,522803334,azul,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.0000,266,79,112,75
270,522803334,azul,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.1333,605,118,366,121
270,522803334,azul,azul,heuristica,azul,1,3,16,30,0,30.0000,0.2500,411,19,375,17
271,1159399617,verde,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1961,48,1913,0
271,1159399617,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
271,1159399617,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1676,50,1626,0
272,1955071387,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,90,1.3333,0.0101,1353,131,1102,120
272,1955071387,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,355,104,151,100
272,1955071387,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1636,1,1635,0
273,2082054462,azul,verde,art3miz_0.1,vermelho,0,-3,22,90,120,0.7500,0.0000,392,80,237,75
273,2082054462,azul,vermelho,heuristica,vermelho,1,3,22,30,0,30.0000,0.0476,547,28,488,31
273,2082054462,azul,azul,heuristica,vermelho,0,-3,22,120,120,1.0000,0.0000,744,119,500,125
274,616255602,verde,verde,art3miz_0.1,verde,1,3,17,30,30,1.0000,0.0000,120,24,75,21
274,616255602,verde,vermelho,heuristica,verde,0,-3,17,90,120,0.7500,0.0000,336,76,190,70
274,616255602,verde,azul,heuristica,verde,0,-3,17,150,120,1.2500,0.0000,556,120,325,111
275,330685898,vermelho,verde,art3miz_0.1,azul,0,-3,14,150,100,1.5000,0.1538,432,135,175,122
275,330685898,vermelho,vermelho,heuristica,azul,0,-3,14,70,120,0.5833,0.3000,450,105,245,100
275,330685898,vermelho,azul,heuristica,azul,1,3,14,30,30,1.0000,0.0000,364,25,316,23
276,293034207,azul,verde,art3miz_0.1,verde,1,3,12,30,30,1.0000,0.0909,112,28,59,25
276,293034207,azul,vermelho,heuristica,verde,0,-3,12,150,120,1.2500,0.0000,504,130,251,123
276,293034207,azul,azul,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,342,94,149,99
277,1726906955,verde,verde,art3miz_0.1,vermelho,0,-3,17,120,110,1.0909,0.2353,405,103,202,100
277,1726906955,verde,vermelho,heuristica,vermelho,1,3,17,30,0,30.0000,0.1765,448,27,396,25
277,1726906955,verde,azul,heuristica,vermelho,0,-3,17,80,120,0.6667,0.2857,372,96,176,100
278,652899206,vermelho,verde,art3miz_0.1,verde,1,3,18,120,50,2.4000,0.2941,471,139,232,100
278,652899206,vermelho,vermelho,heuristica,verde,0,-3,18,80,110,0.7273,0.5294,784,179,430,175
278,652899206,vermelho,azul,heuristica,verde,0,-3,18,60,100,0.6000,0.2500,731,205,401,125
279,1775053101,azul,verde,art3miz_0.1,vermelho,0,-3,20,90,120,0.7500,0.2000,254,78,101,75
279,1775053101,azul,vermelho,heuristica,vermelho,1,3,20,30,30,1.0000,0.1053,473,34,399,40
279,1775053101,azul,azul,heuristica,vermelho,0,-3,20,150,120,1.2500,0.1053,824,176,476,172
280,1138206718,verde,verde,art3miz_0.1,vermelho,0,-3,15,150,120,1.2500,0.0000,391,109,183,99
280,1138206718,verde,vermelho,heuristica,vermelho,1,3,15,30,30,1.0000,0.0000,383,25,335,23
280,1138206718,verde,azul,heuristica,vermelho,0,-3,15,90,120,0.7500,0.0000,384,79,230,75
281,1154859730,vermelho,verde,art3miz_0.1,verde,1,3,24,30,30,1.0000,0.0870,161,26,111,24
281,1154859730,vermelho,vermelho,heuristica,verde,0,-3,24,90,120,0.7500,0.1250,627,124,382,121
281,1154859730,vermelho,azul,heuristica,verde,0,-3,24,150,120,1.2500,0.0435,1005,231,553,221
282,1853518004,azul,verde,art3miz_0.1,azul,0,-3,13,120,120,1.0000,0.0000,317,75,174,68
282,1853518004,azul,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,375,89,197,89
282,1853518004,azul,azul,heuristica,azul,1,3,13,30,0,30.0000,0.0000,374,26,324,24
283,556386123,verde,verde,art3miz_0.1,azul,0,-3,43,90,120,0.7500,0.0909,248,75,101,72
283,556386123,verde,vermelho,heuristica,azul,0,-3,43,120,120,1.0000,0.0465,1086,113,853,120
283,556386123,verde,azul,heuristica,azul,1,3,43,30,0,30.0000,0.0465,1002,25,955,22
284,884053951,vermelho,verde,art3miz_0.1,vermelho,0,-3,28,90,100,0.9000,0.0714,269,80,114,75
284,884053951,vermelho,vermelho,heuristica,vermelho,1,3,28,30,30,1.0000,0.1429,703,25,655,23
284,884053951,vermelho,azul,heuristica,vermelho,0,-3,28,130,120,1.0833,0.0741,931,130,678,123
285,1520719184,azul,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2023,45,1978,0
285,1520719184,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,2064,60,1979,25
285,1520719184,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2625,17,2585,23
286,1349709110,verde,verde,art3miz_0.1,vermelho,0,-3,11,150,120,1.2500,0.0000,381,112,169,100
286,1349709110,verde,vermelho,heuristica,vermelho,1,3,11,30,30,1.0000,0.0000,292,25,245,22
286,1349709110,verde,azul,heuristica,vermelho,0,-3,11,90,120,0.7500,0.0000,278,79,124,75
287,1449566124,vermelho,verde,art3miz_0.1,verde,1,3,15,20,20,1.0000,0.1429,146,26,95,25
287,1449566124,vermelho,vermelho,heuristica,verde,0,-3,15,90,120,0.7500,0.0000,380,100,182,98
287,1449566124,vermelho,azul,heuristica,verde,0,-3,15,140,110,1.2727,0.0714,589,129,339,121
288,546701403,azul,verde,art3miz_0.1,verde,1,3,16,30,30,1.0000,0.0000,149,28,96,25
288,546701403,azul,vermelho,heuristica,verde,0,-3,16,150,120,1.2500,0.0714,583,134,325,124
288,546701403,azul,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.0909,294,57,183,54
289,1544369877,verde,verde,art3miz_0.1,azul,0,-3,18,80,120,0.6667,0.2222,362,106,158,98
289,1544369877,verde,vermelho,heuristica,azul,0,-3,18,150,110,1.3636,0.1667,674,126,431,117
289,1544369877,verde,azul,heuristica,azul,1,3,18,30,30,1.0000,0.0000,508,27,456,25
290,531010709,vermelho,verde,art3miz_0.1,vermelho,0,-3,11,90,120,0.7500,0.1667,259,78,107,74
290,531010709,vermelho,vermelho,heuristica,vermelho,1,3,11,30,30,1.0000,0.0000,299,37,220,42
290,531010709,vermelho,azul,heuristica,vermelho,0,-3,11,150,120,1.2500,0.1000,550,154,249,147
291,53123547,azul,verde,art3miz_0.1,vermelho,0,-3,20,90,110,0.8182,0.1667,253,76,105,72
291,53123547,azul,vermelho,heuristica,vermelho,1,3,20,20,30,0.6667,0.1053,507,27,455,25
291,53123547,azul,azul,heuristica,vermelho,0,-3,20,140,110,1.2727,0.2105,724,135,453,136
292,231262719,verde,verde,art3miz_0.1,vermelho,0,-3,33,120,110,1.0909,0.0909,471,102,275,94
292,231262719,verde,vermelho,heuristica,vermelho,1,3,33,30,0,30.0000,0.2727,897,49,798,50
292,231262719,verde,azul,heuristica,vermelho,0,-3,33,80,120,0.6667,0.0385,741,76,592,73
293,662711743,vermelho,verde,art3miz_0.1,verde,1,3,14,30,0,30.0000,0.0769,147,29,94,24
293,662711743,vermelho,vermelho,heuristica,verde,0,-3,14,90,120,0.7500,0.0769,447,70,312,65
293,662711743,vermelho,azul,heuristica,verde,0,-3,14,120,120,1.0000,0.0000,460,113,261,86
294,842140641,azul,verde,art3miz_0.1,azul,0,-3,20,120,120,1.0000,0.1579,565,132,312,121
294,842140641,azul,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,251,72,111,68
294,842140641,azul,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,606,67,476,63
295,1252927648,verde,verde,art3miz_0.1,azul,0,-3,13,120,120,1.0000,0.0769,310,82,153,75
295,1252927648,verde,vermelho,heuristica,azul,0,-3,13,90,120,0.7500,0.0000,334,79,180,75
295,1252927648,verde,azul,heuristica,azul,1,3,13,30,0,30.0000,0.0000,375,27,323,25
296,488546147,vermelho,verde,art3miz_0.1,azul,0,-3,12,90,120,0.7500,0.0000,208,67,79,62
296,488546147,vermelho,vermelho,heuristica,azul,0,-3,12,120,120,1.0000,0.0000,448,91,271,86
296,488546147,vermelho,azul,heuristica,azul,1,3,12,30,0,30.0000,0.0000,430,73,290,67
297,1093134130,azul,verde,art3miz_0.1,azul,0,-3,10,90,120,0.7500,0.0000,219,69,85,65
297,1093134130,azul,vermelho,heuristica,azul,0,-3,10,150,120,1.2500,0.0000,551,187,208,156
297,1093134130,azul,azul,heuristica,azul,1,3,10,30,30,1.0000,0.0000,407,82,251,74
298,856898793,verde,verde,art3miz_0.1,verde,1,3,18,20,0,20.0000,0.1667,246,32,189,25
298,856898793,verde,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,345,101,148,96
298,856898793,verde,azul,heuristica,verde,0,-3,18,120,110,1.0909,0.1176,649,117,413,119
299,679112036,vermelho,verde,art3miz_0.1,verde,1,3,18,10,30,0.3333,0.0588,129,24,82,23
299,679112036,vermelho,vermelho,heuristica,verde,0,-3,18,150,100,1.5000,0.2941,715,163,390,162
299,679112036,vermelho,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,457,77,306,74
300,79218301,azul,verde,art3miz_0.1,azul,0,-3,20,120,100,1.2000,0.1053,370,103,171,96
300,79218301,azul,vermelho,heuristica,azul,0,-3,20,70,120,0.5833,0.5714,347,94,159,94
300,79218301,azul,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0500,499,49,400,50
301,1425715911,verde,verde,art3miz_0.1,verde,1,3,19,30,0,30.0000,0.0526,294,81,165,48
301,1425715911,verde,vermelho,heuristica,verde,0,-3,19,120,120,1.0000,0.0556,691,131,437,123
301,1425715911,verde,azul,heuristica,verde,0,-3,19,90,120,0.7500,0.0714,532,105,327,100
302,324304472,vermelho,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.1333,152,4,148,0
302,324304472,vermelho,vermelho,heuristica,verde,0,-3,16,80,110,0.7273,0.1000,423,100,227,96
302,324304472,vermelho,azul,heuristica,verde,0,-3,16,110,110,1.0000,0.3333,647,142,363,142
303,1492864929,azul,verde,art3miz_0.1,verde,1,3,12,30,0,30.0000,0.0909,180,29,126,25
303,1492864929,azul,vermelho,heuristica,verde,0,-3,12,90,120,0.7500,0.0000,352,101,151,100
303,1492864929,azul,azul,heuristica,verde,0,-3,12,120,120,1.0000,0.0000,484,105,279,100
304,1121729027,verde,verde,art3miz_0.1,vermelho,0,-3,21,140,120,1.1667,0.2381,435,108,227,100
304,1121729027,verde,vermelho,heuristica,vermelho,1,3,21,60,30,2.0000,0.0476,572,53,469,50
304,1121729027,verde,azul,heuristica,vermelho,0,-3,21,60,110,0.5455,0.1538,526,101,325,100
305,329186859,vermelho,verde,art3miz_0.1,vermelho,0,-3,23,90,100,0.9000,0.3000,257,73,115,69
305,329186859,vermelho,vermelho,heuristica,vermelho,1,3,23,30,0,30.0000,0.0000,576,29,515,32
305,329186859,vermelho,azul,heuristica,vermelho,0,-3,23,100,120,0.8333,0.2727,729,114,498,117
306,947366636,azul,verde,art3miz_0.1,vermelho,0,-3,35,90,120,0.7500,0.0714,264,79,111,74
306,947366636,azul,vermelho,heuristica,vermelho,1,3,35,30,0,30.0000,0.0588,731,19,696,16
306,947366636,azul,azul,heuristica,vermelho,0,-3,35,120,120,1.0000,0.0882,1005,104,803,98
307,1818107138,verde,verde,art3miz_0.1,azul,0,-3,27,120,110,1.0909,0.1111,500,121,264,115
307,1818107138,verde,vermelho,heuristica,azul,0,-3,27,80,120,0.6667,0.1250,358,95,170,93
307,1818107138,verde,azul,heuristica,azul,1,3,27,30,0,30.0000,0.0370,704,25,657,22
308,635456449,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,2130,50,2080,0
308,635456449,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2062,50,2012,0
308,635456449,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2596,0,2596,0
309,1609319578,azul,verde,art3miz_0.1,verde,1,3,20,30,30,1.0000,0.0000,160,28,107,25
309,1609319578,azul,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,394,96,198,100
309,1609319578,azul,azul,heuristica,verde,0,-3,20,150,120,1.2500,0.1053,732,133,474,125
310,391903060,verde,verde,art3miz_0.1,verde,1,3,16,30,0,30.0000,0.0000,181,30,126,25
310,391903060,verde,vermelho,heuristica,verde,0,-3,16,120,120,1.0000,0.0667,540,93,360,87
310,391903060,verde,azul,heuristica,verde,0,-3,16,90,120,0.7500,0.1429,471,69,337,65
311,369162837,vermelho,verde,art3miz_0.1,verde,1,3,10,30,0,30.0000,0.2222,165,30,110,25
311,369162837,vermelho,vermelho,heuristica,verde,0,-3,10,80,120,0.6667,0.1667,348,99,150,99
311,369162837,vermelho,azul,heuristica,verde,0,-3,10,120,110,1.0909,0.4444,433,105,228,100
312,40002021,azul,verde,art3miz_0.1,azul,0,-3,11,90,120,0.7500,0.1250,275,96,108,71
312,40002021,azul,vermelho,heuristica,azul,0,-3,11,120,120,1.0000,0.0000,489,119,248,122
312,40002021,azul,azul,heuristica,azul,1,3,11,30,0,30.0000,0.0000,360,42,271,47
313,349757038,verde,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.2222,259,76,113,70
313,349757038,verde,vermelho,heuristica,azul,0,-3,16,120,120,1.0000,0.0000,605,139,375,91
313,349757038,verde,azul,heuristica,azul,1,3,16,30,0,30.0000,0.0000,477,54,374,49
314,1753032231,vermelho,verde,art3miz_0.1,empate,0,-1,100,0,0,0.0000,0.0000,1985,48,1937,0
314,1753032231,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2593,0,2593,0
314,1753032231,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,2034,47,1987,0
315,1173196213,azul,verde,art3miz_0.1,vermelho,0,-3,16,90,120,0.7500,0.0000,251,80,96,75
315,1173196213,azul,vermelho,heuristica,vermelho,1,3,16,30,30,1.0000,0.0000,411,22,368,21
315,1173196213,azul,azul,heuristica,vermelho,0,-3,16,150,120,1.2500,0.0000,658,152,349,157
316,63142686,verde,verde,art3miz_0.1,vermelho,0,-3,21,120,120,1.0000,0.0476,326,79,175,72
316,63142686,verde,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0000,579,27,527,25
316,63142686,verde,azul,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,372,77,222,73
317,681300813,vermelho,verde,art3miz_0.1,empate,0,-1,100,120,70,1.7143,0.0202,4059,1133,1883,1043
317,681300813,vermelho,vermelho,heuristica,empate,0,-1,100,70,120,0.5833,0.0909,466,99,268,99
317,681300813,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2368,49,2269,50
318,506974165,azul,verde,art3miz_0.1,azul,0,-3,16,90,110,0.8182,0.1250,204,65,81,58
318,506974165,azul,vermelho,heuristica,azul,0,-3,16,140,120,1.1667,0.1333,595,131,340,124
318,506974165,azul,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0000,441,27,390,24
319,1573761150,verde,verde,art3miz_0.1,azul,0,-3,23,90,120,0.7500,0.0000,266,81,110,75
319,1573761150,verde,vermelho,heuristica,azul,0,-3,23,150,120,1.2500,0.0435,837,152,537,148
319,1573761150,verde,azul,heuristica,azul,1,3,23,30,30,1.0000,0.0870,534,17,501,16
320,1937942672,vermelho,verde,art3miz_0.1,vermelho,0,-3,44,150,120,1.2500,0.0233,704,126,455,123
320,1937942672,vermelho,vermelho,heuristica,vermelho,1,3,44,30,30,1.0000,0.1136,981,26,931,24
320,1937942672,vermelho,azul,heuristica,vermelho,0,-3,44,90,120,0.7500,0.0000,278,78,126,74
321,2043056792,azul,verde,art3miz_0.1,vermelho,0,-3,24,150,120,1.2500,0.0435,422,116,202,104
321,2043056792,azul,vermelho,heuristica,vermelho,1,3,24,30,30,1.0000,0.0435,592,26,544,22
321,2043056792,azul,azul,heuristica,vermelho,0,-3,24,90,120,0.7500,0.1000,390,74,246,70
322,1502885451,verde,verde,art3miz_0.1,vermelho,0,-3,12,120,120,1.0000,0.0000,420,136,185,99
322,1502885451,verde,vermelho,heuristica,vermelho,1,3,12,30,0,30.0000,0.0000,430,81,281,68
322,1502885451,verde,azul,heuristica,vermelho,0,-3,12,90,120,0.7500,0.0000,354,124,149,81
323,1638525914,vermelho,verde,art3miz_0.1,azul,0,-3,16,90,120,0.7500,0.1667,242,80,87,75
323,1638525914,vermelho,vermelho,heuristica,azul,0,-3,16,150,120,1.2500,0.0000,649,131,393,125
323,1638525914,vermelho,azul,heuristica,azul,1,3,16,30,30,1.0000,0.0625,422,24,376,22
324,1461675684,azul,verde,art3miz_0.1,verde,1,3,11,30,30,1.0000,0.0000,113,28,60,25
324,1461675684,azul,vermelho,heuristica,verde,0,-3,11,150,120,1.2500,0.0000,486,133,228,125
