id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
178,557466564,verde,azul,reativa,azul,1,3,26,30,30,1.0000,0.0000,616,2,614,0
179,1498413934,vermelho,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.1250,249,80,94,75
179,1498413934,vermelho,vermelho,reativa,azul,0,-3,14,150,120,1.2500,0.1429,239,8,231,0
179,1498413934,vermelho,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,317,2,315,0
180,542293507,azul,verde,modelo_proposto,verde,1,3,16,120,60,2.0000,0.0667,475,165,216,94
180,542293507,azul,vermelho,reativa,verde,0,-3,16,60,120,0.5000,0.1667,259,9,250,0
180,542293507,azul,azul,reativa,verde,0,-3,16,120,120,1.0000,0.2000,286,9,277,0
181,1371703114,verde,verde,modelo_proposto,vermelho,0,-3,17,60,120,0.5000,0.0000,338,79,184,75
181,1371703114,verde,vermelho,reativa,vermelho,1,3,17,60,60,1.0000,0.0000,344,4,340,0
181,1371703114,verde,azul,reativa,vermelho,0,-3,17,180,120,1.5000,0.0000,259,12,247,0
182,117727943,vermelho,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0769,193,49,100,44
182,117727943,vermelho,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,222,9,213,0
182,117727943,vermelho,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,55,7,48,0
183,603806591,azul,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.1176,143,24,98,21
183,603806591,azul,vermelho,reativa,verde,0,-3,18,150,120,1.2500,0.1250,284,10,274,0
183,603806591,azul,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,100,7,93,0
184,699897077,verde,verde,modelo_proposto,azul,0,-3,24,90,120,0.7500,0.0000,494,151,258,85
184,699897077,verde,vermelho,reativa,azul,0,-3,24,120,120,1.0000,0.0000,361,14,347,0
184,699897077,verde,azul,reativa,azul,1,3,24,90,60,1.5000,0.0000,421,17,404,0
185,519069263,vermelho,verde,modelo_proposto,verde,1,3,18,30,30,1.0000,0.0000,155,28,102,25
185,519069263,vermelho,vermelho,reativa,verde,0,-3,18,150,120,1.2500,0.0000,315,10,305,0
185,519069263,vermelho,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,32,6,26,0
186,1300684724,azul,verde,modelo_proposto,azul,0,-3,10,70,120,0.5833,0.1667,240,82,85,73
186,1300684724,azul,vermelho,reativa,azul,0,-3,10,120,100,1.2000,0.6667,133,8,125,0
186,1300684724,azul,azul,reativa,azul,1,3,10,30,0,30.0000,0.0000,232,2,230,0
187,1520408512,verde,verde,modelo_proposto,azul,0,-3,30,120,120,1.0000,0.0667,508,85,349,74
187,1520408512,verde,vermelho,reativa,azul,0,-3,30,90,120,0.7500,0.0000,77,5,72,0
187,1520408512,verde,azul,reativa,azul,1,3,30,30,0,30.0000,0.0333,642,2,640,0
188,1385646527,vermelho,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.1667,114,28,61,25
188,1385646527,vermelho,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,185,6,179,0
188,1385646527,vermelho,azul,reativa,verde,0,-3,13,120,120,1.0000,0.0000,207,9,198,0
189,1017835355,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.4949,1915,49,1866,0
189,1017835355,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1518,50,1468,0
189,1017835355,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4700,2438,0,2438,0
190,1799545139,verde,verde,modelo_proposto,azul,0,-3,29,120,120,1.0000,0.0345,355,83,200,72
190,1799545139,verde,vermelho,reativa,azul,0,-3,29,90,120,0.7500,0.0000,58,6,52,0
190,1799545139,verde,azul,reativa,azul,1,3,29,30,0,30.0000,0.0000,495,2,493,0
191,129883519,vermelho,verde,modelo_proposto,vermelho,0,-3,17,140,110,1.2727,0.6875,521,167,207,147
191,129883519,vermelho,vermelho,reativa,vermelho,1,3,17,40,30,1.3333,0.0000,385,4,381,0
191,129883519,vermelho,azul,reativa,vermelho,0,-3,17,70,110,0.6364,0.6667,165,8,157,0
192,1102580056,azul,verde,modelo_proposto,verde,1,3,17,30,40,0.7500,0.1250,183,40,105,38
192,1102580056,azul,vermelho,reativa,verde,0,-3,17,80,100,0.8000,0.6250,110,9,101,0
192,1102580056,azul,azul,reativa,verde,0,-3,17,140,110,1.2727,0.5000,229,16,213,0
193,1554659575,verde,verde,modelo_proposto,azul,0,-3,12,60,120,0.5000,0.5000,256,74,107,75
193,1554659575,verde,vermelho,reativa,azul,0,-3,12,150,120,1.2500,0.0000,188,9,179,0
193,1554659575,verde,azul,reativa,azul,1,3,12,60,30,2.0000,0.0000,246,5,241,0
194,1156300410,vermelho,verde,modelo_proposto,azul,0,-3,10,110,110,1.0000,0.3333,355,114,141,100
194,1156300410,vermelho,vermelho,reativa,azul,0,-3,10,80,110,0.7273,0.8333,54,6,48,0
194,1156300410,vermelho,azul,reativa,azul,1,3,10,30,0,30.0000,0.2000,208,2,206,0
195,529621933,azul,verde,modelo_proposto,azul,0,-3,27,80,110,0.7273,0.1000,320,73,184,63
195,529621933,azul,vermelho,reativa,azul,0,-3,27,110,110,1.0000,0.2692,543,7,536,0
195,529621933,azul,azul,reativa,azul,1,3,27,30,0,30.0000,0.0370,582,3,579,0
196,1734993955,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,2105,50,2055,0
196,1734993955,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2600,0,2600,0
196,1734993955,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2012,49,1963,0
197,178452452,vermelho,verde,modelo_proposto,azul,0,-3,20,60,120,0.5000,0.1429,244,76,98,70
197,178452452,vermelho,vermelho,reativa,azul,0,-3,20,150,120,1.2500,0.1000,366,9,357,0
197,178452452,vermelho,azul,reativa,azul,1,3,20,60,30,2.0000,0.0000,358,4,354,0
198,521402375,azul,verde,modelo_proposto,vermelho,0,-3,26,150,120,1.2500,0.0400,453,110,249,94
198,521402375,azul,vermelho,reativa,vermelho,1,3,26,30,30,1.0000,0.0400,547,2,545,0
198,521402375,azul,azul,reativa,vermelho,0,-3,26,90,120,0.7500,0.0000,81,5,76,0
199,105700785,verde,verde,modelo_proposto,verde,1,3,28,30,60,0.5000,0.0357,276,51,175,50
199,105700785,verde,vermelho,reativa,verde,0,-3,28,90,120,0.7500,0.4167,220,6,214,0
199,105700785,verde,azul,reativa,verde,0,-3,28,180,120,1.5000,0.0370,512,12,500,0
200,2008931110,vermelho,verde,modelo_proposto,verde,1,3,13,60,0,60.0000,0.1667,139,25,98,16
200,2008931110,vermelho,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,234,8,226,0
200,2008931110,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,240,12,228,0
201,1342046878,azul,verde,modelo_proposto,azul,0,-3,19,120,120,1.0000,0.0556,328,86,168,74
201,1342046878,azul,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,159,5,154,0
201,1342046878,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,329,2,327,0
202,953152536,verde,verde,modelo_proposto,azul,0,-3,21,90,120,0.7500,0.5000,190,63,74,53
202,953152536,verde,vermelho,reativa,azul,0,-3,21,150,120,1.2500,0.1905,342,10,332,0
202,953152536,verde,azul,reativa,azul,1,3,21,30,30,1.0000,0.1429,500,1,499,0
203,1936411928,vermelho,verde,modelo_proposto,vermelho,0,-3,23,60,120,0.5000,0.0000,322,78,174,70
203,1936411928,vermelho,vermelho,reativa,vermelho,1,3,23,60,30,2.0000,0.0435,465,7,458,0
203,1936411928,vermelho,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0455,385,11,374,0
204,1166957166,azul,verde,modelo_proposto,vermelho,0,-3,15,90,120,0.7500,0.1111,350,112,138,100
204,1166957166,azul,vermelho,reativa,vermelho,1,3,15,30,30,1.0000,0.0000,312,2,310,0
204,1166957166,azul,azul,reativa,vermelho,0,-3,15,150,120,1.2500,0.2143,236,8,228,0
205,1693299176,verde,verde,modelo_proposto,verde,1,3,27,30,30,1.0000,0.0741,195,25,147,23
205,1693299176,verde,vermelho,reativa,verde,0,-3,27,150,120,1.2500,0.0385,495,13,482,0
205,1693299176,verde,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,109,8,101,0
206,1869436229,vermelho,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.1429,437,113,224,100
206,1869436229,vermelho,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.0000,363,2,361,0
206,1869436229,vermelho,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0909,199,4,195,0
207,145879472,azul,verde,modelo_proposto,vermelho,0,-3,30,90,120,0.7500,0.0000,536,155,240,141
207,145879472,azul,vermelho,reativa,vermelho,1,3,30,30,30,1.0000,0.0345,710,2,708,0
207,145879472,azul,azul,reativa,vermelho,0,-3,30,150,120,1.2500,0.0345,562,14,548,0
208,149114399,verde,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,634,159,325,150
208,149114399,verde,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.0000,458,1,457,0
208,149114399,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,257,5,252,0
209,1683453032,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,608,0,608,0
209,1683453032,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1345,50,1295,0
209,1683453032,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1816,50,1766,0
210,1180105192,azul,verde,modelo_proposto,vermelho,0,-3,20,120,120,1.0000,0.0000,507,123,270,114
210,1180105192,azul,vermelho,reativa,vermelho,1,3,20,30,0,30.0000,0.0000,382,4,378,0
210,1180105192,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,173,7,166,0
211,706502710,verde,verde,modelo_proposto,azul,0,-3,19,60,120,0.5000,0.4286,266,79,112,75
211,706502710,verde,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.1579,344,9,335,0
211,706502710,verde,azul,reativa,azul,1,3,19,60,30,2.0000,0.1053,407,5,402,0
212,1552000050,vermelho,verde,modelo_proposto,azul,0,-3,36,70,100,0.7000,0.2500,434,110,226,98
212,1552000050,vermelho,vermelho,reativa,azul,0,-3,36,100,100,1.0000,0.1389,746,7,739,0
212,1552000050,vermelho,azul,reativa,azul,1,3,36,30,0,30.0000,0.0556,813,2,811,0
213,1627387955,azul,verde,modelo_proposto,verde,1,3,17,30,0,30.0000,0.0000,195,28,143,24
213,1627387955,azul,vermelho,reativa,verde,0,-3,17,90,120,0.7500,0.0000,124,6,118,0
213,1627387955,azul,azul,reativa,verde,0,-3,17,120,120,1.0000,0.0625,280,9,271,0
214,692168545,verde,verde,modelo_proposto,vermelho,0,-3,23,90,120,0.7500,0.0000,302,83,144,75
214,692168545,verde,vermelho,reativa,vermelho,1,3,23,30,30,1.0000,0.0000,483,2,481,0
214,692168545,verde,azul,reativa,vermelho,0,-3,23,150,120,1.2500,0.0000,440,9,431,0
215,1117255669,vermelho,verde,modelo_proposto,verde,1,3,9,30,0,30.0000,0.2500,51,2,49,0
215,1117255669,vermelho,vermelho,reativa,verde,0,-3,9,120,120,1.0000,0.0000,98,8,90,0
215,1117255669,vermelho,azul,reativa,verde,0,-3,9,90,120,0.7500,0.0000,32,6,26,0
216,1291571188,azul,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.0769,166,29,112,25
216,1291571188,azul,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0833,189,10,179,0
216,1291571188,azul,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,95,7,88,0
217,1835059891,verde,verde,modelo_proposto,azul,0,-3,11,90,120,0.7500,0.0000,305,133,98,74
217,1835059891,verde,vermelho,reativa,azul,0,-3,11,150,120,1.2500,0.0000,162,10,152,0
217,1835059891,verde,azul,reativa,azul,1,3,11,30,30,1.0000,0.0000,259,2,257,0
218,770527005,vermelho,verde,modelo_proposto,azul,0,-3,18,120,120,1.0000,0.1765,487,115,273,99
218,770527005,vermelho,vermelho,reativa,azul,0,-3,18,90,120,0.7500,0.0714,276,6,270,0
218,770527005,vermelho,azul,reativa,azul,1,3,18,30,0,30.0000,0.0000,402,2,400,0
219,1839775962,azul,verde,modelo_proposto,vermelho,0,-3,15,120,120,1.0000,0.0714,436,113,223,100
219,1839775962,azul,vermelho,reativa,vermelho,1,3,15,30,0,30.0000,0.1429,315,2,313,0
219,1839775962,azul,azul,reativa,vermelho,0,-3,15,90,120,0.7500,0.0000,184,5,179,0
220,786723664,verde,verde,modelo_proposto,azul,0,-3,27,90,120,0.7500,0.0000,325,85,165,75
220,786723664,verde,vermelho,reativa,azul,0,-3,27,120,120,1.0000,0.0370,571,6,565,0
220,786723664,verde,azul,reativa,azul,1,3,27,30,0,30.0000,0.0741,644,2,642,0
221,1984655043,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0000,1893,111,1684,98
221,1984655043,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1533,0,1533,0
221,1984655043,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,183,5,178,0
222,2038087983,azul,verde,modelo_proposto,vermelho,0,-3,33,150,120,1.2500,0.0625,715,167,398,150
222,2038087983,azul,vermelho,reativa,vermelho,1,3,33,30,30,1.0000,0.0000,727,3,724,0
222,2038087983,azul,azul,reativa,vermelho,0,-3,33,90,120,0.7500,0.0000,106,5,101,0
223,24191029,verde,verde,modelo_proposto,azul,0,-3,16,120,120,1.0000,0.0000,487,114,273,100
223,24191029,verde,vermelho,reativa,azul,0,-3,16,90,120,0.7500,0.0000,209,4,205,0
223,24191029,verde,azul,reativa,azul,1,3,16,30,0,30.0000,0.0000,384,2,382,0
224,1641540538,vermelho,verde,modelo_proposto,vermelho,0,-3,10,120,120,1.0000,0.0000,374,113,161,100
224,1641540538,vermelho,vermelho,reativa,vermelho,1,3,10,30,0,30.0000,0.2000,220,3,217,0
224,1641540538,vermelho,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,107,4,103,0
225,951702792,azul,verde,modelo_proposto,vermelho,0,-3,14,150,120,1.2500,0.0000,589,165,274,150
225,951702792,azul,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.0000,305,3,302,0
225,951702792,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,81,5,76,0
226,675296008,verde,verde,modelo_proposto,azul,0,-3,21,120,120,1.0000,0.0476,626,168,297,161
226,675296008,verde,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.0000,76,5,71,0
226,675296008,verde,azul,reativa,azul,1,3,21,30,0,30.0000,0.0476,482,2,480,0
227,559324355,vermelho,verde,modelo_proposto,vermelho,0,-3,25,150,120,1.2500,0.0417,660,164,347,149
227,559324355,vermelho,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0400,449,3,446,0
227,559324355,vermelho,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,184,5,179,0
228,981530121,azul,verde,modelo_proposto,vermelho,0,-3,14,60,120,0.5000,0.0000,246,69,105,72
228,981530121,azul,vermelho,reativa,vermelho,1,3,14,60,60,1.0000,0.0769,261,4,257,0
228,981530121,azul,azul,reativa,vermelho,0,-3,14,180,120,1.5000,0.1538,181,14,167,0
229,1656250677,verde,verde,modelo_proposto,azul,0,-3,17,130,120,1.0833,0.4706,933,357,356,220
229,1656250677,verde,vermelho,reativa,azul,0,-3,17,90,100,0.9000,0.6667,160,10,150,0
229,1656250677,verde,azul,reativa,azul,1,3,17,30,30,1.0000,0.1176,385,5,380,0
230,207735304,vermelho,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,139,28,86,25
230,207735304,vermelho,vermelho,reativa,verde,0,-3,13,90,120,0.7500,0.0000,105,7,98,0
230,207735304,vermelho,azul,reativa,verde,0,-3,13,120,120,1.0000,0.0000,199,8,191,0
231,989711541,azul,verde,modelo_proposto,vermelho,0,-3,23,120,120,1.0000,0.1364,781,183,423,175
231,989711541,azul,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.1818,509,2,507,0
231,989711541,azul,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,287,5,282,0
232,1444584449,verde,verde,modelo_proposto,azul,0,-3,9,90,120,0.7500,0.0000,268,85,108,75
232,1444584449,verde,vermelho,reativa,azul,0,-3,9,150,120,1.2500,0.0000,111,9,102,0
232,1444584449,verde,azul,reativa,azul,1,3,9,30,30,1.0000,0.0000,209,2,207,0
233,594435942,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0303,4372,1033,2239,1100
233,594435942,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1111,158,5,153,0
233,594435942,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2476,0,2476,0
234,1488348715,azul,verde,modelo_proposto,verde,1,3,19,30,30,1.0000,0.1111,198,29,144,25
234,1488348715,azul,vermelho,reativa,verde,0,-3,19,90,120,0.7500,0.0000,209,7,202,0
234,1488348715,azul,azul,reativa,verde,0,-3,19,150,120,1.2500,0.0000,345,12,333,0
235,15411380,verde,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0000,342,93,170,79
235,15411380,verde,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,315,2,313,0
235,15411380,verde,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,211,5,206,0
236,893382118,vermelho,verde,modelo_proposto,vermelho,0,-3,16,150,120,1.2500,0.1333,468,163,206,99
236,893382118,vermelho,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0000,388,3,385,0
236,893382118,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,236,7,229,0
237,829102571,azul,verde,modelo_proposto,vermelho,0,-3,14,120,120,1.0000,0.0769,388,113,175,100
237,829102571,azul,vermelho,reativa,vermelho,1,3,14,30,0,30.0000,0.0000,290,2,288,0
237,829102571,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,107,6,101,0
238,1104959249,verde,verde,modelo_proposto,azul,0,-3,13,90,120,0.7500,0.0000,332,85,172,75
238,1104959249,verde,vermelho,reativa,azul,0,-3,13,90,120,0.7500,0.1667,223,6,217,0
238,1104959249,verde,azul,reativa,azul,1,3,13,60,0,60.0000,0.0769,275,5,270,0
239,436567940,vermelho,verde,modelo_proposto,verde,1,3,9,30,30,1.0000,0.0000,169,29,115,25
239,436567940,vermelho,vermelho,reativa,verde,0,-3,9,150,120,1.2500,0.0000,86,10,76,0
239,436567940,vermelho,azul,reativa,verde,0,-3,9,90,120,0.7500,0.0000,58,6,52,0
240,314003729,azul,verde,modelo_proposto,verde,1,3,15,30,0,30.0000,0.0000,143,29,89,25
240,314003729,azul,vermelho,reativa,verde,0,-3,15,120,120,1.0000,0.0000,193,9,184,0
240,314003729,azul,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,123,6,117,0
241,334422033,verde,verde,modelo_proposto,vermelho,0,-3,10,90,120,0.7500,0.1000,407,123,193,91
241,334422033,verde,vermelho,reativa,vermelho,1,3,10,60,0,60.0000,0.0000,211,4,207,0
241,334422033,verde,azul,reativa,vermelho,0,-3,10,90,120,0.7500,0.0000,126,6,120,0
242,251380444,vermelho,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0101,823,84,667,72
242,251380444,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1308,44,1264,0
242,251380444,vermelho,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,82,5,77,0
243,1102806774,azul,verde,modelo_proposto,azul,0,-3,41,120,120,1.0000,0.0500,563,109,358,96
243,1102806774,azul,vermelho,reativa,azul,0,-3,41,90,120,0.7500,0.0909,199,4,195,0
243,1102806774,azul,azul,reativa,azul,1,3,41,30,0,30.0000,0.0000,589,3,586,0
244,1761145918,verde,verde,modelo_proposto,vermelho,0,-3,46,150,120,1.2500,0.1087,954,220,537,197
244,1761145918,verde,vermelho,reativa,vermelho,1,3,46,30,30,1.0000,0.0000,839,2,837,0
244,1761145918,verde,azul,reativa,vermelho,0,-3,46,90,120,0.7500,0.4615,210,8,202,0
245,1986957636,vermelho,verde,modelo_proposto,vermelho,0,-3,19,120,120,1.0000,0.0000,412,105,220,87
245,1986957636,vermelho,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0000,387,7,380,0
245,1986957636,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,278,6,272,0
246,1517405042,azul,verde,modelo_proposto,azul,0,-3,36,60,120,0.5000,0.0000,350,82,193,75
246,1517405042,azul,vermelho,reativa,azul,0,-3,36,180,120,1.5000,0.0286,741,11,730,0
246,1517405042,azul,azul,reativa,azul,1,3,36,60,60,1.0000,0.0556,845,4,841,0
247,286550506,verde,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.9400,3751,992,1863,896
247,286550506,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.4700,2019,1,2018,0
247,286550506,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0200,2318,0,2318,0
248,137304799,vermelho,verde,modelo_proposto,azul,0,-3,20,90,120,0.7500,0.0000,249,84,90,75
248,137304799,vermelho,vermelho,reativa,azul,0,-3,20,150,120,1.2500,0.0500,383,8,375,0
248,137304799,vermelho,azul,reativa,azul,1,3,20,30,30,1.0000,0.0000,475,2,473,0
249,705417887,azul,verde,modelo_proposto,verde,1,3,13,30,0,30.0000,0.0000,167,29,113,25
249,705417887,azul,vermelho,reativa,verde,0,-3,13,120,120,1.0000,0.0000,186,10,176,0
249,705417887,azul,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,83,7,76,0
250,726116545,verde,verde,modelo_proposto,verde,1,3,22,60,80,0.7500,0.3182,576,135,296,145
250,726116545,verde,vermelho,reativa,verde,0,-3,22,170,120,1.4167,0.3333,373,13,360,0
250,726116545,verde,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0833,193,13,180,0
251,1291141008,vermelho,verde,modelo_proposto,azul,0,-3,25,120,120,1.0000,0.0417,421,112,210,99
251,1291141008,vermelho,vermelho,reativa,azul,0,-3,25,90,120,0.7500,0.0000,93,4,89,0
251,1291141008,vermelho,azul,reativa,azul,1,3,25,30,0,30.0000,0.0400,529,2,527,0
252,397193934,azul,verde,modelo_proposto,verde,1,3,20,30,0,30.0000,0.1579,201,29,148,24
252,397193934,azul,vermelho,reativa,verde,0,-3,20,120,120,1.0000,0.0000,315,10,305,0
252,397193934,azul,azul,reativa,verde,0,-3,20,90,120,0.7500,0.0000,229,6,223,0
253,214387698,verde,verde,modelo_proposto,empate,0,-1,100,120,90,1.3333,0.0100,1440,88,1277,75
253,214387698,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1212,0,1212,0
253,214387698,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,152,5,147,0
254,2132358912,vermelho,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0000,1955,50,1905,0
254,2132358912,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2060,49,2011,0
254,2132358912,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2582,0,2582,0
255,58356795,azul,verde,modelo_proposto,empate,0,-1,100,0,0,0.0000,0.0101,2144,49,2095,0
255,58356795,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,2409,0,2409,0
255,58356795,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2064,50,2014,0
256,1589790228,verde,verde,modelo_proposto,verde,1,3,14,30,0,30.0000,0.3571,176,30,121,25
256,1589790228,verde,vermelho,reativa,verde,0,-3,14,120,120,1.0000,0.0000,240,11,229,0
256,1589790228,verde,azul,reativa,verde,0,-3,14,90,120,0.7500,0.0000,185,7,178,0
257,435970243,vermelho,verde,modelo_proposto,azul,0,-3,17,90,120,0.7500,0.1667,262,83,106,73
257,435970243,vermelho,vermelho,reativa,azul,0,-3,17,120,120,1.0000,0.1176,328,6,322,0
257,435970243,vermelho,azul,reativa,azul,1,3,17,30,0,30.0000,0.1176,390,2,388,0
258,1527342900,azul,verde,modelo_proposto,vermelho,0,-3,14,90,120,0.7500,0.0000,533,150,262,121
258,1527342900,azul,vermelho,reativa,vermelho,1,3,14,150,60,2.5000,0.0000,205,15,190,0
258,1527342900,azul,azul,reativa,vermelho,0,-3,14,60,120,0.5000,0.0000,174,6,168,0
259,1108040743,verde,verde,modelo_proposto,verde,1,3,26,30,30,1.0000,0.0385,204,18,170,16
259,1108040743,verde,vermelho,reativa,verde,0,-3,26,150,120,1.2500,0.0400,483,11,472,0
259,1108040743,verde,azul,reativa,verde,0,-3,26,90,120,0.7500,0.0588,352,6,346,0
260,1006993171,vermelho,verde,modelo_proposto,vermelho,0,-3,22,90,120,0.7500,0.1667,252,83,96,73
260,1006993171,vermelho,vermelho,reativa,vermelho,1,3,22,30,0,30.0000,0.0455,478,5,473,0
260,1006993171,vermelho,azul,reativa,vermelho,0,-3,22,120,120,1.0000,0.0476,374,9,365,0
261,275007496,azul,verde,modelo_proposto,verde,1,3,16,30,30,1.0000,0.1333,128,28,75,25
261,275007496,azul,vermelho,reativa,verde,0,-3,16,90,120,0.7500,0.0000,180,6,174,0
261,275007496,azul,azul,reativa,verde,0,-3,16,150,120,1.2500,0.0000,266,11,255,0
262,1290417309,verde,verde,modelo_proposto,azul,0,-3,14,90,120,0.7500,0.0000,250,84,91,75
262,1290417309,verde,vermelho,reativa,azul,0,-3,14,150,120,1.2500,0.0000,230,9,221,0
262,1290417309,verde,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,306,2,304,0
263,1970741504,vermelho,verde,modelo_proposto,azul,0,-3,16,90,120,0.7500,0.0000,413,100,213,100
263,1970741504,vermelho,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.0000,287,9,278,0
263,1970741504,vermelho,azul,reativa,azul,1,3,16,30,30,1.0000,0.0000,359,2,357,0
264,432544778,azul,verde,modelo_proposto,azul,0,-3,22,90,120,0.7500,0.0000,254,78,110,66
264,432544778,azul,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0000,358,8,350,0
264,432544778,azul,azul,reativa,azul,1,3,22,30,0,30.0000,0.1364,493,2,491,0
265,1532962704,verde,verde,modelo_proposto,azul,0,-3,19,60,120,0.5000,0.0000,255,72,108,75
265,1532962704,verde,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0000,354,9,345,0
265,1532962704,verde,azul,reativa,azul,1,3,19,60,30,2.0000,0.0526,415,6,409,0
266,1798660105,vermelho,verde,modelo_proposto,vermelho,0,-3,19,150,120,1.2500,0.0000,600,159,299,142
266,1798660105,vermelho,vermelho,reativa,vermelho,1,3,19,30,30,1.0000,0.0000,425,4,421,0
266,1798660105,vermelho,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,298,4,294,0
267,358080245,azul,verde,modelo_proposto,verde,1,3,12,30,30,1.0000,0.0000,99,22,58,19
267,358080245,azul,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,106,8,98,0
267,358080245,azul,azul,reativa,verde,0,-3,12,150,120,1.2500,0.0000,151,11,140,0
268,1943115339,verde,verde,modelo_proposto,vermelho,0,-3,11,90,120,0.7500,0.0000,295,89,128,78
