id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
271,1159399617,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0000,1686,40,1646,0
271,1159399617,verde,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0000,3261,709,1877,675
272,1955071387,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0513,1941,12,1929,0
272,1955071387,vermelho,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0100,2300,22,2278,0
272,1955071387,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,1979,72,1818,89
273,2082054462,azul,verde,aleatoria,vermelho,0,-3,96,0,120,0.0000,0.0000,653,7,646,0
273,2082054462,azul,vermelho,reativa,vermelho,1,3,96,120,90,1.3333,0.2842,1859,9,1850,0
273,2082054462,azul,azul,heuristica,vermelho,0,-3,96,210,120,1.7500,0.0316,2779,300,2173,306
274,616255602,verde,verde,aleatoria,empate,0,-1,100,0,110,0.0000,0.0889,1136,17,1119,0
274,616255602,verde,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1937,20,1917,0
274,616255602,verde,azul,heuristica,empate,0,-1,100,140,90,1.5556,0.1300,2829,335,2205,289
275,330685898,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.1010,2377,0,2377,0
275,330685898,vermelho,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0100,1675,7,1668,0
275,330685898,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.1000,341,62,218,61
276,293034207,azul,verde,aleatoria,azul,0,-3,22,0,120,0.0000,0.0000,482,4,478,0
276,293034207,azul,vermelho,reativa,azul,0,-3,22,90,120,0.7500,0.0000,101,5,96,0
276,293034207,azul,azul,heuristica,azul,1,3,22,240,90,2.6667,0.0909,1044,256,541,247
277,1726906955,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0400,1758,0,1758,0
277,1726906955,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0667,626,7,619,0
277,1726906955,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2184,134,1925,125
278,652899206,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0404,2202,0,2202,0
278,652899206,vermelho,vermelho,reativa,empate,0,-1,100,50,120,0.4167,0.0000,152,5,147,0
278,652899206,vermelho,azul,heuristica,empate,0,-1,100,120,50,2.4000,0.0600,2295,108,2087,100
279,1775053101,azul,verde,aleatoria,azul,0,-3,64,0,120,0.0000,0.0588,404,6,398,0
279,1775053101,azul,vermelho,reativa,azul,0,-3,64,90,120,0.7500,0.0635,1405,5,1400,0
279,1775053101,azul,azul,heuristica,azul,1,3,64,240,90,2.6667,0.0469,2029,284,1480,265
280,1138206718,verde,verde,aleatoria,vermelho,0,-3,60,0,120,0.0000,0.0000,629,10,619,0
280,1138206718,verde,vermelho,reativa,vermelho,1,3,60,180,90,2.0000,0.0333,1302,16,1286,0
280,1138206718,verde,azul,heuristica,vermelho,0,-3,60,150,120,1.2500,0.0169,1868,254,1346,268
281,1154859730,vermelho,verde,aleatoria,azul,0,-3,34,0,120,0.0000,0.0606,806,11,795,0
281,1154859730,vermelho,vermelho,reativa,azul,0,-3,34,150,120,1.2500,0.0323,602,14,588,0
281,1154859730,vermelho,azul,heuristica,azul,1,3,34,180,90,2.0000,0.1176,1471,355,842,274
282,1853518004,azul,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.1111,2186,3,2183,0
282,1853518004,azul,vermelho,reativa,empate,0,-1,100,120,60,2.0000,0.0000,1826,10,1816,0
282,1853518004,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1881,122,1647,112
283,556386123,verde,verde,aleatoria,azul,0,-3,63,0,120,0.0000,0.0159,1555,16,1539,0
283,556386123,verde,vermelho,reativa,azul,0,-3,63,120,120,1.0000,0.0465,870,16,854,0
283,556386123,verde,azul,heuristica,azul,1,3,63,210,90,2.3333,0.0952,2078,305,1449,324
284,884053951,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0395,1775,14,1761,0
284,884053951,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.1000,2257,3,2254,0
284,884053951,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0700,3056,329,2374,353
285,1520719184,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1579,1303,11,1292,0
285,1520719184,azul,vermelho,reativa,empate,0,-1,100,60,30,2.0000,0.0404,1982,13,1969,0
285,1520719184,azul,azul,heuristica,empate,0,-1,100,150,60,2.5000,0.1200,2655,308,2044,303
286,1349709110,verde,verde,aleatoria,azul,0,-3,82,0,120,0.0000,0.0000,1912,4,1908,0
286,1349709110,verde,vermelho,reativa,azul,0,-3,82,90,120,0.7500,0.0435,768,15,753,0
286,1349709110,verde,azul,heuristica,azul,1,3,82,240,90,2.6667,0.0366,2594,338,1900,356
287,1449566124,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0101,2205,5,2200,0
287,1449566124,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,90,5,85,0
287,1449566124,vermelho,azul,heuristica,empate,0,-1,100,180,90,2.0000,0.0700,2734,198,2337,199
288,546701403,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,630,8,622,0
288,546701403,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0101,1651,6,1645,0
288,546701403,azul,azul,heuristica,empate,0,-1,100,120,60,2.0000,0.0700,2714,169,2380,165
289,1544369877,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,613,7,606,0
289,1544369877,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,2206,4,2202,0
289,1544369877,verde,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0900,2673,185,2299,189
290,531010709,vermelho,verde,aleatoria,vermelho,0,-3,30,0,120,0.0000,0.0000,621,12,609,0
290,531010709,vermelho,vermelho,reativa,vermelho,1,3,30,150,90,1.6667,0.1667,619,18,601,0
290,531010709,vermelho,azul,heuristica,vermelho,0,-3,30,180,120,1.5000,0.1379,1229,306,661,262
291,53123547,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0588,822,10,812,0
291,53123547,azul,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0505,2189,12,2177,0
291,53123547,azul,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0700,2554,104,2353,97
292,231262719,verde,verde,aleatoria,vermelho,0,-3,88,0,120,0.0000,0.0341,2163,7,2156,0
292,231262719,verde,vermelho,reativa,vermelho,1,3,88,240,90,2.6667,0.0568,1851,34,1817,0
292,231262719,verde,azul,heuristica,vermelho,0,-3,88,90,120,0.7500,0.1111,1149,67,1020,62
293,662711743,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1364,530,7,523,0
293,662711743,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0100,1862,6,1856,0
293,662711743,vermelho,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0400,2101,136,1835,130
294,842140641,azul,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,886,14,872,0
294,842140641,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1695,1,1694,0
294,842140641,azul,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0200,2380,186,2012,182
295,1252927648,verde,verde,aleatoria,vermelho,0,-3,32,30,120,0.2500,0.0000,596,4,592,0
295,1252927648,verde,vermelho,reativa,vermelho,1,3,32,240,90,2.6667,0.0313,590,19,571,0
295,1252927648,verde,azul,heuristica,vermelho,0,-3,32,60,120,0.5000,0.0000,975,122,728,125
296,488546147,vermelho,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0000,2321,8,2313,0
296,488546147,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0100,1878,6,1872,0
296,488546147,vermelho,azul,heuristica,empate,0,-1,100,60,0,60.0000,0.0100,1760,71,1615,74
297,1093134130,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0404,2469,4,2465,0
297,1093134130,azul,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,80,5,75,0
297,1093134130,azul,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2216,146,1920,150
298,856898793,verde,verde,aleatoria,azul,0,-3,79,0,120,0.0000,0.0000,1922,12,1910,0
298,856898793,verde,vermelho,reativa,azul,0,-3,79,90,120,0.7500,0.0606,699,10,689,0
298,856898793,verde,azul,heuristica,azul,1,3,79,240,90,2.6667,0.0506,2673,376,1898,399
299,679112036,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.1111,2366,9,2357,0
299,679112036,vermelho,vermelho,reativa,empate,0,-1,100,180,90,2.0000,0.0500,2231,16,2215,0
299,679112036,vermelho,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,914,117,687,110
300,79218301,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.1163,2073,11,2062,0
300,79218301,azul,vermelho,reativa,empate,0,-1,100,150,30,5.0000,0.0808,2203,22,2181,0
300,79218301,azul,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.0200,1875,55,1765,55
301,1425715911,verde,verde,aleatoria,vermelho,0,-3,77,0,110,0.0000,0.1000,1012,13,999,0
301,1425715911,verde,vermelho,reativa,vermelho,1,3,77,120,90,1.3333,0.0130,1634,10,1624,0
301,1425715911,verde,azul,heuristica,vermelho,0,-3,77,200,120,1.6667,0.0263,2421,360,1699,362
302,324304472,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2103,0,2103,0
302,324304472,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,102,5,97,0
302,324304472,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2023,94,1843,86
303,1492864929,azul,verde,aleatoria,vermelho,0,-3,34,0,120,0.0000,0.0000,399,5,394,0
303,1492864929,azul,vermelho,reativa,vermelho,1,3,34,240,60,4.0000,0.0000,636,17,619,0
303,1492864929,azul,azul,heuristica,vermelho,0,-3,34,60,120,0.5000,0.0303,967,103,764,100
304,1121729027,verde,verde,aleatoria,azul,0,-3,75,0,120,0.0000,0.1333,1836,14,1822,0
304,1121729027,verde,vermelho,reativa,azul,0,-3,75,90,120,0.7500,0.0000,231,6,225,0
304,1121729027,verde,azul,heuristica,azul,1,3,75,240,90,2.6667,0.0400,2412,331,1745,336
305,329186859,vermelho,verde,aleatoria,verde,1,3,29,30,30,1.0000,0.0000,675,6,669,0
305,329186859,vermelho,vermelho,reativa,verde,0,-3,29,90,120,0.7500,0.0625,309,7,302,0
305,329186859,vermelho,azul,heuristica,verde,0,-3,29,150,120,1.2500,0.0714,1059,196,665,198
306,947366636,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1194,19,1175,0
306,947366636,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0202,1873,0,1873,0
306,947366636,azul,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.0600,2504,221,2055,228
307,1818107138,verde,verde,aleatoria,azul,0,-3,64,0,120,0.0000,0.0313,1351,6,1345,0
307,1818107138,verde,vermelho,reativa,azul,0,-3,64,90,120,0.7500,0.0000,255,5,250,0
307,1818107138,verde,azul,heuristica,azul,1,3,64,240,90,2.6667,0.0469,1969,214,1558,197
308,635456449,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,720,10,710,0
308,635456449,vermelho,vermelho,reativa,empate,0,-1,100,60,0,60.0000,0.0200,2117,13,2104,0
308,635456449,vermelho,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0200,2324,188,1957,179
309,1609319578,azul,verde,aleatoria,verde,1,3,53,30,60,0.5000,0.0000,1204,3,1201,0
309,1609319578,azul,vermelho,reativa,verde,0,-3,53,90,120,0.7500,0.1818,203,6,197,0
309,1609319578,azul,azul,heuristica,verde,0,-3,53,180,120,1.5000,0.1154,1584,198,1197,189
310,391903060,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0400,2229,12,2217,0
310,391903060,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1703,4,1699,0
310,391903060,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0800,2463,66,2326,71
311,369162837,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2133,6,2127,0
311,369162837,vermelho,vermelho,reativa,empate,0,-1,100,50,0,50.0000,0.0400,1972,8,1964,0
311,369162837,vermelho,azul,heuristica,empate,0,-1,100,0,50,0.0000,0.0500,2267,43,2178,46
312,40002021,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0101,2448,14,2434,0
312,40002021,azul,vermelho,reativa,empate,0,-1,100,210,60,3.5000,0.0505,2048,17,2031,0
312,40002021,azul,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.0000,395,95,208,92
313,349757038,verde,verde,aleatoria,azul,0,-3,72,0,120,0.0000,0.1944,1695,12,1683,0
313,349757038,verde,vermelho,reativa,azul,0,-3,72,90,120,0.7500,0.0000,101,6,95,0
313,349757038,verde,azul,heuristica,azul,1,3,72,240,90,2.6667,0.0556,2224,258,1730,236
314,1753032231,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0505,2301,1,2300,0
314,1753032231,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1606,45,1561,0
314,1753032231,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1772,44,1728,0
315,1173196213,azul,verde,aleatoria,vermelho,0,-3,54,0,110,0.0000,0.1818,763,6,757,0
315,1173196213,azul,vermelho,reativa,vermelho,1,3,54,120,90,1.3333,0.0755,1049,10,1039,0
315,1173196213,azul,azul,heuristica,vermelho,0,-3,54,200,120,1.6667,0.1321,1776,288,1211,277
316,63142686,verde,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0300,2452,9,2443,0
316,63142686,verde,vermelho,reativa,empate,0,-1,100,150,90,1.6667,0.0500,2285,16,2269,0
316,63142686,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,857,132,581,144
317,681300813,vermelho,verde,aleatoria,empate,0,-1,100,0,30,0.0000,0.0808,2365,13,2352,0
317,681300813,vermelho,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.0000,357,7,350,0
317,681300813,vermelho,azul,heuristica,empate,0,-1,100,150,90,1.6667,0.0600,2794,303,2218,273
318,506974165,azul,verde,aleatoria,azul,0,-3,45,0,120,0.0000,0.0000,898,4,894,0
318,506974165,azul,vermelho,reativa,azul,0,-3,45,90,120,0.7500,0.0000,98,5,93,0
318,506974165,azul,azul,heuristica,azul,1,3,45,240,90,2.6667,0.0889,1689,319,1064,306
319,1573761150,verde,verde,aleatoria,azul,0,-3,49,0,120,0.0000,0.0000,1170,16,1154,0
319,1573761150,verde,vermelho,reativa,azul,0,-3,49,90,120,0.7500,0.0000,255,7,248,0
319,1573761150,verde,azul,heuristica,azul,1,3,49,240,90,2.6667,0.0204,1695,302,1131,262
320,1937942672,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2283,13,2270,0
320,1937942672,vermelho,vermelho,reativa,empate,0,-1,100,90,100,0.9000,0.2857,550,4,546,0
320,1937942672,vermelho,azul,heuristica,empate,0,-1,100,100,90,1.1111,0.0500,2036,111,1835,90
321,2043056792,azul,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0808,2182,8,2174,0
321,2043056792,azul,vermelho,reativa,empate,0,-1,100,150,90,1.6667,0.0202,2030,19,2011,0
321,2043056792,azul,azul,heuristica,empate,0,-1,100,120,120,1.0000,0.0000,753,131,525,97
322,1502885451,verde,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0227,988,12,976,0
322,1502885451,verde,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0100,1971,12,1959,0
322,1502885451,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1930,27,1880,23
323,1638525914,vermelho,verde,aleatoria,azul,0,-3,84,0,120,0.0000,0.0120,2050,9,2041,0
323,1638525914,vermelho,vermelho,reativa,azul,0,-3,84,90,120,0.7500,0.0769,236,5,231,0
323,1638525914,vermelho,azul,heuristica,azul,1,3,84,240,90,2.6667,0.0238,2587,319,1943,325
324,1461675684,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0303,2347,10,2337,0
324,1461675684,azul,vermelho,reativa,empate,0,-1,100,210,90,2.3333,0.0303,2203,28,2175,0
324,1461675684,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,699,137,416,146
325,971720179,verde,verde,aleatoria,vermelho,0,-3,34,0,120,0.0000,0.0000,723,6,717,0
325,971720179,verde,vermelho,reativa,vermelho,1,3,34,150,60,2.5000,0.0000,707,15,692,0
325,971720179,verde,azul,heuristica,vermelho,0,-3,34,150,120,1.2500,0.1212,1246,249,801,196
326,566942735,vermelho,verde,aleatoria,azul,0,-3,16,0,120,0.0000,0.0000,278,7,271,0
326,566942735,vermelho,vermelho,reativa,azul,0,-3,16,180,120,1.5000,0.2500,260,15,245,0
326,566942735,vermelho,azul,heuristica,azul,1,3,16,150,90,1.6667,0.0000,648,134,389,125
327,1508647464,azul,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.1010,2260,15,2245,0
327,1508647464,azul,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0404,2332,7,2325,0
327,1508647464,azul,azul,heuristica,empate,0,-1,100,90,30,3.0000,0.0500,2914,248,2395,271
328,603781327,verde,verde,aleatoria,verde,1,3,76,30,90,0.3333,0.0658,1842,13,1829,0
328,603781327,verde,vermelho,reativa,verde,0,-3,76,210,120,1.7500,0.0267,1494,30,1464,0
328,603781327,verde,azul,heuristica,verde,0,-3,76,90,120,0.7500,0.0400,768,130,515,123
329,1627862180,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0476,498,5,493,0
329,1627862180,vermelho,vermelho,reativa,empate,0,-1,100,120,30,4.0000,0.0400,1837,12,1825,0
329,1627862180,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0500,2318,20,2282,16
330,2108647050,azul,verde,aleatoria,azul,0,-3,71,0,120,0.0000,0.0286,1727,15,1712,0
330,2108647050,azul,vermelho,reativa,azul,0,-3,71,120,120,1.0000,0.0746,1492,19,1473,0
330,2108647050,azul,azul,heuristica,azul,1,3,71,210,90,2.3333,0.1690,2553,450,1704,399
331,71850044,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0500,1400,15,1385,0
331,71850044,verde,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0600,2251,9,2242,0
331,71850044,verde,azul,heuristica,empate,0,-1,100,90,0,90.0000,0.0500,2863,243,2370,250
332,87384019,vermelho,verde,aleatoria,empate,0,-1,100,0,100,0.0000,0.0638,2282,21,2261,0
332,87384019,vermelho,vermelho,reativa,empate,0,-1,100,100,0,100.0000,0.0300,2069,28,2041,0
332,87384019,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2112,26,2062,24
333,456098441,azul,verde,aleatoria,azul,0,-3,70,0,120,0.0000,0.0303,781,5,776,0
333,456098441,azul,vermelho,reativa,azul,0,-3,70,210,120,1.7500,0.0725,1482,17,1465,0
333,456098441,azul,azul,heuristica,azul,1,3,70,120,90,1.3333,0.0714,1931,124,1682,125
334,325496467,verde,verde,aleatoria,empate,0,-1,100,0,90,0.0000,0.0100,2306,18,2288,0
334,325496467,verde,vermelho,reativa,empate,0,-1,100,160,80,2.0000,0.1000,2090,30,2060,0
334,325496467,verde,azul,heuristica,empate,0,-1,100,110,100,1.1000,0.0909,1801,173,1476,152
335,1049597105,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,2143,14,2129,0
335,1049597105,vermelho,vermelho,reativa,empate,0,-1,100,30,30,1.0000,0.0900,2220,4,2216,0
335,1049597105,vermelho,azul,heuristica,empate,0,-1,100,150,30,5.0000,0.0500,2974,354,2265,355
336,1667655431,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0202,2220,1,2219,0
336,1667655431,azul,vermelho,reativa,empate,0,-1,100,30,30,1.0000,0.0202,1977,34,1943,0
336,1667655431,azul,azul,heuristica,empate,0,-1,100,30,30,1.0000,0.3800,3954,865,2240,849
337,970802006,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0600,2489,8,2481,0
337,970802006,verde,vermelho,reativa,empate,0,-1,100,170,80,2.1250,0.1900,2129,17,2112,0
337,970802006,verde,azul,heuristica,empate,0,-1,100,80,110,0.7273,0.5000,524,149,250,125
338,1342970439,vermelho,verde,aleatoria,empate,0,-1,100,30,120,0.2500,0.0000,631,9,622,0
338,1342970439,vermelho,vermelho,reativa,empate,0,-1,100,150,30,5.0000,0.1100,2247,19,2228,0
338,1342970439,vermelho,azul,heuristica,empate,0,-1,100,0,30,0.0000,0.1200,2432,67,2290,75
339,437208980,azul,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,967,6,961,0
339,437208980,azul,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0707,2222,16,2206,0
339,437208980,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2374,184,2007,183
340,1192874511,verde,verde,aleatoria,vermelho,0,-3,78,0,120,0.0000,0.0897,1929,25,1904,0
340,1192874511,verde,vermelho,reativa,vermelho,1,3,78,210,90,2.3333,0.1026,1693,26,1667,0
340,1192874511,verde,azul,heuristica,vermelho,0,-3,78,120,120,1.0000,0.0444,1432,216,969,247
341,766493470,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,278,5,273,0
341,766493470,vermelho,vermelho,reativa,empate,0,-1,100,120,0,120.0000,0.0200,1348,48,1300,0
341,766493470,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1699,39,1660,0
342,410536207,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0606,2299,3,2296,0
342,410536207,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1715,9,1706,0
342,410536207,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0667,538,88,360,90
343,14153581,verde,verde,aleatoria,vermelho,0,-3,62,0,120,0.0000,0.0000,1155,7,1148,0
343,14153581,verde,vermelho,reativa,vermelho,1,3,62,180,90,2.0000,0.0645,1342,15,1327,0
343,14153581,verde,azul,heuristica,vermelho,0,-3,62,150,120,1.2500,0.0328,1956,256,1454,246
344,307708705,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0469,1513,6,1507,0
344,307708705,vermelho,vermelho,reativa,empate,0,-1,100,30,0,30.0000,0.0900,2335,5,2330,0
344,307708705,vermelho,azul,heuristica,empate,0,-1,100,120,30,4.0000,0.0800,2699,172,2353,174
345,1409996403,azul,verde,aleatoria,vermelho,0,-3,83,0,120,0.0000,0.0600,1242,6,1236,0
345,1409996403,azul,vermelho,reativa,vermelho,1,3,83,210,60,3.5000,0.0244,1561,20,1541,0
345,1409996403,azul,azul,heuristica,vermelho,0,-3,83,90,120,0.7500,0.0976,2270,153,1967,150
346,1737144842,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0400,2286,9,2277,0
346,1737144842,verde,vermelho,reativa,empate,0,-1,100,150,60,2.5000,0.0800,2183,16,2167,0
346,1737144842,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.1605,2387,196,1993,198
347,924703773,vermelho,verde,aleatoria,vermelho,0,-3,80,0,120,0.0000,0.0253,1693,27,1666,0
347,924703773,vermelho,vermelho,reativa,vermelho,1,3,80,240,90,2.6667,0.0375,1634,25,1609,0
347,924703773,vermelho,azul,heuristica,vermelho,0,-3,80,90,120,0.7500,0.0217,1148,152,839,157
348,928223588,azul,verde,aleatoria,verde,1,3,24,30,90,0.3333,0.0000,558,6,552,0
348,928223588,azul,vermelho,reativa,verde,0,-3,24,120,120,1.0000,0.1176,312,10,302,0
348,928223588,azul,azul,heuristica,verde,0,-3,24,180,120,1.5000,0.0435,1004,285,499,220
349,1182005340,verde,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.1900,2451,7,2444,0
349,1182005340,verde,vermelho,reativa,empate,0,-1,100,180,90,2.0000,0.0300,1778,17,1761,0
349,1182005340,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,716,66,590,60
350,86749997,vermelho,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0303,2448,13,2435,0
350,86749997,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0200,1380,9,1371,0
350,86749997,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1843,0,1843,0
351,2063477184,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0606,2433,4,2429,0
351,2063477184,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0303,1857,15,1842,0
351,2063477184,azul,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0455,762,121,520,121
352,1520633710,verde,verde,aleatoria,vermelho,0,-3,32,0,120,0.0000,0.0000,683,8,675,0
352,1520633710,verde,vermelho,reativa,vermelho,1,3,32,120,90,1.3333,0.0625,641,13,628,0
352,1520633710,verde,azul,heuristica,vermelho,0,-3,32,210,120,1.7500,0.0968,1252,263,766,223
353,1518760950,vermelho,verde,aleatoria,empate,0,-1,100,0,60,0.0000,0.0202,2120,3,2117,0
353,1518760950,vermelho,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0100,1891,13,1878,0
353,1518760950,vermelho,azul,heuristica,empate,0,-1,100,150,120,1.2500,0.0429,2167,273,1608,286
354,1313076164,azul,verde,aleatoria,vermelho,0,-3,54,0,120,0.0000,0.0000,1302,11,1291,0
354,1313076164,azul,vermelho,reativa,vermelho,1,3,54,220,80,2.7500,0.0755,985,23,962,0
354,1313076164,azul,azul,heuristica,vermelho,0,-3,54,80,100,0.8000,0.4286,333,92,155,86
355,519671239,verde,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2284,3,2281,0
355,519671239,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0300,2163,12,2151,0
355,519671239,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1777,20,1741,16
356,293897162,vermelho,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0750,893,8,885,0
356,293897162,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0600,2319,6,2313,0
356,293897162,vermelho,azul,heuristica,empate,0,-1,100,120,0,120.0000,0.1200,2578,188,2204,186
357,432934820,azul,verde,aleatoria,empate,0,-1,100,0,0,0.0000,0.0000,2293,20,2273,0
357,432934820,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1281,17,1264,0
357,432934820,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1683,9,1674,0
358,1033327263,verde,verde,aleatoria,empate,0,-1,100,0,120,0.0000,0.0000,1918,10,1908,0
358,1033327263,verde,vermelho,reativa,empate,0,-1,100,180,60,3.0000,0.0400,1692,23,1669,0
358,1033327263,verde,azul,heuristica,empate,0,-1,100,60,60,1.0000,0.0600,2539,120,2291,128
359,137643404,vermelho,verde,aleatoria,vermelho,0,-3,78,0,100,0.0000,0.1299,1885,8,1877,0
359,137643404,vermelho,vermelho,reativa,vermelho,1,3,78,220,60,3.6667,0.0385,1666,20,1646,0
