id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
272,1955071387,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,376,101,175,100
272,1955071387,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1669,0,1669,0
273,2082054462,azul,verde,heuristica,azul,0,-3,36,60,120,0.5000,0.0000,671,69,535,67
273,2082054462,azul,vermelho,heuristica,azul,0,-3,36,180,120,1.5000,0.0000,1113,168,786,159
273,2082054462,azul,azul,heuristica,azul,1,3,36,60,60,1.0000,0.0556,1002,87,824,91
274,616255602,verde,verde,heuristica,vermelho,0,-3,52,120,120,1.0000,0.0000,1126,123,887,116
274,616255602,verde,vermelho,heuristica,vermelho,1,3,52,30,0,30.0000,0.0192,1178,23,1138,17
274,616255602,verde,azul,heuristica,vermelho,0,-3,52,90,120,0.7500,0.0784,1272,69,1146,57
275,330685898,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0303,2492,193,2153,146
275,330685898,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0294,962,120,735,107
275,330685898,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2177,31,2121,25
276,293034207,azul,verde,heuristica,verde,1,3,85,60,30,2.0000,0.0714,2228,108,1995,125
276,293034207,azul,vermelho,heuristica,verde,0,-3,85,60,120,0.5000,0.0000,299,78,146,75
276,293034207,azul,azul,heuristica,verde,0,-3,85,150,120,1.2500,0.0000,1759,123,1520,116
277,1726906955,verde,verde,heuristica,verde,1,3,31,30,0,30.0000,0.0000,804,29,750,25
277,1726906955,verde,vermelho,heuristica,verde,0,-3,31,90,100,0.9000,0.2857,524,98,332,94
277,1726906955,verde,azul,heuristica,verde,0,-3,31,100,120,0.8333,0.1000,966,123,722,121
278,652899206,vermelho,verde,heuristica,verde,1,3,40,90,90,1.0000,0.0513,935,69,792,74
278,652899206,vermelho,vermelho,heuristica,verde,0,-3,40,210,110,1.9091,0.1282,1300,191,900,209
278,652899206,vermelho,azul,heuristica,verde,0,-3,40,20,120,0.1667,0.2500,352,79,198,75
279,1775053101,azul,verde,heuristica,vermelho,0,-3,21,90,120,0.7500,0.0000,390,94,198,98
279,1775053101,azul,vermelho,heuristica,vermelho,1,3,21,30,30,1.0000,0.0500,539,51,440,48
279,1775053101,azul,azul,heuristica,vermelho,0,-3,21,150,120,1.2500,0.0000,706,126,462,118
280,1138206718,verde,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.1400,2814,204,2385,225
280,1138206718,verde,vermelho,heuristica,empate,0,-1,100,60,120,0.5000,0.0741,1587,126,1311,150
280,1138206718,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2312,115,2091,106
281,1154859730,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1826,58,1736,32
281,1154859730,vermelho,vermelho,heuristica,empate,0,-1,100,110,50,2.2000,0.1200,2369,181,2038,150
281,1154859730,vermelho,azul,heuristica,empate,0,-1,100,50,110,0.4545,0.1786,992,151,691,150
282,1853518004,azul,verde,heuristica,vermelho,0,-3,72,90,110,0.8182,0.0294,1481,70,1348,63
282,1853518004,azul,vermelho,heuristica,vermelho,1,3,72,30,30,1.0000,0.0141,1432,53,1316,63
282,1853518004,azul,azul,heuristica,vermelho,0,-3,72,140,120,1.1667,0.0282,1853,115,1635,103
283,556386123,verde,verde,heuristica,vermelho,0,-3,92,90,120,0.7500,0.0303,959,86,787,86
283,556386123,verde,vermelho,heuristica,vermelho,1,3,92,30,60,0.5000,0.0109,1691,60,1577,54
283,556386123,verde,azul,heuristica,vermelho,0,-3,92,180,120,1.5000,0.0549,2336,156,2027,153
284,884053951,vermelho,verde,heuristica,vermelho,0,-3,78,80,110,0.7273,0.2857,598,131,342,125
284,884053951,vermelho,vermelho,heuristica,vermelho,1,3,78,30,0,30.0000,0.1282,1884,26,1833,25
284,884053951,vermelho,azul,heuristica,vermelho,0,-3,78,110,110,1.0000,0.1169,2190,172,1843,175
285,1520719184,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1982,0,1982,0
285,1520719184,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1954,14,1915,25
285,1520719184,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1912,17,1872,23
286,1349709110,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1962,2,1960,0
286,1349709110,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2488,191,2093,204
286,1349709110,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0820,1602,105,1399,98
287,1449566124,vermelho,verde,heuristica,verde,1,3,60,30,30,1.0000,0.0000,902,16,872,14
287,1449566124,vermelho,vermelho,heuristica,verde,0,-3,60,90,120,0.7500,0.0000,379,100,181,98
287,1449566124,vermelho,azul,heuristica,verde,0,-3,60,150,120,1.2500,0.0678,1735,194,1348,193
288,546701403,azul,verde,heuristica,empate,0,-1,100,90,110,0.8182,0.0833,453,78,300,75
288,546701403,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1732,28,1679,25
288,546701403,azul,azul,heuristica,empate,0,-1,100,110,90,1.2222,0.0800,2677,132,2420,125
289,1544369877,verde,verde,heuristica,verde,1,3,39,60,60,1.0000,0.1538,1327,204,914,209
289,1544369877,verde,vermelho,heuristica,verde,0,-3,39,150,120,1.2500,0.0270,1061,112,845,104
289,1544369877,verde,azul,heuristica,verde,0,-3,39,90,120,0.7500,0.0000,1129,104,913,112
290,531010709,vermelho,verde,heuristica,vermelho,0,-3,12,120,120,1.0000,0.0000,518,151,254,113
290,531010709,vermelho,vermelho,heuristica,vermelho,1,3,12,90,30,3.0000,0.0000,449,122,239,88
290,531010709,vermelho,azul,heuristica,vermelho,0,-3,12,60,120,0.5000,0.0000,400,92,215,93
291,53123547,azul,verde,heuristica,vermelho,0,-3,21,120,110,1.0909,0.3000,743,127,495,121
291,53123547,azul,vermelho,heuristica,vermelho,1,3,21,30,0,30.0000,0.0000,527,27,475,25
291,53123547,azul,azul,heuristica,vermelho,0,-3,21,80,120,0.6667,0.1667,302,82,134,86
292,231262719,verde,verde,heuristica,vermelho,0,-3,65,90,120,0.7500,0.0833,682,77,533,72
292,231262719,verde,vermelho,heuristica,vermelho,1,3,65,30,30,1.0000,0.0462,1583,44,1489,50
292,231262719,verde,azul,heuristica,vermelho,0,-3,65,150,120,1.2500,0.0938,1843,204,1443,196
293,662711743,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0909,453,108,241,104
293,662711743,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1860,0,1860,0
293,662711743,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2012,123,1766,123
294,842140641,azul,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0667,1013,161,685,167
294,842140641,azul,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,1990,109,1781,100
294,842140641,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1950,1,1949,0
295,1252927648,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0400,2141,92,1974,75
295,1252927648,verde,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,1822,162,1533,127
295,1252927648,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,613,67,485,61
296,488546147,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0769,517,105,315,97
296,488546147,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0100,2166,122,1928,116
296,488546147,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,1582,1,1581,0
297,1093134130,azul,verde,heuristica,verde,1,3,50,30,30,1.0000,0.0408,1080,19,1043,18
297,1093134130,azul,vermelho,heuristica,verde,0,-3,50,140,120,1.1667,0.1250,1533,218,1078,237
297,1093134130,azul,azul,heuristica,verde,0,-3,50,90,110,0.8182,0.2500,404,104,200,100
298,856898793,verde,verde,heuristica,verde,1,3,39,30,0,30.0000,0.0256,1129,164,796,169
298,856898793,verde,vermelho,heuristica,verde,0,-3,39,90,120,0.7500,0.0667,930,117,691,122
298,856898793,verde,azul,heuristica,verde,0,-3,39,120,120,1.0000,0.0263,1135,137,860,138
299,679112036,vermelho,verde,heuristica,verde,1,3,57,90,60,1.5000,0.0536,1544,99,1351,94
299,679112036,vermelho,vermelho,heuristica,verde,0,-3,57,120,120,1.0000,0.0357,1921,302,1354,265
299,679112036,vermelho,azul,heuristica,verde,0,-3,57,90,120,0.7500,0.0333,907,183,593,131
300,79218301,azul,verde,heuristica,vermelho,0,-3,25,110,100,1.1000,0.2500,797,132,541,124
300,79218301,azul,vermelho,heuristica,vermelho,1,3,25,30,0,30.0000,0.0417,616,39,539,38
300,79218301,azul,azul,heuristica,vermelho,0,-3,25,70,110,0.6364,0.2778,598,119,364,115
301,1425715911,verde,verde,heuristica,verde,1,3,73,30,30,1.0000,0.0137,1727,129,1481,117
301,1425715911,verde,vermelho,heuristica,verde,0,-3,73,90,120,0.7500,0.0769,1148,138,861,149
301,1425715911,verde,azul,heuristica,verde,0,-3,73,150,120,1.2500,0.0278,2007,175,1661,171
302,324304472,vermelho,verde,heuristica,verde,1,3,33,30,30,1.0000,0.0000,696,18,662,16
302,324304472,vermelho,vermelho,heuristica,verde,0,-3,33,90,120,0.7500,0.0000,474,101,275,98
302,324304472,vermelho,azul,heuristica,verde,0,-3,33,150,120,1.2500,0.0625,1140,220,686,234
303,1492864929,azul,verde,heuristica,azul,0,-3,20,120,120,1.0000,0.2105,801,178,450,173
303,1492864929,azul,vermelho,heuristica,azul,0,-3,20,90,120,0.7500,0.0000,426,103,224,99
303,1492864929,azul,azul,heuristica,azul,1,3,20,30,0,30.0000,0.0000,585,71,439,75
304,1121729027,verde,verde,heuristica,verde,1,3,20,30,0,30.0000,0.0500,540,27,488,25
304,1121729027,verde,vermelho,heuristica,verde,0,-3,20,90,120,0.7500,0.0000,532,92,353,87
304,1121729027,verde,azul,heuristica,verde,0,-3,20,120,120,1.0000,0.0000,645,100,451,94
305,329186859,vermelho,verde,heuristica,azul,0,-3,12,60,100,0.6000,0.5000,386,87,230,69
305,329186859,vermelho,vermelho,heuristica,azul,0,-3,12,70,120,0.5833,0.3333,501,130,276,95
305,329186859,vermelho,azul,heuristica,azul,1,3,12,90,0,90.0000,0.2500,486,127,267,92
306,947366636,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0808,2214,5,2209,0
306,947366636,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1873,0,1873,0
306,947366636,azul,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2215,89,2031,95
307,1818107138,verde,verde,heuristica,azul,0,-3,15,80,110,0.7273,0.1000,491,120,246,125
307,1818107138,verde,vermelho,heuristica,azul,0,-3,15,110,110,1.0000,0.2667,603,128,350,125
307,1818107138,verde,azul,heuristica,azul,1,3,15,30,0,30.0000,0.1333,468,43,375,50
308,635456449,vermelho,verde,heuristica,vermelho,0,-3,45,90,120,0.7500,0.1333,978,138,692,148
308,635456449,vermelho,vermelho,heuristica,vermelho,1,3,45,30,0,30.0000,0.0222,1040,28,988,24
308,635456449,vermelho,azul,heuristica,vermelho,0,-3,45,120,120,1.0000,0.0000,1185,135,922,128
309,1609319578,azul,verde,heuristica,azul,0,-3,32,140,120,1.1667,0.0645,1090,167,752,171
309,1609319578,azul,vermelho,heuristica,azul,0,-3,32,90,120,0.7500,0.1600,959,174,598,187
309,1609319578,azul,azul,heuristica,azul,1,3,32,30,20,1.5000,0.1875,1158,216,771,171
310,391903060,verde,verde,heuristica,azul,0,-3,53,150,120,1.2500,0.0943,1550,153,1253,144
310,391903060,verde,vermelho,heuristica,azul,0,-3,53,90,120,0.7500,0.0833,457,96,267,94
310,391903060,verde,azul,heuristica,azul,1,3,53,30,30,1.0000,0.0755,1321,43,1230,48
311,369162837,vermelho,verde,heuristica,verde,1,3,80,30,0,30.0000,0.0506,1888,43,1796,49
311,369162837,vermelho,vermelho,heuristica,verde,0,-3,80,80,120,0.6667,0.1667,347,99,149,99
311,369162837,vermelho,azul,heuristica,verde,0,-3,80,120,110,1.0909,0.0886,2198,148,1875,175
312,40002021,azul,verde,heuristica,verde,1,3,28,30,30,1.0000,0.0741,660,21,621,18
312,40002021,azul,vermelho,heuristica,verde,0,-3,28,150,120,1.2500,0.0385,885,152,590,143
312,40002021,azul,azul,heuristica,verde,0,-3,28,90,120,0.7500,0.0000,372,91,190,91
313,349757038,verde,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0500,2812,210,2377,225
313,349757038,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0600,2273,65,2134,74
313,349757038,verde,azul,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,586,95,400,91
314,1753032231,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0101,1881,1,1880,0
314,1753032231,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0323,737,77,586,74
314,1753032231,vermelho,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0000,2199,178,1825,196
315,1173196213,azul,verde,heuristica,azul,0,-3,71,150,120,1.2500,0.0571,2074,204,1672,198
315,1173196213,azul,vermelho,heuristica,azul,0,-3,71,90,120,0.7500,0.0000,639,122,392,125
315,1173196213,azul,azul,heuristica,azul,1,3,71,30,30,1.0000,0.0704,1674,68,1542,64
316,63142686,verde,verde,heuristica,verde,1,3,84,30,0,30.0000,0.0238,2124,84,1940,100
316,63142686,verde,vermelho,heuristica,verde,0,-3,84,90,120,0.7500,0.0000,425,104,221,100
316,63142686,verde,azul,heuristica,verde,0,-3,84,120,120,1.0000,0.0120,1993,123,1745,125
317,681300813,vermelho,verde,heuristica,empate,0,-1,100,90,120,0.7500,0.0714,606,150,334,122
317,681300813,vermelho,vermelho,heuristica,empate,0,-1,100,120,90,1.3333,0.0200,2619,125,2376,118
317,681300813,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2124,24,2077,23
318,506974165,azul,verde,heuristica,verde,1,3,33,30,30,1.0000,0.0625,783,27,731,25
318,506974165,azul,vermelho,heuristica,verde,0,-3,33,150,120,1.2500,0.0000,870,143,579,148
318,506974165,azul,azul,heuristica,verde,0,-3,33,90,120,0.7500,0.0000,392,100,196,96
319,1573761150,verde,verde,heuristica,azul,0,-3,14,60,120,0.5000,0.2500,403,103,200,100
319,1573761150,verde,vermelho,heuristica,azul,0,-3,14,180,120,1.5000,0.2143,701,176,350,175
319,1573761150,verde,azul,heuristica,azul,1,3,14,60,60,1.0000,0.0714,467,76,318,73
320,1937942672,vermelho,verde,heuristica,verde,1,3,100,30,0,30.0000,0.0707,2361,38,2279,44
320,1937942672,vermelho,vermelho,heuristica,verde,0,-3,100,70,110,0.6364,0.2667,794,71,657,66
320,1937942672,vermelho,azul,heuristica,verde,0,-3,100,110,100,1.1000,0.0606,2047,119,1816,112
321,2043056792,azul,verde,heuristica,verde,1,3,33,30,30,1.0000,0.1250,962,104,760,98
321,2043056792,azul,vermelho,heuristica,verde,0,-3,33,120,120,1.0000,0.0476,823,198,501,124
321,2043056792,azul,azul,heuristica,verde,0,-3,33,120,120,1.0000,0.0625,1067,161,765,141
322,1502885451,verde,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0700,2232,39,2151,42
322,1502885451,verde,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,1008,102,808,98
322,1502885451,verde,azul,heuristica,empate,0,-1,100,120,90,1.3333,0.0800,2519,142,2239,138
323,1638525914,vermelho,verde,heuristica,verde,1,3,45,30,0,30.0000,0.0455,1102,27,1050,25
323,1638525914,vermelho,vermelho,heuristica,verde,0,-3,45,90,120,0.7500,0.0625,567,104,365,98
323,1638525914,vermelho,azul,heuristica,verde,0,-3,45,120,120,1.0000,0.0000,1312,175,966,171
324,1461675684,azul,verde,heuristica,verde,1,3,13,30,0,30.0000,0.0833,389,43,296,50
324,1461675684,azul,vermelho,heuristica,verde,0,-3,13,120,120,1.0000,0.0000,480,106,274,100
324,1461675684,azul,azul,heuristica,verde,0,-3,13,90,120,0.7500,0.0000,330,91,144,95
325,971720179,verde,verde,heuristica,azul,0,-3,57,120,120,1.0000,0.0351,1270,108,1064,98
325,971720179,verde,vermelho,heuristica,azul,0,-3,57,90,120,0.7500,0.0000,577,123,338,116
325,971720179,verde,azul,heuristica,azul,1,3,57,30,0,30.0000,0.0702,1498,66,1368,64
326,566942735,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0202,1954,18,1911,25
326,566942735,vermelho,vermelho,heuristica,empate,0,-1,100,90,110,0.8182,0.2941,608,100,408,100
326,566942735,vermelho,azul,heuristica,empate,0,-1,100,110,90,1.2222,0.0400,2084,130,1830,124
327,1508647464,azul,verde,heuristica,verde,1,3,39,30,30,1.0000,0.0526,928,20,891,17
327,1508647464,azul,vermelho,heuristica,verde,0,-3,39,90,100,0.9000,0.1200,815,95,620,100
327,1508647464,azul,azul,heuristica,verde,0,-3,39,130,120,1.0833,0.1579,1275,173,928,174
328,603781327,verde,verde,heuristica,vermelho,0,-3,26,60,120,0.5000,0.0769,482,99,289,94
328,603781327,verde,vermelho,heuristica,vermelho,1,3,26,60,30,2.0000,0.0000,694,60,570,64
328,603781327,verde,azul,heuristica,vermelho,0,-3,26,150,120,1.2500,0.0400,813,169,484,160
329,1627862180,vermelho,verde,heuristica,empate,0,-1,100,90,100,0.9000,0.0556,1838,200,1430,208
329,1627862180,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.3700,1971,53,1860,58
329,1627862180,vermelho,azul,heuristica,empate,0,-1,100,100,90,1.1111,0.0800,2583,148,2291,144
330,2108647050,azul,verde,heuristica,empate,0,-1,100,50,60,0.8333,0.0505,2129,42,2047,40
330,2108647050,azul,vermelho,heuristica,empate,0,-1,100,60,60,1.0000,0.0404,2259,43,2177,39
330,2108647050,azul,azul,heuristica,empate,0,-1,100,120,110,1.0909,0.1017,1837,226,1360,251
331,71850044,verde,verde,heuristica,azul,0,-3,50,80,120,0.6667,0.2857,371,96,175,100
331,71850044,verde,vermelho,heuristica,azul,0,-3,50,120,110,1.0909,0.1600,1359,106,1153,100
331,71850044,verde,azul,heuristica,azul,1,3,50,30,0,30.0000,0.0800,1567,168,1228,171
332,87384019,vermelho,verde,heuristica,empate,0,-1,100,120,90,1.3333,0.0202,2216,149,1950,117
332,87384019,vermelho,vermelho,heuristica,empate,0,-1,100,90,120,0.7500,0.0000,400,73,258,69
332,87384019,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2207,86,2057,64
333,456098441,azul,verde,heuristica,empate,0,-1,100,110,80,1.3750,0.1212,2596,191,2206,199
333,456098441,azul,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0909,2285,0,2285,0
333,456098441,azul,azul,heuristica,empate,0,-1,100,80,110,0.7273,0.1154,834,100,635,99
334,325496467,verde,verde,heuristica,empate,0,-1,100,80,110,0.7273,0.3333,446,122,202,122
334,325496467,verde,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0100,2004,35,1969,0
334,325496467,verde,azul,heuristica,empate,0,-1,100,110,80,1.3750,0.0700,2156,166,1867,123
335,1049597105,vermelho,verde,heuristica,empate,0,-1,100,50,110,0.4545,0.1579,758,137,472,149
335,1049597105,vermelho,vermelho,heuristica,empate,0,-1,100,110,50,2.2000,0.1400,2474,131,2216,127
335,1049597105,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2448,83,2273,92
336,1667655431,azul,verde,heuristica,vermelho,0,-3,21,80,120,0.6667,0.1333,564,103,364,97
336,1667655431,azul,vermelho,heuristica,vermelho,1,3,21,40,40,1.0000,0.1500,566,56,460,50
336,1667655431,azul,azul,heuristica,vermelho,0,-3,21,160,120,1.3333,0.4000,852,197,462,193
337,970802006,verde,verde,heuristica,empate,0,-1,100,100,80,1.2500,0.0800,2336,157,2014,165
337,970802006,verde,vermelho,heuristica,empate,0,-1,100,30,30,1.0000,0.1700,2433,90,2268,75
337,970802006,verde,azul,heuristica,empate,0,-1,100,80,100,0.8000,0.4167,581,156,300,125
338,1342970439,vermelho,verde,heuristica,empate,0,-1,100,80,110,0.7273,0.2667,981,130,726,125
338,1342970439,vermelho,vermelho,heuristica,empate,0,-1,100,110,80,1.3750,0.2200,2755,187,2349,219
338,1342970439,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.1200,2443,79,2289,75
339,437208980,azul,verde,heuristica,verde,1,3,56,60,60,1.0000,0.0182,1203,40,1125,38
339,437208980,azul,vermelho,heuristica,verde,0,-3,56,180,120,1.5000,0.0556,1706,210,1282,214
339,437208980,azul,azul,heuristica,verde,0,-3,56,60,120,0.5000,0.0800,873,166,540,167
340,1192874511,verde,verde,heuristica,vermelho,0,-3,24,120,120,1.0000,0.0833,805,121,567,117
340,1192874511,verde,vermelho,heuristica,vermelho,1,3,24,30,0,30.0000,0.0833,637,41,546,50
340,1192874511,verde,azul,heuristica,vermelho,0,-3,24,90,120,0.7500,0.0000,319,87,149,83
341,766493470,vermelho,verde,heuristica,empate,0,-1,100,0,30,0.0000,0.0202,1834,34,1750,50
341,766493470,vermelho,vermelho,heuristica,empate,0,-1,100,30,0,30.0000,0.0200,1419,64,1330,25
341,766493470,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1699,39,1660,0
342,410536207,azul,verde,heuristica,verde,1,3,59,30,0,30.0000,0.0690,1418,51,1296,71
342,410536207,azul,vermelho,heuristica,verde,0,-3,59,90,120,0.7500,0.1429,368,95,174,99
342,410536207,azul,azul,heuristica,verde,0,-3,59,120,120,1.0000,0.0345,1594,105,1390,99
343,14153581,verde,verde,heuristica,vermelho,0,-3,50,80,110,0.7273,0.1429,371,96,175,100
343,14153581,verde,vermelho,heuristica,vermelho,1,3,50,30,60,0.5000,0.0600,1208,78,1043,87
343,14153581,verde,azul,heuristica,vermelho,0,-3,50,170,110,1.5455,0.0408,1476,160,1166,150
344,307708705,vermelho,verde,heuristica,azul,0,-3,77,120,120,1.0000,0.0000,1828,106,1623,99
344,307708705,vermelho,vermelho,heuristica,azul,0,-3,77,90,120,0.7500,0.0769,504,94,313,97
344,307708705,vermelho,azul,heuristica,azul,1,3,77,30,0,30.0000,0.0519,2112,129,1837,146
345,1409996403,azul,verde,heuristica,vermelho,0,-3,36,140,110,1.2727,0.2286,1245,203,844,198
345,1409996403,azul,vermelho,heuristica,vermelho,1,3,36,30,30,1.0000,0.0000,818,19,782,17
345,1409996403,azul,azul,heuristica,vermelho,0,-3,36,80,110,0.7273,0.1000,400,78,247,75
346,1737144842,verde,verde,heuristica,azul,0,-3,33,150,120,1.2500,0.0000,865,133,606,126
346,1737144842,verde,vermelho,heuristica,azul,0,-3,33,60,120,0.5000,0.0000,352,77,200,75
346,1737144842,verde,azul,heuristica,azul,1,3,33,60,30,2.0000,0.1818,971,81,802,88
347,924703773,vermelho,verde,heuristica,empate,0,-1,100,110,90,1.2222,0.0808,2319,139,2042,138
347,924703773,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0300,2237,71,2075,91
347,924703773,vermelho,azul,heuristica,empate,0,-1,100,90,110,0.8182,0.1220,1298,181,947,170
348,928223588,azul,verde,heuristica,verde,1,3,18,60,0,60.0000,0.0000,599,88,412,99
348,928223588,azul,vermelho,heuristica,verde,0,-3,18,90,120,0.7500,0.0625,597,140,363,94
348,928223588,azul,azul,heuristica,verde,0,-3,18,90,120,0.7500,0.0000,531,114,323,94
349,1182005340,verde,verde,heuristica,azul,0,-3,25,60,120,0.5000,0.0000,427,77,275,75
349,1182005340,verde,vermelho,heuristica,azul,0,-3,25,180,120,1.5000,0.1200,1004,197,607,200
349,1182005340,verde,azul,heuristica,azul,1,3,25,60,60,1.0000,0.0000,592,46,502,44
350,86749997,vermelho,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1397,0,1397,0
350,86749997,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0200,1371,0,1371,0
350,86749997,vermelho,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1843,0,1843,0
351,2063477184,azul,verde,heuristica,verde,1,3,35,30,30,1.0000,0.0882,1047,141,771,135
351,2063477184,azul,vermelho,heuristica,verde,0,-3,35,150,110,1.3636,0.0909,1039,147,755,137
351,2063477184,azul,azul,heuristica,verde,0,-3,35,80,120,0.6667,0.0000,503,117,268,118
352,1520633710,verde,verde,heuristica,verde,1,3,34,30,0,30.0000,0.0294,892,41,803,48
352,1520633710,verde,vermelho,heuristica,verde,0,-3,34,80,120,0.6667,0.0345,945,142,653,150
352,1520633710,verde,azul,heuristica,verde,0,-3,34,120,110,1.0909,0.0909,1013,106,807,100
353,1518760950,vermelho,verde,heuristica,empate,0,-1,100,120,60,2.0000,0.0606,2417,102,2215,100
353,1518760950,vermelho,vermelho,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1914,0,1914,0
353,1518760950,vermelho,azul,heuristica,empate,0,-1,100,60,120,0.5000,0.1333,503,62,366,75
354,1313076164,azul,verde,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1671,1,1670,0
354,1313076164,azul,vermelho,heuristica,empate,0,-1,100,120,80,1.5000,0.0505,2140,113,1922,105
354,1313076164,azul,azul,heuristica,empate,0,-1,100,80,120,0.6667,0.3750,288,63,166,59
355,519671239,verde,verde,heuristica,empate,0,-1,100,110,80,1.3750,0.0400,1670,179,1373,118
355,519671239,verde,vermelho,heuristica,empate,0,-1,100,80,110,0.7273,0.0632,2296,100,2111,85
355,519671239,verde,azul,heuristica,empate,0,-1,100,0,0,0.0000,0.0000,1819,62,1741,16
356,293897162,vermelho,verde,heuristica,vermelho,0,-3,48,80,110,0.7273,0.3571,606,132,349,125
356,293897162,vermelho,vermelho,heuristica,vermelho,1,3,48,30,0,30.0000,0.0208,1208,27,1156,25
356,293897162,vermelho,azul,heuristica,vermelho,0,-3,48,110,110,1.0000,0.1915,1246,146,959,141
357,432934820,azul,verde,heuristica,azul,0,-3,47,150,120,1.2500,0.0435,1363,148,1066,149
357,432934820,azul,vermelho,heuristica,azul,0,-3,47,90,120,0.7500,0.0000,298,64,175,59
357,432934820,azul,azul,heuristica,azul,1,3,47,30,30,1.0000,0.0213,932,15,904,13
358,1033327263,verde,verde,heuristica,azul,0,-3,57,150,120,1.2500,0.0702,1477,171,1123,183
358,1033327263,verde,vermelho,heuristica,azul,0,-3,57,90,120,0.7500,0.1667,319,93,138,88
358,1033327263,verde,azul,heuristica,azul,1,3,57,30,30,1.0000,0.0351,1474,53,1371,50
359,137643404,vermelho,verde,heuristica,verde,1,3,60,30,30,1.0000,0.0339,1429,32,1372,25
359,137643404,vermelho,vermelho,heuristica,verde,0,-3,60,70,100,0.7000,0.2857,335,89,158,88
359,137643404,vermelho,azul,heuristica,verde,0,-3,60,130,100,1.3000,0.0847,1357,134,1099,124
360,2017834313,azul,verde,heuristica,azul,0,-3,53,160,120,1.3333,0.1346,1641,200,1243,198
360,2017834313,azul,vermelho,heuristica,azul,0,-3,53,60,100,0.6000,0.5000,353,105,149,99
360,2017834313,azul,azul,heuristica,azul,1,3,53,60,60,1.0000,0.1132,1422,78,1269,75
361,1611829491,verde,verde,heuristica,empate,0,-1,100,120,70,1.7143,0.1400,2605,173,2267,165
