id_simulacao,seed,jogador_inicial,jogador,modelo_ia,vencedor,venceu,pontos,turnos,dano_causado,dano_recebido,damage_ratio,cover_usage,custo_total,custo_los,custo_nodos,custo_acoes
182,117727943,vermelho,verde,reativa,verde,1,3,22,30,30,1.0000,0.0000,490,2,488,0
182,117727943,vermelho,vermelho,reativa,verde,0,-3,22,150,120,1.2500,0.0000,411,10,401,0
182,117727943,vermelho,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,55,7,48,0
183,603806591,azul,verde,reativa,verde,1,3,22,30,30,1.0000,0.0952,448,2,446,0
183,603806591,azul,vermelho,reativa,verde,0,-3,22,150,120,1.2500,0.0000,368,10,358,0
183,603806591,azul,azul,reativa,verde,0,-3,22,90,120,0.7500,0.0000,100,7,93,0
184,699897077,verde,verde,reativa,azul,0,-3,29,120,120,1.0000,0.0000,568,12,556,0
184,699897077,verde,vermelho,reativa,azul,0,-3,29,90,120,0.7500,0.0000,375,20,355,0
184,699897077,verde,azul,reativa,azul,1,3,29,30,0,30.0000,0.0000,535,16,519,0
185,519069263,vermelho,verde,reativa,verde,1,3,18,30,0,30.0000,0.0000,406,2,404,0
185,519069263,vermelho,vermelho,reativa,verde,0,-3,18,120,120,1.0000,0.0588,338,8,330,0
185,519069263,vermelho,azul,reativa,verde,0,-3,18,90,120,0.7500,0.0000,32,6,26,0
186,1300684724,azul,verde,reativa,azul,0,-3,11,90,120,0.7500,0.0000,100,6,94,0
186,1300684724,azul,vermelho,reativa,azul,0,-3,11,150,120,1.2500,0.0000,113,10,103,0
186,1300684724,azul,azul,reativa,azul,1,3,11,30,30,1.0000,0.0000,255,1,254,0
187,1520408512,verde,verde,reativa,azul,0,-3,37,120,120,1.0000,0.0541,754,9,745,0
187,1520408512,verde,vermelho,reativa,azul,0,-3,37,90,120,0.7500,0.0000,104,8,96,0
187,1520408512,verde,azul,reativa,azul,1,3,37,30,0,30.0000,0.0270,758,2,756,0
188,1385646527,vermelho,verde,reativa,verde,1,3,25,30,30,1.0000,0.0000,512,2,510,0
188,1385646527,vermelho,vermelho,reativa,verde,0,-3,25,90,120,0.7500,0.0000,185,6,179,0
188,1385646527,vermelho,azul,reativa,verde,0,-3,25,150,120,1.2500,0.0833,481,11,470,0
189,1017835355,azul,verde,reativa,empate,0,-1,100,0,0,0.0000,0.4949,1789,49,1740,0
189,1017835355,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1518,50,1468,0
189,1017835355,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.4700,2438,0,2438,0
190,1799545139,verde,verde,reativa,azul,0,-3,14,120,120,1.0000,0.0000,254,9,245,0
190,1799545139,verde,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,84,8,76,0
190,1799545139,verde,azul,reativa,azul,1,3,14,30,0,30.0000,0.0714,277,2,275,0
191,129883519,vermelho,verde,reativa,vermelho,0,-3,13,120,120,1.0000,0.0000,195,9,186,0
191,129883519,vermelho,vermelho,reativa,vermelho,1,3,13,30,0,30.0000,0.0000,308,2,306,0
191,129883519,vermelho,azul,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,152,6,146,0
192,1102580056,azul,verde,reativa,verde,1,3,23,30,30,1.0000,0.0000,526,2,524,0
192,1102580056,azul,vermelho,reativa,verde,0,-3,23,80,100,0.8000,0.6250,110,9,101,0
192,1102580056,azul,azul,reativa,verde,0,-3,23,130,110,1.1818,0.3636,413,13,400,0
193,1554659575,verde,verde,reativa,azul,0,-3,15,90,120,0.7500,0.0000,126,6,120,0
193,1554659575,verde,vermelho,reativa,azul,0,-3,15,120,120,1.0000,0.0667,238,10,228,0
193,1554659575,verde,azul,reativa,azul,1,3,15,30,0,30.0000,0.0667,324,2,322,0
194,1156300410,vermelho,verde,reativa,azul,0,-3,19,120,120,1.0000,0.5000,357,9,348,0
194,1156300410,vermelho,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.5556,155,6,149,0
194,1156300410,vermelho,azul,reativa,azul,1,3,19,30,0,30.0000,0.0000,421,2,419,0
195,529621933,azul,verde,reativa,azul,0,-3,42,90,120,0.7500,0.0000,541,7,534,0
195,529621933,azul,vermelho,reativa,azul,0,-3,42,150,120,1.2500,0.0732,899,11,888,0
195,529621933,azul,azul,reativa,azul,1,3,42,30,30,1.0000,0.0238,913,2,911,0
196,1734993955,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2019,50,1969,0
196,1734993955,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2600,0,2600,0
196,1734993955,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,2012,49,1963,0
197,178452452,vermelho,verde,reativa,vermelho,0,-3,13,120,120,1.0000,0.0833,194,9,185,0
197,178452452,vermelho,vermelho,reativa,vermelho,1,3,13,90,30,3.0000,0.0000,260,6,254,0
197,178452452,vermelho,azul,reativa,vermelho,0,-3,13,60,120,0.5000,0.1000,180,6,174,0
198,521402375,azul,verde,reativa,vermelho,0,-3,28,150,120,1.2500,0.2222,551,10,541,0
198,521402375,azul,vermelho,reativa,vermelho,1,3,28,30,30,1.0000,0.0741,610,2,608,0
198,521402375,azul,azul,reativa,vermelho,0,-3,28,90,120,0.7500,0.0000,82,6,76,0
199,105700785,verde,verde,reativa,vermelho,0,-3,18,120,110,1.0909,0.2778,358,9,349,0
199,105700785,verde,vermelho,reativa,vermelho,1,3,18,30,0,30.0000,0.0000,431,2,429,0
199,105700785,verde,azul,reativa,vermelho,0,-3,18,80,120,0.6667,0.0000,86,9,77,0
200,2008931110,vermelho,verde,reativa,verde,1,3,17,30,0,30.0000,0.0000,335,2,333,0
200,2008931110,vermelho,vermelho,reativa,verde,0,-3,17,120,120,1.0000,0.0000,296,10,286,0
200,2008931110,vermelho,azul,reativa,verde,0,-3,17,90,120,0.7500,0.0000,235,7,228,0
201,1342046878,azul,verde,reativa,azul,0,-3,26,150,120,1.2500,0.0400,488,11,477,0
201,1342046878,azul,vermelho,reativa,azul,0,-3,26,90,120,0.7500,0.0000,135,7,128,0
201,1342046878,azul,azul,reativa,azul,1,3,26,30,30,1.0000,0.0000,528,2,526,0
202,953152536,verde,verde,reativa,azul,0,-3,16,90,120,0.7500,0.0000,233,6,227,0
202,953152536,verde,vermelho,reativa,azul,0,-3,16,150,120,1.2500,0.0000,274,10,264,0
202,953152536,verde,azul,reativa,azul,1,3,16,30,30,1.0000,0.1250,373,2,371,0
203,1936411928,vermelho,verde,reativa,vermelho,0,-3,25,150,120,1.2500,0.0000,448,13,435,0
203,1936411928,vermelho,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0000,538,3,535,0
203,1936411928,vermelho,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0833,218,6,212,0
204,1166957166,azul,verde,reativa,vermelho,0,-3,21,90,120,0.7500,0.1053,403,7,396,0
204,1166957166,azul,vermelho,reativa,vermelho,1,3,21,60,30,2.0000,0.0000,425,7,418,0
204,1166957166,azul,azul,reativa,vermelho,0,-3,21,120,120,1.0000,0.0500,411,11,400,0
205,1693299176,verde,verde,reativa,verde,1,3,25,30,30,1.0000,0.0400,574,2,572,0
205,1693299176,verde,vermelho,reativa,verde,0,-3,25,150,120,1.2500,0.0417,445,11,434,0
205,1693299176,verde,azul,reativa,verde,0,-3,25,90,120,0.7500,0.0000,109,8,101,0
206,1869436229,vermelho,verde,reativa,vermelho,0,-3,12,120,110,1.0909,0.5455,186,9,177,0
206,1869436229,vermelho,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0833,287,2,285,0
206,1869436229,vermelho,azul,reativa,vermelho,0,-3,12,80,120,0.6667,0.0000,58,8,50,0
207,145879472,azul,verde,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,106,7,99,0
207,145879472,azul,vermelho,reativa,vermelho,1,3,16,30,0,30.0000,0.0000,357,2,355,0
207,145879472,azul,azul,reativa,vermelho,0,-3,16,120,120,1.0000,0.0667,274,9,265,0
208,149114399,verde,verde,reativa,vermelho,0,-3,25,150,120,1.2500,0.0000,487,11,476,0
208,149114399,verde,vermelho,reativa,vermelho,1,3,25,30,30,1.0000,0.0000,574,2,572,0
208,149114399,verde,azul,reativa,vermelho,0,-3,25,90,120,0.7500,0.0000,258,6,252,0
209,1683453032,vermelho,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0202,2458,0,2458,0
209,1683453032,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1345,50,1295,0
209,1683453032,vermelho,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1816,50,1766,0
210,1180105192,azul,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1637,9,1628,0
210,1180105192,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1683,0,1683,0
210,1180105192,azul,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,174,8,166,0
211,706502710,verde,verde,reativa,azul,0,-3,22,90,120,0.7500,0.0000,149,6,143,0
211,706502710,verde,vermelho,reativa,azul,0,-3,22,120,120,1.0000,0.0455,420,8,412,0
211,706502710,verde,azul,reativa,azul,1,3,22,30,0,30.0000,0.0455,518,2,516,0
212,1552000050,vermelho,verde,reativa,azul,0,-3,25,90,120,0.7500,0.0000,133,6,127,0
212,1552000050,vermelho,vermelho,reativa,azul,0,-3,25,150,120,1.2500,0.0800,467,10,457,0
212,1552000050,vermelho,azul,reativa,azul,1,3,25,30,30,1.0000,0.0800,563,2,561,0
213,1627387955,azul,verde,reativa,verde,1,3,12,30,0,30.0000,0.0000,228,2,226,0
213,1627387955,azul,vermelho,reativa,verde,0,-3,12,90,120,0.7500,0.0000,124,6,118,0
213,1627387955,azul,azul,reativa,verde,0,-3,12,120,120,1.0000,0.0909,166,8,158,0
214,692168545,verde,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.0556,377,7,370,0
214,692168545,verde,vermelho,reativa,vermelho,1,3,19,60,0,60.0000,0.1053,365,6,359,0
214,692168545,verde,azul,reativa,vermelho,0,-3,19,90,120,0.7500,0.0000,380,10,370,0
215,1117255669,vermelho,verde,reativa,verde,1,3,13,30,30,1.0000,0.0000,276,2,274,0
215,1117255669,vermelho,vermelho,reativa,verde,0,-3,13,150,120,1.2500,0.0000,167,10,157,0
215,1117255669,vermelho,azul,reativa,verde,0,-3,13,90,120,0.7500,0.0000,32,6,26,0
216,1291571188,azul,verde,reativa,verde,1,3,27,30,0,30.0000,0.0000,580,2,578,0
216,1291571188,azul,vermelho,reativa,verde,0,-3,27,120,120,1.0000,0.0000,460,8,452,0
216,1291571188,azul,azul,reativa,verde,0,-3,27,90,120,0.7500,0.0000,95,7,88,0
217,1835059891,verde,verde,reativa,verde,1,3,11,90,60,1.5000,0.0000,215,8,207,0
217,1835059891,verde,vermelho,reativa,verde,0,-3,11,60,120,0.5000,0.0000,158,4,154,0
217,1835059891,verde,azul,reativa,verde,0,-3,11,150,120,1.2500,0.0000,140,13,127,0
218,770527005,vermelho,verde,reativa,azul,0,-3,12,60,120,0.5000,0.0000,187,7,180,0
218,770527005,vermelho,vermelho,reativa,azul,0,-3,12,150,120,1.2500,0.0833,178,12,166,0
218,770527005,vermelho,azul,reativa,azul,1,3,12,90,60,1.5000,0.0000,210,6,204,0
219,1839775962,azul,verde,reativa,vermelho,0,-3,13,90,120,0.7500,0.0000,83,7,76,0
219,1839775962,azul,vermelho,reativa,vermelho,1,3,13,30,30,1.0000,0.0833,261,2,259,0
219,1839775962,azul,azul,reativa,vermelho,0,-3,13,150,120,1.2500,0.0000,189,11,178,0
220,786723664,verde,verde,reativa,azul,0,-3,18,90,120,0.7500,0.0000,58,6,52,0
220,786723664,verde,vermelho,reativa,azul,0,-3,18,120,120,1.0000,0.0556,346,8,338,0
220,786723664,verde,azul,reativa,azul,1,3,18,30,0,30.0000,0.1111,420,2,418,0
221,1984655043,vermelho,verde,reativa,vermelho,0,-3,37,90,120,0.7500,0.0000,82,7,75,0
221,1984655043,vermelho,vermelho,reativa,vermelho,1,3,37,30,30,1.0000,0.0541,796,3,793,0
221,1984655043,vermelho,azul,reativa,vermelho,0,-3,37,150,120,1.2500,0.0000,750,11,739,0
222,2038087983,azul,verde,reativa,vermelho,0,-3,24,120,110,1.0909,0.0870,467,9,458,0
222,2038087983,azul,vermelho,reativa,vermelho,1,3,24,20,0,20.0000,0.0435,516,3,513,0
222,2038087983,azul,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,83,7,76,0
223,24191029,verde,verde,reativa,azul,0,-3,14,150,120,1.2500,0.0000,238,10,228,0
223,24191029,verde,vermelho,reativa,azul,0,-3,14,90,120,0.7500,0.0000,58,6,52,0
223,24191029,verde,azul,reativa,azul,1,3,14,30,30,1.0000,0.0000,328,2,326,0
224,1641540538,vermelho,verde,reativa,azul,0,-3,13,120,120,1.0000,0.0000,212,11,201,0
224,1641540538,vermelho,vermelho,reativa,azul,0,-3,13,60,120,0.5000,0.1250,149,8,141,0
224,1641540538,vermelho,azul,reativa,azul,1,3,13,120,60,2.0000,0.0000,236,8,228,0
225,951702792,azul,verde,reativa,vermelho,0,-3,20,150,120,1.2500,0.0000,371,11,360,0
225,951702792,azul,vermelho,reativa,vermelho,1,3,20,30,30,1.0000,0.0000,446,2,444,0
225,951702792,azul,azul,reativa,vermelho,0,-3,20,90,120,0.7500,0.0000,159,6,153,0
226,675296008,verde,verde,reativa,azul,0,-3,20,90,120,0.7500,0.0000,56,6,50,0
226,675296008,verde,vermelho,reativa,azul,0,-3,20,150,120,1.2500,0.0000,374,10,364,0
226,675296008,verde,azul,reativa,azul,1,3,20,30,30,1.0000,0.0000,444,2,442,0
227,559324355,vermelho,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,81,7,74,0
227,559324355,vermelho,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0435,466,2,464,0
227,559324355,vermelho,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.0000,458,9,449,0
228,981530121,azul,verde,reativa,azul,0,-3,21,150,120,1.2500,0.1000,365,11,354,0
228,981530121,azul,vermelho,reativa,azul,0,-3,21,90,120,0.7500,0.0000,146,6,140,0
228,981530121,azul,azul,reativa,azul,1,3,21,30,30,1.0000,0.0476,504,2,502,0
229,1656250677,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1419,49,1370,0
229,1656250677,verde,vermelho,reativa,empate,0,-1,100,90,120,0.7500,0.1538,221,9,212,0
229,1656250677,verde,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0100,2014,58,1956,0
230,207735304,vermelho,verde,reativa,verde,1,3,24,30,30,1.0000,0.0870,503,2,501,0
230,207735304,vermelho,vermelho,reativa,verde,0,-3,24,90,120,0.7500,0.0000,105,7,98,0
230,207735304,vermelho,azul,reativa,verde,0,-3,24,150,120,1.2500,0.0870,419,10,409,0
231,989711541,azul,verde,reativa,vermelho,0,-3,40,120,120,1.0000,0.0256,792,8,784,0
231,989711541,azul,vermelho,reativa,vermelho,1,3,40,30,0,30.0000,0.0000,829,2,827,0
231,989711541,azul,azul,reativa,vermelho,0,-3,40,90,120,0.7500,0.0000,86,6,80,0
232,1444584449,verde,verde,reativa,azul,0,-3,19,150,120,1.2500,0.0000,367,11,356,0
232,1444584449,verde,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,184,6,178,0
232,1444584449,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.0526,461,2,459,0
233,594435942,vermelho,verde,reativa,azul,0,-3,71,90,120,0.7500,0.0000,57,7,50,0
233,594435942,vermelho,vermelho,reativa,azul,0,-3,71,120,120,1.0000,0.0282,1535,8,1527,0
233,594435942,vermelho,azul,reativa,azul,1,3,71,30,0,30.0000,0.0000,1250,2,1248,0
234,1488348715,azul,verde,reativa,verde,1,3,14,30,30,1.0000,0.0769,268,4,264,0
234,1488348715,azul,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,208,6,202,0
234,1488348715,azul,azul,reativa,verde,0,-3,14,150,120,1.2500,0.0000,217,13,204,0
235,15411380,verde,verde,reativa,verde,1,3,26,30,30,1.0000,0.0000,561,2,559,0
235,15411380,verde,vermelho,reativa,verde,0,-3,26,80,120,0.6667,0.0000,83,8,75,0
235,15411380,verde,azul,reativa,verde,0,-3,26,150,110,1.3636,0.2000,492,10,482,0
236,893382118,vermelho,verde,reativa,verde,1,3,23,30,0,30.0000,0.1364,496,2,494,0
236,893382118,vermelho,vermelho,reativa,verde,0,-3,23,120,120,1.0000,0.0455,461,9,452,0
236,893382118,vermelho,azul,reativa,verde,0,-3,23,90,120,0.7500,0.0000,236,6,230,0
237,829102571,azul,verde,reativa,vermelho,0,-3,14,150,120,1.2500,0.0000,213,10,203,0
237,829102571,azul,vermelho,reativa,vermelho,1,3,14,30,30,1.0000,0.0000,283,2,281,0
237,829102571,azul,azul,reativa,vermelho,0,-3,14,90,120,0.7500,0.0000,83,7,76,0
238,1104959249,verde,verde,reativa,azul,0,-3,19,90,120,0.7500,0.0000,133,7,126,0
238,1104959249,verde,vermelho,reativa,azul,0,-3,19,150,120,1.2500,0.0000,355,11,344,0
238,1104959249,verde,azul,reativa,azul,1,3,19,30,30,1.0000,0.1053,431,2,429,0
239,436567940,vermelho,verde,reativa,verde,1,3,8,30,0,30.0000,0.0000,155,3,152,0
239,436567940,vermelho,vermelho,reativa,verde,0,-3,8,120,120,1.0000,0.0000,84,8,76,0
239,436567940,vermelho,azul,reativa,verde,0,-3,8,90,120,0.7500,0.0000,58,6,52,0
240,314003729,azul,verde,reativa,verde,1,3,15,30,30,1.0000,0.0000,321,2,319,0
240,314003729,azul,vermelho,reativa,verde,0,-3,15,150,120,1.2500,0.0000,169,10,159,0
240,314003729,azul,azul,reativa,verde,0,-3,15,90,120,0.7500,0.0000,123,6,117,0
241,334422033,verde,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0000,57,6,51,0
241,334422033,verde,vermelho,reativa,vermelho,1,3,23,30,0,30.0000,0.0870,535,5,530,0
241,334422033,verde,azul,reativa,vermelho,0,-3,23,120,120,1.0000,0.1818,444,10,434,0
242,251380444,vermelho,verde,reativa,vermelho,0,-3,16,150,120,1.2500,0.0000,259,11,248,0
242,251380444,vermelho,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.1250,343,2,341,0
242,251380444,vermelho,azul,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,109,8,101,0
243,1102806774,azul,verde,reativa,azul,0,-3,44,90,120,0.7500,0.0714,275,7,268,0
243,1102806774,azul,vermelho,reativa,azul,0,-3,44,150,120,1.2500,0.0698,945,12,933,0
243,1102806774,azul,azul,reativa,azul,1,3,44,30,30,1.0000,0.0227,681,3,678,0
244,1761145918,verde,verde,reativa,vermelho,0,-3,49,150,120,1.2500,0.0408,1080,12,1068,0
244,1761145918,verde,vermelho,reativa,vermelho,1,3,49,30,30,1.0000,0.0000,911,3,908,0
244,1761145918,verde,azul,reativa,vermelho,0,-3,49,90,120,0.7500,0.0000,232,6,226,0
245,1986957636,vermelho,verde,reativa,azul,0,-3,20,90,120,0.7500,0.0000,340,7,333,0
245,1986957636,vermelho,vermelho,reativa,azul,0,-3,20,150,120,1.2500,0.0000,399,18,381,0
245,1986957636,vermelho,azul,reativa,azul,1,3,20,30,30,1.0000,0.0000,475,5,470,0
246,1517405042,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,109,8,101,0
246,1517405042,azul,vermelho,reativa,empate,0,-1,100,120,90,1.3333,0.0000,2000,50,1950,0
246,1517405042,azul,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1237,42,1195,0
247,286550506,verde,verde,reativa,azul,0,-3,26,120,120,1.0000,0.1154,529,12,517,0
247,286550506,verde,vermelho,reativa,azul,0,-3,26,30,120,0.2500,0.1739,528,3,525,0
247,286550506,verde,azul,reativa,azul,1,3,26,150,60,2.5000,0.1538,531,15,516,0
248,137304799,vermelho,verde,reativa,vermelho,0,-3,24,150,120,1.2500,0.0000,426,10,416,0
248,137304799,vermelho,vermelho,reativa,vermelho,1,3,24,30,30,1.0000,0.0000,577,2,575,0
248,137304799,vermelho,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.0000,134,7,127,0
249,705417887,azul,verde,reativa,verde,1,3,12,30,30,1.0000,0.0000,245,2,243,0
249,705417887,azul,vermelho,reativa,verde,0,-3,12,150,120,1.2500,0.0000,136,10,126,0
249,705417887,azul,azul,reativa,verde,0,-3,12,90,120,0.7500,0.0000,83,7,76,0
250,726116545,verde,verde,reativa,vermelho,0,-3,12,120,120,1.0000,0.0000,199,8,191,0
250,726116545,verde,vermelho,reativa,vermelho,1,3,12,30,0,30.0000,0.0833,275,2,273,0
250,726116545,verde,azul,reativa,vermelho,0,-3,12,90,120,0.7500,0.0000,83,6,77,0
251,1291141008,vermelho,verde,reativa,azul,0,-3,22,90,120,0.7500,0.1000,180,6,174,0
251,1291141008,vermelho,vermelho,reativa,azul,0,-3,22,130,100,1.3000,0.4091,419,12,407,0
251,1291141008,vermelho,azul,reativa,azul,1,3,22,10,10,1.0000,0.0909,494,3,491,0
252,397193934,azul,verde,reativa,verde,1,3,41,30,0,30.0000,0.0750,899,2,897,0
252,397193934,azul,vermelho,reativa,verde,0,-3,41,120,120,1.0000,0.0000,830,10,820,0
252,397193934,azul,azul,reativa,verde,0,-3,41,90,120,0.7500,0.0000,229,6,223,0
253,214387698,verde,verde,reativa,empate,0,-1,100,120,90,1.3333,0.0200,1848,46,1802,0
253,214387698,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1208,37,1171,0
253,214387698,verde,azul,reativa,empate,0,-1,100,90,120,0.7500,0.0000,246,6,240,0
254,2132358912,vermelho,verde,reativa,azul,0,-3,22,120,120,1.0000,0.0000,322,10,312,0
254,2132358912,vermelho,vermelho,reativa,azul,0,-3,22,90,120,0.7500,0.0000,123,6,117,0
254,2132358912,vermelho,azul,reativa,azul,1,3,22,30,0,30.0000,0.0455,498,2,496,0
255,58356795,azul,verde,reativa,vermelho,0,-3,19,90,120,0.7500,0.1250,113,7,106,0
255,58356795,azul,vermelho,reativa,vermelho,1,3,19,30,0,30.0000,0.0556,376,3,373,0
255,58356795,azul,azul,reativa,vermelho,0,-3,19,120,120,1.0000,0.1111,344,11,333,0
256,1589790228,verde,verde,reativa,verde,1,3,31,30,30,1.0000,0.1290,671,2,669,0
256,1589790228,verde,vermelho,reativa,verde,0,-3,31,150,120,1.2500,0.0000,654,13,641,0
256,1589790228,verde,azul,reativa,verde,0,-3,31,90,120,0.7500,0.0000,185,7,178,0
257,435970243,vermelho,verde,reativa,azul,0,-3,19,120,120,1.0000,0.1111,342,11,331,0
257,435970243,vermelho,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,204,7,197,0
257,435970243,vermelho,azul,reativa,azul,1,3,19,30,0,30.0000,0.1053,450,2,448,0
258,1527342900,azul,verde,reativa,vermelho,0,-3,16,90,120,0.7500,0.0000,133,10,123,0
258,1527342900,azul,vermelho,reativa,vermelho,1,3,16,30,30,1.0000,0.0667,346,3,343,0
258,1527342900,azul,azul,reativa,vermelho,0,-3,16,150,120,1.2500,0.0000,261,16,245,0
259,1108040743,verde,verde,reativa,verde,1,3,35,30,30,1.0000,0.0571,780,2,778,0
259,1108040743,verde,vermelho,reativa,verde,0,-3,35,150,120,1.2500,0.0588,717,11,706,0
259,1108040743,verde,azul,reativa,verde,0,-3,35,90,120,0.7500,0.0588,352,6,346,0
260,1006993171,vermelho,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,66,7,59,0
260,1006993171,vermelho,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0100,1830,3,1827,0
260,1006993171,vermelho,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0000,1409,49,1360,0
261,275007496,azul,verde,reativa,verde,1,3,26,30,0,30.0000,0.1600,592,2,590,0
261,275007496,azul,vermelho,reativa,verde,0,-3,26,90,120,0.7500,0.0000,180,6,174,0
261,275007496,azul,azul,reativa,verde,0,-3,26,120,120,1.0000,0.0000,524,9,515,0
262,1290417309,verde,verde,reativa,verde,1,3,20,30,0,30.0000,0.0000,479,2,477,0
262,1290417309,verde,vermelho,reativa,verde,0,-3,20,90,120,0.7500,0.0000,133,7,126,0
262,1290417309,verde,azul,reativa,verde,0,-3,20,120,120,1.0000,0.0000,378,9,369,0
263,1970741504,vermelho,verde,reativa,azul,0,-3,17,90,120,0.7500,0.4000,184,6,178,0
263,1970741504,vermelho,vermelho,reativa,azul,0,-3,17,150,120,1.2500,0.1176,315,11,304,0
263,1970741504,vermelho,azul,reativa,azul,1,3,17,30,30,1.0000,0.0588,402,2,400,0
264,432544778,azul,verde,reativa,azul,0,-3,19,120,120,1.0000,0.0000,356,9,347,0
264,432544778,azul,vermelho,reativa,azul,0,-3,19,90,120,0.7500,0.0000,158,6,152,0
264,432544778,azul,azul,reativa,azul,1,3,19,30,0,30.0000,0.2105,403,2,401,0
265,1532962704,verde,verde,reativa,vermelho,0,-3,24,150,120,1.2500,0.0000,471,10,461,0
265,1532962704,verde,vermelho,reativa,vermelho,1,3,24,30,30,1.0000,0.0000,579,2,577,0
265,1532962704,verde,azul,reativa,vermelho,0,-3,24,90,120,0.7500,0.1250,127,7,120,0
266,1798660105,vermelho,verde,reativa,vermelho,0,-3,23,90,120,0.7500,0.0952,433,6,427,0
266,1798660105,vermelho,vermelho,reativa,vermelho,1,3,23,60,0,60.0000,0.0000,512,6,506,0
266,1798660105,vermelho,azul,reativa,vermelho,0,-3,23,90,120,0.7500,0.0455,490,11,479,0
267,358080245,azul,verde,reativa,verde,1,3,14,30,30,1.0000,0.0000,291,2,289,0
267,358080245,azul,vermelho,reativa,verde,0,-3,14,90,120,0.7500,0.0000,106,8,98,0
267,358080245,azul,azul,reativa,verde,0,-3,14,150,120,1.2500,0.0000,203,11,192,0
268,1943115339,verde,verde,reativa,vermelho,0,-3,17,90,120,0.7500,0.0000,162,9,153,0
268,1943115339,verde,vermelho,reativa,vermelho,1,3,17,30,30,1.0000,0.0000,379,3,376,0
268,1943115339,verde,azul,reativa,vermelho,0,-3,17,150,120,1.2500,0.0000,281,18,263,0
269,477278850,vermelho,verde,reativa,vermelho,0,-3,14,30,120,0.2500,0.0000,237,6,231,0
269,477278850,vermelho,vermelho,reativa,vermelho,1,3,14,150,60,2.5000,0.0000,247,15,232,0
269,477278850,vermelho,azul,reativa,vermelho,0,-3,14,120,120,1.0000,0.2308,229,14,215,0
270,522803334,azul,verde,reativa,azul,0,-3,12,120,120,1.0000,0.0000,190,13,177,0
270,522803334,azul,vermelho,reativa,azul,0,-3,12,30,120,0.2500,0.0000,179,4,175,0
270,522803334,azul,azul,reativa,azul,1,3,12,150,60,2.5000,0.0000,186,14,172,0
271,1159399617,verde,verde,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1874,48,1826,0
271,1159399617,verde,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1662,0,1662,0
271,1159399617,verde,azul,reativa,empate,0,-1,100,0,0,0.0000,0.0000,1676,50,1626,0
272,1955071387,vermelho,verde,reativa,azul,0,-3,26,90,120,0.7500,0.0000,158,6,152,0
272,1955071387,vermelho,vermelho,reativa,azul,0,-3,26,150,120,1.2500,0.0385,544,11,533,0
272,1955071387,vermelho,azul,reativa,azul,1,3,26,30,30,1.0000,0.0769,467,2,465,0
273,2082054462,azul,verde,reativa,empate,0,-1,100,90,120,0.7500,0.0000,110,6,104,0
273,2082054462,azul,vermelho,reativa,empate,0,-1,100,0,0,0.0000,0.0101,1471,0,1471,0
273,2082054462,azul,azul,reativa,empate,0,-1,100,120,90,1.3333,0.0200,2499,9,2490,0
